question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped
ba63682d6dd19c7e55b3d210b80341b9ca185c76,normad,train,Spain,Europe,1,1,0,0
bac2d029dbe7169c9972940566342587d0c6bacc,normad,train,China,Asia,1,0,-1,0
bb4679f83bd5ea1630664c10b3a42072f01c85ec,normad,train,"Korea, Republic of",Asia,1,0,-1,0
bbd022697db4cbab18bd4dcb84a6664ab259a036,normad,train,Zimbabwe,Africa,1,0,-1,0
bbf975174912c7a12f6c49fe27d478e2cedb5ed4,normad,train,Sweden,Europe,1,0,-1,0
bbffa549dd0ed1ed32a828664d94f783a227bb81,normad,train,Argentina,America,1,0,-1,0
bc2085fe5cacb4f5de564ecb0dd6cb617f55ba04,normad,train,Viet Nam,Asia,1,0,-1,0
bcda0e66ec28cc1c2cc98dfc1776cbfbdb5f3d46,normad,train,Tonga,Oceania,1,0,-1,0
bd048771b7d4bf65d5fd689018f16b7e2046d3fc,normad,train,Argentina,America,1,0,-1,0
bd78f0425020d91efbd02ea86dcfba9965cfe262,normad,train,Italy,Europe,1,0,-1,0
bd9237c671a92be72638be4829a99bbbaec7867d,normad,train,"Korea, Republic of",Asia,1,0,-1,0
bed2f5484422721c631891ad3615b60f8b8a2128,normad,train,Serbia,Europe,1,0,-1,0
bf36b39f8b11ca1d59397cc274b2bcfdcdbede0a,normad,train,Germany,Europe,1,0,-1,0
bf3be4a602c7efaa510addb656515ad9aa355dba,normad,train,Philippines,Asia,1,0,-1,0
bfd5cd7d19407eaf8eb80eaaa56999401180210d,normad,train,Pakistan,Asia,1,0,-1,0
c069d8e687722a928a2a115efe9a51ad76e27ba7,normad,train,North Macedonia,Europe,1,0,-1,0
c0b53743ae0734ed0e9a01fa1fc2039ca46ea3f9,normad,train,Poland,Europe,1,0,-1,0
c120bf707a8373f2a1254d4ed4dd4c17b8503252,normad,train,Somalia,Africa,1,0,-1,0
c2c67746fbba94dc814ce75d2cda355e708f084c,normad,train,Zimbabwe,Africa,1,0,-1,0
c32bf7a5e22359d7d6239d3808e9641f80bed802,normad,train,Myanmar,Asia,1,1,0,0
c3eb10572e8e13cf7aa7ba544dc8a2e2db427cab,normad,train,Myanmar,Asia,1,0,-1,0
c417c6a598cd4868c6aaf2d0f02e880c03af82ad,normad,train,"Korea, Republic of",Asia,1,0,-1,0
c4f184962d4a2cda33477648a36b1ea426a0d828,normad,train,Spain,Europe,1,0,-1,0
c638cb7674f5c5fa4dd19a9465ab4ed4f386616a,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
c6f50e948056ef77138ec8106dbc1eebef1b5166,normad,train,Lebanon,Asia,1,0,-1,0
c750155b1392ba035c18e91e5cea0a35eebf1604,normad,train,Colombia,America,1,0,-1,0
c75b9aae468b63654534eefa403da6f81e024e80,normad,train,Colombia,America,1,0,-1,0
c7b49103fda9af76112e67d368cafe8188799a2a,normad,train,Zimbabwe,Africa,1,0,-1,0
c87f563772cffa066cf815beecbd2d01693c41f1,normad,train,Colombia,America,1,0,-1,0
c8c6a867a33eaf6f876411728522a468f56c974c,normad,train,Tonga,Oceania,1,0,-1,0
c9219d8d746a7525261a37ac119867daa3219901,normad,train,Mexico,America,1,0,-1,0
ca4e6d4c94244542b0ff2d216ba9bb8644742aae,normad,train,Philippines,Asia,1,0,-1,0
ca6a0d79b726af59669c2fcd5862645368623af0,normad,train,Ukraine,Europe,1,0,-1,0
ca711c50f14553abf48b9f968263510054b8124c,normad,train,Romania,Europe,1,0,-1,0
ca94b6292d52f8526f44dc27cb304b648d5d25d9,normad,train,Egypt,Africa,1,0,-1,0
cb075a2a1ad5111d654c20a4f14a3ad554ab0f86,normad,train,Argentina,America,1,0,-1,0
ce5202c527649d8819ef2916813047a2124facf9,normad,train,Argentina,America,1,1,0,0
ce81ff0d9b656c6a71805fbcff3b9cd222f00ddf,normad,train,Romania,Europe,1,0,-1,0
cf2ccf3871535bd2fa79feee7cf8dcf539c16ebf,normad,train,Italy,Europe,1,0,-1,0
cf54867d5d31e949469ff983b975c5bebad32ca0,normad,train,Timor-Leste,,1,0,-1,0
cf6e03f4a831bbc554f2b00f809f144e266a4084,normad,train,Singapore,Asia,1,0,-1,0
d09c4498a6e0999da3479fdb5de89015b0d38444,normad,train,Canada,America,1,1,0,0
d1274038afdc0bba79d8c3a0a3907275a106ad6d,normad,train,Germany,Europe,1,0,-1,0
d1edb710e73a3c23c9efc7f0f9cf906d97aa28af,normad,train,Singapore,Asia,1,0,-1,0
d1f083d3328eb737967c256cc65a3e8502bdbddd,normad,train,Egypt,Africa,1,0,-1,0
d1f7b190f7a70c29c9c931e3537cfddbae52291d,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
d358a153efd0353d5323d122c162efaad7661dab,normad,train,Sudan,Africa,1,0,-1,0
d3c4e82350c374a7e32b28b79891bc9172ddda60,normad,train,North Macedonia,Europe,1,0,-1,0
d434f0af2199c8e94bba42ec4a6ec1ad2d7293d4,normad,train,Germany,Europe,1,0,-1,0
d4461bfc5046893a915c2a5968e20afb8ffae4eb,normad,train,Canada,America,1,1,0,0
d480d734fbfe29f76d4a92547def00aa6ba21d0d,normad,train,Myanmar,Asia,1,0,-1,0
d486a95da01ebb9340367f9bd102261c15be4b7c,normad,train,russia,Europe,1,0,-1,0
d52ae926daa74a7d3b7bbc95f7fb13e45cfbdd72,normad,train,Colombia,America,1,0,-1,0
d5ac17bb8501a80cb856f27648badd5e5adb2a28,normad,train,Viet Nam,Asia,1,0,-1,0
d67cfc3a04abc38d1e06d4252d2ebab8cc7e9c7c,normad,train,Iraq,Asia,1,0,-1,0
d6ac6374e17101d4df9b2a4a05a713e7ec63efa8,normad,train,Pakistan,Asia,1,0,-1,0
d6e5af2d17ee120968b2b111dcf5768b4bd14a6f,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
d6e5e3ded24216a5644bf454f290e0cecfb4c38e,normad,train,Germany,Europe,1,0,-1,0
d727441aa30935b4acab3c69a73e98f121724a34,normad,train,Iraq,Asia,1,0,-1,0
d75a9b200a5fd6f4c91ac7380712cf7ca8560c92,normad,train,Ukraine,Europe,1,0,-1,0
d75f1c9c4efd871a6f0d5f6f55120820418db4ba,normad,train,russia,Europe,1,0,-1,0
d7ee4f47d7ecb83f1911c8a55ca10dbcd239b306,normad,train,Malta,Europe,1,0,-1,0
d7fd98ea137c703f5399a7f03235f86a1f9e0101,normad,train,Malta,Europe,1,0,-1,0
d9082c1d22a456300f58b3052e11b7902561df0a,normad,train,Hong Kong,Asia,1,0,-1,0
d981b99ae2b2a544ee52fe171f19ec76a795041e,normad,train,Tonga,Oceania,1,0,-1,0
d9a5ad26fd3fae566825e08d16c1d3eebc6e3c2a,normad,train,Ukraine,Europe,1,0,-1,0
db204d45e3b0916d3e328f7d1f95faa4c2b97f51,normad,train,Colombia,America,1,0,-1,0
dcfa4d00d77dd3b8873c7c7936d2f82c38976375,normad,train,Viet Nam,Asia,1,0,-1,0
decd70e17dcbb5eab2dafc4a21828fca8392ef64,normad,train,Tonga,Oceania,1,0,-1,0
dfa722709b3833c15411d8cbb029d8e1b589a91d,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
dfb12977d898dfa64bb6f374a1995f0382b2213c,normad,train,Sudan,Africa,1,1,0,0
dfff00089b8b29ac3593eb517d0cdb001e07bbda,normad,train,Argentina,America,1,0,-1,0
e04ad664905bb5843c7b9ed0cde631d2bbcc107f,normad,train,Sudan,Africa,1,0,-1,0
e0b5eb1b04b4a7ffaa8834ad482051bc534e439f,normad,train,Mexico,America,1,0,-1,0
e0c03c1f4097750daaa4c43c03980ffa413ef7dc,normad,train,Serbia,Europe,1,1,0,0
e12c1886f1e2da0cd5a4644e42c59ccab5ce22dc,normad,train,Myanmar,Asia,1,0,-1,0
e1462b5024df4d5208995bca1abb64cdbbae4c97,normad,train,Iraq,Asia,1,0,-1,0
e1dd592393573d56a7f9287e7966511a66f8e718,normad,train,Timor-Leste,,1,0,-1,0
e1f78c9d91d0eac355b480b19dbd356ab45a986a,normad,train,Pakistan,Asia,1,0,-1,0
e3035ba3ea261a3d8fee43e1e5e8d0285952c0e1,normad,train,Italy,Europe,1,0,-1,0
e518ee91913c508c8ca6f273adf2389eba6ee990,normad,train,Sweden,Europe,1,0,-1,0
e54408e0d3bd44256f02228d9ed7378488bbd691,normad,train,Viet Nam,Asia,1,0,-1,0
e5ed220055a33f2ca69361544e11f4fdf8302bff,normad,train,Spain,Europe,1,0,-1,0
e62e5627e19979e75e35c4276cfd280186264d3a,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
e6c0eec8178e25d6b1aeccf461d8d8c9862afb42,normad,train,Germany,Europe,1,0,-1,0
e6d36a21fcbf984408e6d7b1055b7dcf96c3cdc0,normad,train,Somalia,Africa,1,0,-1,0
e78072edbf928943cd93679665fa0b9c984d8993,normad,train,Myanmar,Asia,1,0,-1,0
e79667811c3bfc2c85a3d1339ddb2ef6338ee482,normad,train,Canada,America,1,1,0,0
e830a844b4de361c439ac7a31c3df6b3b12224db,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
ea751cd0c9c45fe782b0a3da7dd737872ede8ec4,normad,train,Germany,Europe,1,0,-1,0
eb27494ff8985c87d882c1d4367916cffcc7986e,normad,train,Sweden,Europe,1,0,-1,0
eb3d6064a552f2641c39977121c5556412acc349,normad,train,Hong Kong,Asia,1,0,-1,0
ebfdff0cc87c686e6d1860e8c34622cb41924b36,normad,train,United Kingdom,Europe,1,0,-1,0
ec55999b5f452e395b67fe8254c058f259f8f9e5,normad,train,Italy,Europe,1,0,-1,0
ecab7e3fec9f0b38fff2fe5013e9db587da9e536,normad,train,Somalia,Africa,1,0,-1,0
ee024e754fcbf16590cd6762a0fa66f009639a83,normad,train,Zimbabwe,Africa,1,0,-1,0
ee225518550621a984df48e7479f574e7932d65b,normad,train,Timor-Leste,,1,0,-1,0
ee7ef6dd740fd58e3f7795740a586407ddecce05,normad,train,russia,Europe,1,0,-1,0
ef3a97302858361aaef3c0589ee6b5326d5c112c,normad,train,Canada,America,1,0,-1,0
ef6ffc9030d510b547431b7c6be9ce16b2850e9c,normad,train,Pakistan,Asia,1,0,-1,0
ef93ad4dfe9eb3d9f160e3b7d1e880ac3986bbb0,normad,train,"Korea, Republic of",Asia,1,0,-1,0
f25ab43a6e46c5807d330ca0bd2614ea69613032,normad,train,Serbia,Europe,1,0,-1,0
f25cda642752aaadf7fda922fc7aefa4a605fec8,normad,train,United Kingdom,Europe,1,0,-1,0
f26c7fc73d6c6723c4d9bd49b7a4076006e41bed,normad,train,Egypt,Africa,1,0,-1,0
f496c1e43c96a89cf30fcde4e1b0ff97e15100b8,normad,train,Germany,Europe,1,0,-1,0
f5a8739f921a73ae61bea0d26e4602556787ee61,normad,train,Sweden,Europe,1,0,-1,0
f5b0d36c2c4180b5e362583de7507ff8cf4aa7df,normad,train,Myanmar,Asia,1,0,-1,0
f69720c59cce53dd0a7f64b90436740d597b5ed0,normad,train,Spain,Europe,1,0,-1,0
f8899c42339130320968eb06ededf718f3bca11e,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
f96930a1f711bd439414049e25861b576f1762b2,normad,train,Tonga,Oceania,1,0,-1,0
fa21d1411e03c5c4b8de202e99c9316e189853ab,normad,train,China,Asia,1,0,-1,0
fb649b070faacbf52241f09ad07d14353923d895,normad,train,Colombia,America,1,0,-1,0
fb7f3cf386d8bd5cee416708e989dbadb0daca7b,normad,train,Sudan,Africa,1,0,-1,0
fc8adc5a1c189fe4d510673a194046862c150537,normad,train,Malta,Europe,1,0,-1,0
fc9dc908fd06302d06cbcfeff44377e76180d1d1,normad,train,Somalia,Africa,1,0,-1,0
fd4459d7437e0e2f710ec259a34fab3a69c46dcc,normad,train,Romania,Europe,1,0,-1,0
fd4c78e24f1cf86b97788b9e4cfb44813e3e8602,normad,train,Pakistan,Asia,1,1,0,0
fd997704232618f78f42986b1e616527b983e6f2,normad,train,Philippines,Asia,1,0,-1,0
fddd106c1b896af8934f87ab3e20a549cfffc568,normad,train,Malta,Europe,1,0,-1,0
fe1766f543e6877a3ac9f88eb45b077ba7fa258d,normad,train,Philippines,Asia,1,0,-1,0
fed7db9639f629db845dc1fe71d536c16c10d086,normad,train,China,Asia,1,0,-1,0
ff0818245a9bf56e2f3ccbb4a7cce0638e068eb1,normad,train,Iraq,Asia,1,1,0,0
ff6efff2e597c132b72c461c6c0b57ca327ac9b6,normad,train,Viet Nam,Asia,1,0,-1,0
ff89d4862c2f0f2ea244d887653facab8c394aec,normad,train,Pakistan,Asia,1,0,-1,0
