model_path,test_set_path,mean_ppl,ci_low,ci_high,skipped,ci_level,bootstrap_method,split,max_samples,seed,bootstrap_iters,skipped_samples,ci_method
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.421513,10.060978,10.758790,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.302882,8.975903,9.603152,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.368683,10.003901,10.696434,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.281797,9.916796,10.604620,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.303870,9.941013,10.626493,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.487873,9.153086,9.798366,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.311317,8.984061,9.613040,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.357402,9.028058,9.659679,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,12.128906,11.691360,12.545493,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,14.066319,13.564745,14.550210,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,12.655223,12.206297,13.091610,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,12.232848,11.793017,12.656186,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,12.394576,11.954662,12.823342,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/continents/africa/with_metadata/,10.502613,10.125280,10.891923,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/continents/america/with_metadata/,13.068949,12.700127,13.448975,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/continents/asia/with_metadata/,11.563400,11.158853,11.995798,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/continents/europe/with_metadata/,11.958005,11.542470,12.416205,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,10.060759,9.705824,10.388982,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,11.792210,11.375043,12.184581,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.541415,10.163409,10.891528,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.143825,9.787827,10.477405,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.242959,9.878925,10.576742,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/continents/africa/with_metadata/,8.703058,8.409423,9.012330,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/continents/america/with_metadata/,10.720894,10.424410,11.033582,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/continents/asia/with_metadata/,9.584462,9.241260,9.928927,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/continents/europe/with_metadata/,9.878982,9.543643,10.238180,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,8.971740,8.648795,9.266777,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.616646,10.242639,10.964096,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.441406,9.112329,9.755544,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.052985,8.729570,9.352960,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.174165,8.849610,9.479663,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/continents/africa/with_metadata/,7.718349,7.453851,7.994349,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/continents/america/with_metadata/,9.535256,9.274001,9.816843,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/continents/asia/with_metadata/,8.583221,8.271484,8.895379,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/continents/europe/with_metadata/,8.778842,8.490691,9.095259,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_500m_step2k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,14.364348,13.844517,14.861654,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_500m_step4k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,12.329452,11.893222,12.746823,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_500m_step8k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,10.980475,10.591991,11.343316,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,13.001137,12.539175,13.440846,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,13.094067,12.626786,13.542662,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,13.101940,12.636673,13.549749,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,13.105071,12.639170,13.555248,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,12.984034,12.525537,13.422322,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,12.994344,12.533500,13.433235,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,12.995502,12.535107,13.435471,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,11.176090,10.783548,11.538426,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,11.260589,10.866038,11.631489,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,11.261081,10.866161,11.630284,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,11.266882,10.872340,11.636640,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,11.157040,10.765493,11.516593,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,11.168811,10.777007,11.530590,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,11.168115,10.776780,11.530676,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,10.057350,9.707507,10.373839,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.113914,9.759035,10.438066,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.116305,9.761996,10.438813,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.120441,9.765518,10.443829,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.035467,9.687058,10.353302,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.048618,9.700409,10.365147,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.045400,9.697810,10.362583,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,13.167046,12.698652,13.611890,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,13.213083,12.738681,13.669506,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,13.137743,12.674345,13.580698,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,13.161409,12.695719,13.605287,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,13.159686,12.694654,13.603443,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/continents/africa/without_metadata/,11.581932,11.186715,11.978782,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/continents/america/without_metadata/,14.017058,13.628003,14.434693,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/continents/asia/without_metadata/,12.619977,12.195797,13.071976,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step2k,/path/to/metacul/training_data/meco_datasets/continents/europe/without_metadata/,12.890079,12.434576,13.371998,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,10.904140,10.519858,11.259831,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.959823,10.574701,11.322638,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.886585,10.504887,11.240582,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.895902,10.509792,11.249228,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.897081,10.512666,11.251627,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/continents/africa/without_metadata/,9.632971,9.310538,9.971382,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/continents/america/without_metadata/,11.555391,11.230382,11.890304,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/continents/asia/without_metadata/,10.509365,10.141249,10.877866,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step4k,/path/to/metacul/training_data/meco_datasets/continents/europe/without_metadata/,10.691995,10.338361,11.078321,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.825195,9.485033,10.138611,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,9.891383,9.538385,10.214014,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.819496,9.478923,10.130301,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.811207,9.471698,10.122580,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.808587,9.468990,10.121511,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/continents/africa/without_metadata/,8.599445,8.312900,8.903130,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/continents/america/without_metadata/,10.370767,10.076467,10.681721,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/continents/asia/without_metadata/,9.506097,9.183722,9.845153,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_3b_step8k,/path/to/metacul/training_data/meco_datasets/continents/europe/without_metadata/,9.588672,9.282160,9.927087,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_500m_step2k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,15.569240,14.995885,16.112676,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_500m_step4k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,13.301324,12.833355,13.758547,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_500m_step8k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,11.879996,11.460197,12.287163,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.144795,8.827123,9.439445,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.157559,9.802592,10.478666,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.114032,9.759355,10.433594,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.210871,9.855673,10.539058,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.176004,8.855361,9.474930,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.140741,8.822852,9.435988,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.164955,8.846990,9.463184,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.197390,8.873634,9.500130,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.210130,9.855733,10.539843,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.247322,9.892267,10.574461,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.156169,9.801802,10.481781,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.218818,8.898070,9.530246,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.194168,8.873757,9.500463,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.176276,8.855349,9.482825,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.139454,8.818694,9.436654,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.132111,9.776938,10.457040,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.144023,9.789439,10.468395,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.122874,9.768353,10.446625,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.112360,8.791811,9.410743,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.127558,8.805418,9.426185,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.130740,8.808808,9.431338,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.920477,9.570827,10.234454,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.078372,9.724923,10.410269,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,9.960206,9.613291,10.281521,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.074991,9.721907,10.402999,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.005025,9.656199,10.323874,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.918967,9.569947,10.230846,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.999925,9.649007,10.317699,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.851893,9.511651,10.163208,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.007204,9.654902,10.331107,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,9.975113,9.624584,10.294930,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,9.915631,9.567398,10.237210,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.862741,9.519871,10.175363,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.859672,9.515735,10.170170,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.835157,9.494374,10.145614,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.150932,8.827210,9.447744,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.205500,9.842252,10.531223,,0.95,,test,1000,42,1000,0,bootstrap
