model_path,test_set_path,mean_ppl,ci_low,ci_high,skipped_samples,ci_level,ci_method,split,max_samples,seed,bootstrap_iters
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,12.908005,12.446176,13.344253,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,13.034895,12.562476,13.482990,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,12.954169,12.490767,13.398771,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,11.152134,10.760208,11.518233,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,11.159067,10.768790,11.525341,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,11.146065,10.753415,11.513073,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,11.284515,10.895658,11.659760,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,11.148668,10.760097,11.514185,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,11.282882,10.891344,11.659797,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,11.209812,10.823725,11.584398,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.131303,9.775706,10.457289,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.126169,9.769427,10.450590,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.068234,9.717236,10.389208,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.224811,9.869415,10.557545,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,10.070503,9.720874,10.393437,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.219507,9.866004,10.551922,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_only_continent_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.115563,9.763694,10.446469,0,0.95,bootstrap,test,1000,42,1000
