question_key,continent,country,n,emd,correct_answers,predicted_answers
Q166,Asia,Pakistan,1,1.0,[0.0],[1.0]
Q166,Asia,Philippines,2,0.5,"[0.0, 1.0]","[0.0, 0.0]"
Q166,Europe,United Kingdom,9,0.1111111111111111,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
Q176,Africa,Kenya,3,0.1851851851851852,"[0.4444444444444444, 0.6666666666666666, 0.2222222222222222]","[0.7777777777777778, 0.6666666666666666, 0.4444444444444444]"
Q176,Africa,Nigeria,5,0.2,"[1.0, 0.5555555555555556, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[1.0, 1.0, 1.0, 0.6666666666666666, 0.5555555555555556]"
Q176,America,Canada,16,0.25,"[0.3333333333333333, 0.8888888888888888, 0.8888888888888888, 0.0, 0.4444444444444444, 0.3333333333333333, 0.5555555555555556, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.7777777777777778, 0.8888888888888888, 0.5555555555555556, 0.5555555555555556]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.6666666666666666, 1.0, 0.4444444444444444, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 0.5555555555555556, 0.0]"
Q176,America,United States,5,0.2,"[0.7777777777777778, 0.6666666666666666, 0.7777777777777778, 0.1111111111111111, 0.2222222222222222]","[0.0, 0.4444444444444444, 1.0, 0.4444444444444444, 0.3333333333333333]"
Q176,Asia,Bangladesh,4,0.2777777777777778,"[0.6666666666666666, 0.5555555555555556, 0.4444444444444444, 0.0]","[1.0, 0.3333333333333333, 0.4444444444444444, 1.0]"
Q176,Asia,Malaysia,5,0.37777777777777777,"[0.5555555555555556, 0.4444444444444444, 0.4444444444444444, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 1.0, 1.0, 0.0]"
Q176,Asia,Pakistan,2,0.05555555555555558,"[0.8888888888888888, 1.0]","[1.0, 1.0]"
Q176,Asia,Philippines,2,0.16666666666666666,"[0.7777777777777778, 0.3333333333333333]","[0.4444444444444444, 1.0]"
Q176,Europe,United Kingdom,6,0.11111111111111112,"[1.0, 1.0, 0.4444444444444444, 0.5555555555555556, 0.5555555555555556, 0.4444444444444444]","[0.0, 0.4444444444444444, 1.0, 1.0, 0.4444444444444444, 0.4444444444444444]"
Q177,Africa,Kenya,6,0.3703703703703704,"[0.5555555555555556, 0.4444444444444444, 0.0, 0.1111111111111111, 0.7777777777777778, 0.5555555555555556]","[1.0, 0.4444444444444444, 1.0, 1.0, 0.7777777777777778, 0.4444444444444444]"
Q177,Africa,Nigeria,3,0.9259259259259259,"[0.0, 0.0, 0.2222222222222222]","[1.0, 1.0, 1.0]"
Q177,America,Canada,8,0.6388888888888888,"[0.0, 0.7777777777777778, 0.3333333333333333, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 1.0, 1.0]"
Q177,America,United States,5,0.7555555555555555,"[0.0, 0.0, 0.2222222222222222, 0.3333333333333333, 0.0]","[1.0, 0.3333333333333333, 1.0, 1.0, 1.0]"
Q177,Asia,Malaysia,3,0.5555555555555556,"[0.5555555555555556, 0.5555555555555556, 0.2222222222222222]","[1.0, 1.0, 1.0]"
Q177,Asia,Pakistan,4,0.8333333333333333,"[0.0, 0.5555555555555556, 0.1111111111111111, 0.0]","[1.0, 1.0, 1.0, 1.0]"
Q177,Asia,Philippines,1,0.4444444444444444,[0.2222222222222222],[0.6666666666666666]
Q177,Europe,United Kingdom,5,0.3333333333333333,"[0.0, 0.6666666666666666, 0.0, 0.4444444444444444, 0.0]","[1.0, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]"
Q178,Africa,Kenya,5,0.2,"[1.0, 0.0, 0.7777777777777778, 0.8888888888888888, 0.0]","[0.4444444444444444, 0.4444444444444444, 1.0, 0.7777777777777778, 1.0]"
Q178,Africa,Nigeria,8,0.8055555555555556,"[0.0, 0.0, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0, 0.1111111111111111]","[1.0, 1.0, 1.0, 1.0, 0.5555555555555556, 1.0, 1.0, 0.4444444444444444]"
Q178,America,Canada,11,0.37373737373737376,"[0.0, 0.1111111111111111, 1.0, 0.5555555555555556, 0.3333333333333333, 0.1111111111111111, 0.6666666666666666, 0.0, 0.0, 0.2222222222222222, 0.6666666666666666]","[1.0, 1.0, 0.4444444444444444, 1.0, 0.4444444444444444, 1.0, 0.0, 1.0, 1.0, 0.4444444444444444, 0.4444444444444444]"
Q178,America,United States,3,0.2222222222222222,"[0.0, 1.0, 0.6666666666666666]","[1.0, 0.4444444444444444, 0.4444444444444444]"
Q178,Asia,Bangladesh,1,1.0,[0.0],[1.0]
Q178,Asia,Malaysia,2,0.1111111111111111,"[0.5555555555555556, 1.0]","[0.5555555555555556, 0.7777777777777778]"
Q178,Asia,Pakistan,4,0.861111111111111,"[0.0, 0.0, 0.1111111111111111, 0.0]","[1.0, 1.0, 1.0, 0.5555555555555556]"
Q178,Asia,Philippines,2,0.2777777777777778,"[0.4444444444444444, 1.0]","[1.0, 1.0]"
Q178,Europe,United Kingdom,7,0.380952380952381,"[0.2222222222222222, 0.0, 0.4444444444444444, 0.0, 0.4444444444444444, 0.0, 0.0]","[0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 1.0, 0.5555555555555556, 0.4444444444444444]"
Q199,Africa,Kenya,1,0.33333333333333337,[0.6666666666666666],[1.0]
Q199,Africa,Nigeria,4,0.6666666666666666,"[0.0, 0.0, 1.0, 0.0]","[0.6666666666666666, 1.0, 1.0, 1.0]"
Q199,America,Canada,13,0.28205128205128205,"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666, 1.0, 0.6666666666666666]"
Q199,America,United States,2,0.33333333333333337,"[0.6666666666666666, 0.0]","[0.3333333333333333, 1.0]"
Q199,Asia,Malaysia,2,0.33333333333333337,"[0.6666666666666666, 0.6666666666666666]","[1.0, 0.3333333333333333]"
Q199,Asia,Pakistan,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q199,Asia,Philippines,1,0.3333333333333333,[0.6666666666666666],[0.3333333333333333]
Q199,Europe,United Kingdom,10,0.3666666666666667,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 1.0, 0.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
Q2,Africa,Kenya,6,0.7222222222222223,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 0.6666666666666666]"
Q2,Africa,Nigeria,2,0.33333333333333337,"[0.3333333333333333, 0.0]","[1.0, 0.0]"
Q2,America,Canada,9,0.5555555555555556,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[1.0, 1.0, 0.0, 0.6666666666666666, 1.0, 0.6666666666666666, 1.0, 1.0, 0.0]"
Q2,America,United States,4,0.25,"[0.3333333333333333, 0.3333333333333333, 0.0, 0.6666666666666666]","[0.3333333333333333, 0.0, 1.0, 1.0]"
Q2,Asia,Bangladesh,1,1.0,[0.0],[1.0]
Q2,Asia,Malaysia,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q2,Asia,Pakistan,4,0.5833333333333333,"[0.0, 0.0, 0.0, 0.3333333333333333]","[1.0, 0.6666666666666666, 1.0, 0.0]"
Q2,Asia,Philippines,4,0.33333333333333337,"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]"
Q2,Europe,United Kingdom,9,0.5555555555555556,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.3333333333333333, 1.0, 0.0]"
Q200,Africa,Kenya,5,0.3,"[0.5, 0.5, 0.5, 1.0, 1.0]","[1.0, 1.0, 1.0, 0.0, 1.0]"
Q200,Africa,Nigeria,4,0.375,"[1.0, 0.5, 0.5, 0.5]","[1.0, 1.0, 1.0, 1.0]"
Q200,America,Canada,11,0.2727272727272727,"[0.5, 0.5, 1.0, 1.0, 0.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5]","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
Q200,America,United States,5,0.7,"[0.0, 0.0, 0.5, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0]"
Q200,Asia,Bangladesh,1,0.0,[1.0],[1.0]
Q200,Asia,Malaysia,2,0.5,"[0.5, 0.5]","[0.0, 1.0]"
Q200,Asia,Pakistan,1,0.5,[0.5],[1.0]
Q200,Asia,Philippines,1,0.5,[0.5],[1.0]
Q200,Europe,United Kingdom,7,0.2857142857142857,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.5, 1.0]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q201,Africa,Kenya,7,0.2857142857142857,"[0.75, 0.0, 1.0, 0.75, 1.0, 1.0, 0.5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q201,Africa,Nigeria,7,0.6785714285714286,"[0.25, 0.25, 0.25, 0.25, 0.0, 1.0, 0.25]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q201,America,Canada,13,0.4230769230769231,"[0.0, 0.25, 0.25, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.75, 0.0, 0.75, 0.5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q201,America,United States,5,0.3,"[1.0, 0.25, 0.5, 1.0, 0.75]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q201,Asia,Bangladesh,2,0.25,"[0.25, 1.0]","[1.0, 0.75]"
Q201,Asia,Philippines,3,0.75,"[0.25, 0.25, 0.0]","[0.75, 1.0, 1.0]"
Q201,Europe,United Kingdom,13,0.5192307692307693,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.75, 0.25, 0.0, 0.0, 0.75, 0.25, 0.0]","[1.0, 1.0, 1.0, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q235,Africa,Kenya,3,0.3333333333333333,"[1.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 1.0]"
Q235,Africa,Nigeria,5,0.2666666666666667,"[1.0, 0.3333333333333333, 1.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 0.6666666666666666]"
Q235,America,Canada,11,0.2727272727272727,"[0.6666666666666666, 1.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q235,America,United States,4,0.16666666666666669,"[0.6666666666666666, 1.0, 0.6666666666666666, 1.0]","[1.0, 1.0, 1.0, 1.0]"
Q235,Asia,Bangladesh,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q235,Asia,Malaysia,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q235,Asia,Pakistan,4,0.41666666666666674,"[0.6666666666666666, 1.0, 0.6666666666666666, 0.0]","[1.0, 1.0, 1.0, 1.0]"
Q235,Asia,Philippines,2,0.33333333333333337,"[1.0, 0.3333333333333333]","[1.0, 1.0]"
Q235,Europe,United Kingdom,6,0.16666666666666666,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q236,Africa,Kenya,7,0.619047619047619,"[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 1.0, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0]"
Q236,Africa,Nigeria,4,0.5833333333333333,"[0.0, 0.0, 1.0, 0.3333333333333333]","[1.0, 1.0, 0.6666666666666666, 1.0]"
Q236,America,Canada,12,0.3333333333333333,"[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0]","[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666]"
Q236,America,United States,4,0.41666666666666674,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.3333333333333333, 1.0, 1.0]"
Q236,Asia,Bangladesh,2,0.5,"[0.6666666666666666, 0.3333333333333333]","[1.0, 1.0]"
Q236,Asia,Malaysia,2,0.8333333333333334,"[0.3333333333333333, 0.0]","[1.0, 1.0]"
Q236,Asia,Pakistan,2,0.5,"[0.3333333333333333, 0.6666666666666666]","[1.0, 1.0]"
Q236,Asia,Philippines,1,0.33333333333333337,[0.6666666666666666],[1.0]
Q236,Europe,United Kingdom,5,0.2666666666666667,"[0.6666666666666666, 0.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q237,Africa,Kenya,6,0.3333333333333334,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 1.0, 0.6666666666666666, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q237,Africa,Nigeria,7,0.23809523809523814,"[1.0, 0.6666666666666666, 0.0, 0.3333333333333333, 1.0, 1.0, 1.0]","[1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0]"
Q237,America,Canada,8,0.2916666666666667,"[1.0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666]"
Q237,America,United States,8,0.45833333333333337,"[0.3333333333333333, 1.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.3333333333333333, 1.0, 0.3333333333333333]","[1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q237,Asia,Bangladesh,2,0.5,"[0.6666666666666666, 0.3333333333333333]","[1.0, 1.0]"
Q237,Asia,Malaysia,2,0.33333333333333337,"[0.6666666666666666, 0.6666666666666666]","[1.0, 1.0]"
Q237,Asia,Pakistan,4,0.33333333333333337,"[1.0, 0.6666666666666666, 0.0, 1.0]","[1.0, 1.0, 1.0, 1.0]"
Q237,Asia,Philippines,1,0.33333333333333337,[0.6666666666666666],[1.0]
Q237,Europe,United Kingdom,7,0.42857142857142866,"[1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q3,Africa,Kenya,4,0.4166666666666667,"[0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.6666666666666666, 0.6666666666666666, 0.0]"
Q3,Africa,Nigeria,2,0.8333333333333334,"[0.0, 0.3333333333333333]","[1.0, 1.0]"
Q3,America,Canada,11,0.42424242424242437,"[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]","[1.0, 0.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
Q3,America,United States,8,0.3333333333333333,"[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.0, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 0.3333333333333333, 0.0, 0.3333333333333333]"
Q3,Asia,Bangladesh,2,0.6666666666666667,"[0.0, 0.3333333333333333]","[1.0, 0.6666666666666666]"
Q3,Asia,Pakistan,2,0.5,"[1.0, 0.0]","[1.0, 1.0]"
Q3,Asia,Philippines,2,0.16666666666666666,"[0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666]"
Q3,Europe,United Kingdom,7,0.4761904761904763,"[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0]"
Q46,Africa,Kenya,7,0.7619047619047619,"[0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.6666666666666666, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0]"
Q46,Africa,Nigeria,6,0.3333333333333333,"[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 1.0, 0.6666666666666666]","[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666]"
Q46,America,Canada,13,0.3846153846153847,"[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.3333333333333333, 0.0, 0.0, 1.0, 0.6666666666666666, 0.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666]"
Q46,America,United States,8,0.2916666666666667,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.0, 0.0, 1.0, 1.0, 0.0, 0.6666666666666666, 0.0]"
Q46,Asia,Bangladesh,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q46,Asia,Malaysia,2,0.6666666666666667,"[0.3333333333333333, 0.3333333333333333]","[1.0, 1.0]"
Q46,Asia,Pakistan,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q46,Europe,United Kingdom,5,0.6666666666666667,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 1.0]"
Q47,Africa,Kenya,6,0.8333333333333334,"[0.0, 0.0, 0.5, 0.0, 0.25, 0.25]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q47,Africa,Nigeria,4,0.875,"[0.5, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]"
Q47,America,Canada,12,0.75,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.25, 0.5, 0.25, 0.25]","[0.75, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q47,America,United States,5,0.65,"[0.25, 0.5, 0.0, 0.75, 0.25]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q47,Asia,Bangladesh,2,0.625,"[0.25, 0.5]","[1.0, 1.0]"
Q47,Asia,Malaysia,1,0.75,[0.0],[0.75]
Q47,Asia,Pakistan,3,0.8333333333333334,"[0.0, 0.0, 0.5]","[1.0, 1.0, 1.0]"
Q47,Asia,Philippines,1,0.75,[0.25],[1.0]
Q47,Europe,United Kingdom,9,0.5833333333333334,"[0.25, 1.0, 0.75, 0.0, 0.25, 0.25, 0.0, 0.0, 0.75]","[1.0, 0.75, 1.0, 1.0, 0.75, 1.0, 1.0, 1.0, 1.0]"
Q48,Africa,Kenya,5,0.06666666666666665,"[1.0, 0.4444444444444444, 0.7777777777777778, 0.5555555555555556, 0.7777777777777778]","[0.7777777777777778, 0.4444444444444444, 0.6666666666666666, 1.0, 1.0]"
Q48,Africa,Nigeria,6,0.12962962962962965,"[0.7777777777777778, 0.0, 0.5555555555555556, 1.0, 0.6666666666666666, 0.6666666666666666]","[1.0, 0.4444444444444444, 0.6666666666666666, 0.0, 0.3333333333333333, 0.4444444444444444]"
Q48,America,Canada,10,0.2333333333333334,"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 0.7777777777777778, 0.4444444444444444, 0.6666666666666666]","[0.4444444444444444, 1.0, 1.0, 1.0, 1.0, 0.4444444444444444, 1.0, 1.0, 1.0, 1.0]"
Q48,America,United States,3,0.14814814814814814,"[0.7777777777777778, 0.4444444444444444, 0.6666666666666666]","[0.4444444444444444, 0.4444444444444444, 1.0]"
Q48,Asia,Bangladesh,4,0.3055555555555556,"[0.5555555555555556, 0.7777777777777778, 0.5555555555555556, 0.5555555555555556]","[1.0, 1.0, 1.0, 0.4444444444444444]"
Q48,Asia,Malaysia,2,0.2777777777777778,"[0.6666666666666666, 0.6666666666666666]","[0.4444444444444444, 1.0]"
Q48,Asia,Pakistan,3,0.0,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0]"
Q48,Europe,United Kingdom,9,0.1358024691358025,"[0.7777777777777778, 1.0, 0.2222222222222222, 0.4444444444444444, 0.6666666666666666, 0.7777777777777778, 0.7777777777777778, 0.4444444444444444, 0.7777777777777778]","[0.7777777777777778, 0.7777777777777778, 0.4444444444444444, 0.7777777777777778, 1.0, 0.8888888888888888, 1.0, 1.0, 0.4444444444444444]"
Q57,Africa,Kenya,5,0.8,"[0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q57,Africa,Nigeria,3,0.6666666666666666,"[1.0, 0.0, 1.0]","[0.0, 0.0, 0.0]"
Q57,America,Canada,4,0.5,"[1.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0]"
Q57,America,United States,6,0.5,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
Q57,Asia,Bangladesh,1,1.0,[1.0],[0.0]
Q57,Asia,Malaysia,1,0.0,[0.0],[0.0]
Q57,Asia,Pakistan,1,0.0,[0.0],[0.0]
Q57,Asia,Philippines,2,1.0,"[1.0, 1.0]","[0.0, 0.0]"
Q57,Europe,United Kingdom,2,0.0,"[1.0, 0.0]","[1.0, 0.0]"
Q58,Africa,Kenya,3,0.7777777777777777,"[0.3333333333333333, 0.0, 0.0]","[1.0, 0.6666666666666666, 1.0]"
Q58,Africa,Nigeria,4,0.6666666666666666,"[0.0, 0.6666666666666666, 0.0, 0.0]","[1.0, 0.6666666666666666, 0.6666666666666666, 1.0]"
Q58,America,Canada,9,0.7407407407407408,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q58,America,United States,3,0.3333333333333333,"[0.0, 0.0, 0.0]","[0.0, 0.0, 1.0]"
Q58,Asia,Bangladesh,2,1.0,"[0.0, 0.0]","[1.0, 1.0]"
Q58,Asia,Malaysia,2,1.0,"[0.0, 0.0]","[1.0, 1.0]"
Q58,Asia,Pakistan,4,0.8333333333333333,"[0.3333333333333333, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 0.6666666666666666]"
Q58,Asia,Philippines,2,1.0,"[0.0, 0.0]","[1.0, 1.0]"
Q58,Europe,United Kingdom,9,0.8518518518518517,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0]"
Q59,Africa,Kenya,2,0.5,"[0.3333333333333333, 0.3333333333333333]","[1.0, 0.0]"
Q59,Africa,Nigeria,6,0.6666666666666666,"[0.3333333333333333, 0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0]"
Q59,America,Canada,9,0.5555555555555556,"[1.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.6666666666666666, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q59,America,United States,6,0.4444444444444445,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
Q59,Asia,Bangladesh,2,0.8333333333333334,"[0.3333333333333333, 0.0]","[1.0, 1.0]"
Q59,Asia,Malaysia,2,1.0,"[0.0, 0.0]","[1.0, 1.0]"
Q59,Asia,Pakistan,3,0.6666666666666666,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 1.0, 1.0]"
Q59,Asia,Philippines,2,0.3333333333333333,"[0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666]"
Q59,Europe,United Kingdom,10,0.7000000000000001,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
