question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
4014211fab948f8f89f1a4377923229a9d4bdaf4,mmlu,high_school_biology,,,1,1,0,0
401c7d81772af7f308d7fbb0f41a210e0448ff68,mmlu,high_school_physics,,,1,0,-1,0
4021757919659b233f4ca4469ff1daac7445ad9a,mmlu,professional_law,,,1,1,0,0
4023d23d07e9bc71e8c93485900f9794cf741738,mmlu,professional_law,,,1,0,-1,0
402440b324cbeb2b516c3ab6a9915b83be014658,mmlu,college_chemistry,,,1,0,-1,0
4025c13c4b82bba6bb52be91809f57c85e6e898a,mmlu,public_relations,,,1,0,-1,0
402a9a429ffaba4215458d6af3081bb3d3af272b,mmlu,moral_scenarios,,,1,0,-1,0
403275931f657ed70e17b31a83b3464aa8b24dc6,mmlu,high_school_macroeconomics,,,1,0,-1,0
403655a30e06642878255e31fd8c8a0c552bf5c2,mmlu,high_school_mathematics,,,1,0,-1,0
403690f6e700b62c5260bfcf2805e9cd52b08b8a,mmlu,moral_disputes,,,1,0,-1,0
4039a25a922dd284e4e3a62ce545d0df132ddcaa,mmlu,high_school_statistics,,,1,1,0,0
404113820dfd5c12fe9196634e155cdafd788b47,mmlu,miscellaneous,,,1,1,0,0
404978380083cb3bda4222780d8e864912c5c729,mmlu,professional_law,,,1,0,-1,0
4062a1c7dc38b4be27f9569da98459bc7b8e9ea3,mmlu,professional_law,,,1,0,-1,0
4062fc44564a99502fad41b4f7d6a34fa881c407,mmlu,high_school_macroeconomics,,,1,0,-1,0
40672bfc383e5c1593818751f5dcf019747a0fc7,mmlu,logical_fallacies,,,1,0,-1,0
406c3eb31300a66995618467762b15d5e59ee967,mmlu,high_school_psychology,,,1,0,-1,0
40755159cd9272501cc6382d021dcab9e286e42b,mmlu,logical_fallacies,,,1,0,-1,0
407e1008d7863edd8954b60c569b6bbdeb6f3bfa,mmlu,moral_scenarios,,,1,0,-1,0
4081044ab9b9d553078095253579da42d0b0e0c8,mmlu,sociology,,,1,0,-1,0
408174bddeda241d508cc4a7f246c93a97a9d881,mmlu,philosophy,,,1,0,-1,0
4086c1b91e604d4a79392156e711481400c7c390,mmlu,management,,,1,0,-1,0
408adda7f4a3618c6f55bbda7dae21a1457e357a,mmlu,high_school_government_and_politics,,,1,0,-1,0
4091795781ac73503d1a82f0be331e6a7a6f2437,mmlu,professional_psychology,,,1,0,-1,0
4091f7cbc00a25a12b60fdb1febb9082c875a839,mmlu,medical_genetics,,,1,0,-1,0
409b3dc15965f3859ce8cea2fea9293ed8940c7b,mmlu,international_law,,,1,1,0,0
409cbcfc508a36109f3a05f69e088d19cc2b7c68,mmlu,world_religions,,,1,0,-1,0
409ed2a4971c1853d22a42c297bf989dd54f4649,mmlu,high_school_government_and_politics,,,1,1,0,0
409f361f1901ee1558874870ec78cec69e84edf3,mmlu,high_school_physics,,,1,1,0,0
40a19f5a5aa0ba4d843e8a066ac929d7ecf853a3,mmlu,marketing,,,1,0,-1,0
40a5fcdc086735d11cd2ff040b62cdf51340e171,mmlu,global_facts,,,1,0,-1,0
40a89b2649e1ec9129e76d72161f19b209b6e97e,mmlu,marketing,,,1,0,-1,0
40ab96ea4861adf4b39bad2f258c332e22a00178,mmlu,moral_scenarios,,,1,1,0,0
40ad20933371a081fe6953dcb7a2480219de98ab,mmlu,professional_law,,,1,1,0,0
40b6512dcb0490517977fd8c16c6dd59e0868ba6,mmlu,high_school_psychology,,,1,0,-1,0
40bd7a6caba42fb4eb755dfdb4abdbdb64407d12,mmlu,high_school_computer_science,,,1,0,-1,0
40be9dddd7a428b832d0eb4b4de2d6d22555a856,mmlu,professional_psychology,,,1,0,-1,0
40c0400f8806dd4274bc0760175638386e044155,mmlu,formal_logic,,,1,0,-1,0
40c9254efda83d413517dfc913c227c28ee68686,mmlu,high_school_physics,,,1,0,-1,0
40d018547f3277daa48e271de84a403b7fa53b1d,mmlu,professional_psychology,,,1,0,-1,0
40d0d644946a901cc995064c1ff6c510953b2ed1,mmlu,high_school_physics,,,1,1,0,0
40dbc3c43c078b5e139a61f586279bb20dc850dd,mmlu,abstract_algebra,,,1,0,-1,0
40df0cee67d4b6b33ba8bd482f826157e9c01043,mmlu,nutrition,,,1,0,-1,0
40e31aea4638f25ea4e187b73a6159c92c31668b,mmlu,security_studies,,,1,0,-1,0
40e355143926241d2e36d5c94b973c87bce8e1f5,mmlu,high_school_macroeconomics,,,1,0,-1,0
40e48f85cf2d16027e984a4cf15da664e7556d10,mmlu,jurisprudence,,,1,0,-1,0
40e6b86df58ee5e8e1028d507ad3ba87baa4af36,mmlu,high_school_mathematics,,,1,0,-1,0
40ebec5c6a37e0364664cb73d345ac789ead5711,mmlu,high_school_psychology,,,1,0,-1,0
40ecf1411cd257fa80de34ac4b348bc7cdcb9d32,mmlu,high_school_mathematics,,,1,0,-1,0
40f37a62324fe6f862839e888af654f4b1acf727,mmlu,high_school_european_history,,,1,1,0,0
40f431d1cfb9e80e8979823973cc8732031bcfff,mmlu,professional_psychology,,,1,1,0,0
40f9844b3919ee2f92c6d5ad3b4ddca3e0353e90,mmlu,high_school_mathematics,,,1,0,-1,0
40fbe8114991e2d02d9309f7adc40b478a7b2a65,mmlu,high_school_government_and_politics,,,1,1,0,0
40fc5e876e3081adb647ca77ec531cd65720dedd,mmlu,college_computer_science,,,1,0,-1,0
4101b5398a61c890228ad28dad551c6f614f678b,mmlu,human_aging,,,1,0,-1,0
4102e509f8cee09a0c87f5585d75ea71a73f4f2a,mmlu,nutrition,,,1,0,-1,0
41062ebd16ad2dc3fd87635e25adc84d43a72157,mmlu,formal_logic,,,1,0,-1,0
4106d9ba58ca49760a225f037ee0d661a0145089,mmlu,virology,,,1,0,-1,0
410bc47809d34438ac85906698fb813c3686afaa,mmlu,high_school_government_and_politics,,,1,0,-1,0
41115900f24c2fffc28ea6a17b562dc721fe68f5,mmlu,high_school_chemistry,,,1,0,-1,0
411cbe3e801881107af65a6d4f9367e075077276,mmlu,professional_law,,,1,1,0,0
411cca804fcf931de9efe5c9b77b77ab47f50660,mmlu,nutrition,,,1,0,-1,0
4128f734eef46b17bba83403e694e1fb5ec28017,mmlu,moral_scenarios,,,1,1,0,0
412ad33b6ef1ce727d047c101c1e04fd78f6c09c,mmlu,professional_medicine,,,1,0,-1,0
412bb78b3efe8ae07636b9be2b37ef35bc0dddf5,mmlu,professional_law,,,1,0,-1,0
4137a0726511d42b20b9eeb5a2f54196af88a4d7,mmlu,sociology,,,1,0,-1,0
4138e173b99338bdbee0d77d83a2737d2df90038,mmlu,high_school_world_history,,,1,0,-1,0
415497f21714fb0ccf8e8239619edc4a6fddb935,mmlu,professional_accounting,,,1,0,-1,0
41585312433ef2c6bf86423b2cc65dbe9c692ee0,mmlu,elementary_mathematics,,,1,1,0,0
415c35bb2190853bc966be693f83bccfb9721abd,mmlu,elementary_mathematics,,,1,0,-1,0
415d76aa065f8075d0bfaae200da5b3ac00861f0,mmlu,prehistory,,,1,0,-1,0
41630238f198c2da5ebfdbac7e6331c59ad22b6f,mmlu,security_studies,,,1,1,0,0
4167cdc0ebf0cc19a63830f9ed048640dba40929,mmlu,logical_fallacies,,,1,0,-1,0
416cda14d5e46652891a3655fcf05008955cfd48,mmlu,moral_scenarios,,,1,1,0,0
417147332b9d4adacdcfd36823359f7a788baed5,mmlu,high_school_biology,,,1,0,-1,0
41803683f85741232513392e0886654fb51cb87c,mmlu,professional_psychology,,,1,0,-1,0
41817e89268dc1c4e2391932c7ae3398d5875c41,mmlu,management,,,1,0,-1,0
41845a7cadb7bd3a72ebe92dbcafe1a92680248b,mmlu,human_sexuality,,,1,0,-1,0
41880e351193253bda72c1a7493999a320b59c4a,mmlu,high_school_physics,,,1,1,0,0
4195ffeea56a2d4337b45429babbcad004e9fa17,mmlu,human_sexuality,,,1,1,0,0
41975c6301f8bdfa6728c4551012e706f2a5d011,mmlu,international_law,,,1,0,-1,0
419b9614dd50d3ad47de8762f9a072818631b9c2,mmlu,professional_law,,,1,0,-1,0
419df538f0fc4ea4805948bcdb47b96892aadef3,mmlu,college_mathematics,,,1,1,0,0
41a1f30b6feeb2ea6a8d1aefa1f8c5c5238e4323,mmlu,moral_scenarios,,,1,0,-1,0
41a2100769be82c60fd23539f0fb1e3b5861e5ac,mmlu,professional_accounting,,,1,0,-1,0
41a224588680d34cd9a0b1b7fd655e3aaa5d7e13,mmlu,sociology,,,1,0,-1,0
41a4586ec33199fc657e3e19818aa46baf62d451,mmlu,nutrition,,,1,0,-1,0
41ab4520a5eb46c1a97fb14cedfce4347b26b50e,mmlu,high_school_psychology,,,1,1,0,0
41b4cc2fd7cf526abbf6b85c1c0f27d86300f14b,mmlu,professional_psychology,,,1,0,-1,0
41b7619316cf8a29550fce461da67c51d514ad9b,mmlu,high_school_biology,,,1,1,0,0
41ba64afd8cb29777d93e406cd4b5d5416872d7f,mmlu,high_school_world_history,,,1,0,-1,0
41be37e93d8eb2f07ecdeb57194fcd3f6b1a67cd,mmlu,high_school_physics,,,1,1,0,0
41d071cbca3f76a6446706d99be2a531ecdcb7c3,mmlu,world_religions,,,1,0,-1,0
41d2b550b9e57a7bb49b6276d17c8b5b9047615c,mmlu,miscellaneous,,,1,0,-1,0
41dad8677cb5a7e70886aa378cc319e6152b3240,mmlu,logical_fallacies,,,1,0,-1,0
41e18cf38f5acefc3cca8651406d6db8437156aa,mmlu,moral_scenarios,,,1,1,0,0
41e4669eec39039df3830ac3ddde4fd9a453ddde,mmlu,world_religions,,,1,0,-1,0
41e52d1a32e7c7b3adb916a87d227727ca8ccf06,mmlu,human_aging,,,1,0,-1,0
41eb51933b91adf6b88c680b3229cf1c78404881,mmlu,moral_disputes,,,1,1,0,0
41eca17ea169d2e184fb44232a7bca06e3246e17,mmlu,moral_scenarios,,,1,1,0,0
41ed59d2ce57b7eb435cfd71dc4002cb2ec608b2,mmlu,professional_law,,,1,0,-1,0
41f7202816e44e78c1eb3fabbe4e64ce65867f3b,mmlu,high_school_psychology,,,1,0,-1,0
41f989dd8e9f0e726400ab112aa1daf0bdf537c8,mmlu,moral_scenarios,,,1,0,-1,0
42017d19429f790fc27169f90a3fdb027f4f40b8,mmlu,management,,,1,1,0,0
4204eeba15c06787776a1a21f2a381ce6bfa63af,mmlu,professional_medicine,,,1,0,-1,0
420d7d100d102c5769eba66ea60bef23cae79301,mmlu,high_school_microeconomics,,,1,0,-1,0
42135e924452e709696ffebf3df93ecd88c57ae3,mmlu,high_school_psychology,,,1,0,-1,0
4219a8e5b5f929fdb47cbf50bf4eb79ab6dd60d5,mmlu,world_religions,,,1,0,-1,0
421d59f0f648caa96052c480410066a0ec736ca4,mmlu,professional_law,,,1,0,-1,0
421d9ccc4e9802bce7abcc2dee5180463485a716,mmlu,jurisprudence,,,1,1,0,0
4221cd1fa8d567a01f5d2f15b7dad323fb674495,mmlu,high_school_biology,,,1,0,-1,0
422377217c112a6a086a7ffd28102c4b74938626,mmlu,medical_genetics,,,1,0,-1,0
422e2b74ed22ea19f1a668af796de178ba13e79c,mmlu,high_school_geography,,,1,1,0,0
423165b4e7b8faf1515cedf44d98d91836cd968f,mmlu,professional_accounting,,,1,0,-1,0
42343b4c55473708d1800572e28be3cb569a5b08,mmlu,security_studies,,,1,1,0,0
42366674290bb0ab70cae2c5b581fadf7af574a6,mmlu,high_school_european_history,,,1,1,0,0
423b6bbd5bb8ea2a63cbeae3ba49148d65b2510d,mmlu,electrical_engineering,,,1,1,0,0
423de69fcc1e856d9621a81a471b54fd5718c8e0,mmlu,professional_law,,,1,0,-1,0
423f09841906b48ff2a7c88e9497788e587f9479,mmlu,moral_disputes,,,1,1,0,0
423f76d18bf05dd741f760c61cce3046a7c2d5dc,mmlu,professional_accounting,,,1,1,0,0
4240f7b510a176e4c0244e9278124e3d6267320e,mmlu,professional_law,,,1,0,-1,0
424119caa15c3f135697baaa74deea5d90159089,mmlu,moral_scenarios,,,1,0,-1,0
42429497a8d665a1c4e066a0320db462e3c73307,mmlu,philosophy,,,1,0,-1,0
424463231b4911f43d84c908df4ba0669659fc6e,mmlu,virology,,,1,0,-1,0
42449f76f0cca7f715ea89055f5bdd42824bd69e,mmlu,public_relations,,,1,0,-1,0
424df4b22ab9682498be8f0d6a4d622176d05396,mmlu,high_school_world_history,,,1,0,-1,0
424ead29a16c12c840b1766117bfaf20b25c11e4,mmlu,moral_scenarios,,,1,1,0,0
42524574f6a55caf9d11ded4d51704df67309c10,mmlu,high_school_physics,,,1,0,-1,0
4254624d40d8927751b5a55c08cd257dbdf01e4e,mmlu,moral_scenarios,,,1,0,-1,0
426415d8b2ad1929f27775355220511815b21787,mmlu,elementary_mathematics,,,1,0,-1,0
4268e14d570f45cc80a0b39a4bb5283ecd77f4b6,mmlu,anatomy,,,1,0,-1,0
4269c15c7144fd2bab2ceba363e7ecea932f9007,mmlu,high_school_microeconomics,,,1,0,-1,0
426bf2a4fa27cf6e01d96bc7ae3753df8040a13f,mmlu,college_medicine,,,1,0,-1,0
427b48a08733c911c08f3cd3b3a4695cc40f6851,mmlu,high_school_psychology,,,1,0,-1,0
428530e07af08a8813371805aa563d2287bf9e8d,mmlu,college_physics,,,1,0,-1,0
42887a10cd95e7319eb12dc5ce34d2aef7a625e5,mmlu,professional_law,,,1,0,-1,0
428951429e8d968abfa29897b9a8e8cb132b9526,mmlu,electrical_engineering,,,1,0,-1,0
4291b3522019383f3b589db410b279edbbaefdbe,mmlu,high_school_biology,,,1,1,0,0
42a0f391fb50d24f5b7fab40e3c19e49b046c732,mmlu,econometrics,,,1,0,-1,0
42a90c02c4d5193cd1b62b04f9b8e32c4e905394,mmlu,high_school_biology,,,1,0,-1,0
42a9416ea906801629afaa98e6be9980b3079e22,mmlu,human_sexuality,,,1,0,-1,0
42b65d4d844adb42b2ddc32602a1e39c7dd9b7aa,mmlu,professional_law,,,1,0,-1,0
42befff053928380a9a8f81c7330d366b4f56cc9,mmlu,elementary_mathematics,,,1,0,-1,0
42db84565ca92b1a13fda3a6a276157393545a04,mmlu,professional_psychology,,,1,1,0,0
42ea5c1fbbd7e292245c47352b33673105bc645e,mmlu,professional_law,,,1,0,-1,0
4303d7f8ddc1bda2d1387c6344fb967f2b1ae60a,mmlu,high_school_biology,,,1,0,-1,0
430721c577b98304fe4a6d0219103466ba3093f1,mmlu,high_school_physics,,,1,1,0,0
4309d4c37d4f450d8a86185aeaf3f3aefe65557d,mmlu,miscellaneous,,,1,0,-1,0
430ef4eb2c6a8ce938dfed30d32f10f56d3ead29,mmlu,moral_scenarios,,,1,1,0,0
4310814489602dd9b0b875812bdcee2bd28352f9,mmlu,prehistory,,,1,1,0,0
43119c8b8ca3b21bf8f70bf6c5a547c31019c461,mmlu,clinical_knowledge,,,1,0,-1,0
43140eb5a6ef7086f77fd5baf5c2467799e63439,mmlu,astronomy,,,1,0,-1,0
4319d20cbcf8f80059364b69158a3cbac431599b,mmlu,computer_security,,,1,1,0,0
431d545d1daea751c8886c1c6b947747ab5f5094,mmlu,high_school_government_and_politics,,,1,0,-1,0
431f4e0f82e87bd31796bf678b7c6e0e77d641d4,mmlu,international_law,,,1,1,0,0
4328addd34d7b21b6c875c0e44ef4b004ffabd53,mmlu,moral_scenarios,,,1,1,0,0
432ae638f467db25a5a97d46c81f31ea7e9d552f,mmlu,elementary_mathematics,,,1,0,-1,0
43328954478fd8ceb4b1a6adb4dc89b75c04a5a3,mmlu,miscellaneous,,,1,0,-1,0
433b92c58ff479e07213b2d650b22421a90c5e72,mmlu,high_school_chemistry,,,1,0,-1,0
433d6d0e18cb73853fce1fa5f458f4cff4eaaadf,mmlu,professional_law,,,1,0,-1,0
434140405925539f05fdd29aec9d784613d8e118,mmlu,high_school_biology,,,1,0,-1,0
4342322aceecccb13eab2ca02b17b8de7813524a,mmlu,moral_scenarios,,,1,0,-1,0
434604c148a1a6eb16c0fba90cffcbda1ae17d8e,mmlu,high_school_european_history,,,1,0,-1,0
434cc464478207c1ff83d16be8631b6c3356440f,mmlu,moral_scenarios,,,1,1,0,0
435452ed8e328234954f14df03c41364d17964f7,mmlu,moral_disputes,,,1,1,0,0
4358c3caa835eace8d9f615f70a99d8a099010db,mmlu,sociology,,,1,0,-1,0
435982d709c0ca74532ecca0a4d25e3415cf6016,mmlu,high_school_chemistry,,,1,0,-1,0
436021a5011a52cca3035bcb5ddd0ab51c53a594,mmlu,security_studies,,,1,0,-1,0
436145eef617a15e7086dbd1d688964331b22fa1,mmlu,high_school_biology,,,1,0,-1,0
436be75da392599f79cf58a61ca1fc9bfd15d0b1,mmlu,professional_law,,,1,0,-1,0
437ec6c05ab113a9e23e055739b4448da46a5cda,mmlu,miscellaneous,,,1,0,-1,0
437fb2d16ee170d1c1a6af0cedbdc4ffe5a8d023,mmlu,marketing,,,1,0,-1,0
43814d8d8ed6a799eecf41efaa35aef33b40fd33,mmlu,machine_learning,,,1,0,-1,0
4382917e63764cee4c706f63c992e14c7232d107,mmlu,anatomy,,,1,0,-1,0
4386898c7f7149363459dfa8a5f988cc383207be,mmlu,miscellaneous,,,1,0,-1,0
4387d5433670e11e625dbf6dc5f0fe87745001b3,mmlu,professional_medicine,,,1,0,-1,0
438fb91daadb38e29224e87e10125fbe0b1c618b,mmlu,prehistory,,,1,0,-1,0
4391588c4b8db7d4dcbcfea979504c10c74071a5,mmlu,human_aging,,,1,0,-1,0
4393792b3eb1e9fb47becee64e5fbf92953710aa,mmlu,jurisprudence,,,1,1,0,0
43a7b8f4d95ba5eca71501e2c6f9264f3ba7dcb7,mmlu,college_computer_science,,,1,0,-1,0
43a98067726a1b23ab5dfa4cf47276f56b1e13eb,mmlu,professional_law,,,1,0,-1,0
43b17d3fd3f56e871228581cb26088bb861cb23b,mmlu,logical_fallacies,,,1,0,-1,0
43b2cb4171ba8cbfacca50aaabe48a2a9bf933e5,mmlu,international_law,,,1,0,-1,0
43c3decd2220e664df9c6561142f3607a31e9b9f,mmlu,public_relations,,,1,0,-1,0
43cdeae0d73db97347e905a78eaa4d72a9febca2,mmlu,nutrition,,,1,0,-1,0
43d20ea9571a1703ecc21c2ff0956cf444138475,mmlu,high_school_government_and_politics,,,1,0,-1,0
43d6324e330f9139d6f3f3364fb066963e722894,mmlu,philosophy,,,1,0,-1,0
43d743ea5df729b18b43ba982a74e939e564b8af,mmlu,high_school_statistics,,,1,0,-1,0
43d8eb9457310e758177ad39e30ab4e62dc5315d,mmlu,college_biology,,,1,1,0,0
43dc2ec2f1fcc338427a2e5227736b65a0d49f35,mmlu,college_medicine,,,1,0,-1,0
43e398ff18010be30a5b59aae2895cba92f66678,mmlu,miscellaneous,,,1,0,-1,0
43e622a4c69230306419fdd31b204520e60e3186,mmlu,computer_security,,,1,0,-1,0
43e696616c590ebbbcc72e87f40c72de57c902fd,mmlu,high_school_psychology,,,1,1,0,0
43e8f26a863352c005892d428ee2db32041cfbc7,mmlu,elementary_mathematics,,,1,0,-1,0
43e90a7b7abf87245c917f108949f2efe8e69819,mmlu,professional_law,,,1,1,0,0
4407dabdfc5b156dbbccc9bc2f4c7c551f199e42,mmlu,high_school_psychology,,,1,1,0,0
4409d2782381b7f841c4a9f3966b5b39636f650c,mmlu,high_school_european_history,,,1,0,-1,0
440c51de0da0d47685f8345c50b421e6cde26020,mmlu,miscellaneous,,,1,0,-1,0
440fc84545a11b9745bac53866d16578e83fd9ac,mmlu,professional_law,,,1,0,-1,0
44142de556cf79819399984e885c333c723d58bf,mmlu,marketing,,,1,1,0,0
44198cda2621021c5b8b8a4fa81ec701aec2d2c3,mmlu,moral_scenarios,,,1,0,-1,0
4423f1e0c25f984b6d2a21ace4723a889af7d235,mmlu,high_school_microeconomics,,,1,0,-1,0
4424a0a56c5ae09b3185733806588cbf768df926,mmlu,moral_disputes,,,1,0,-1,0
442723dc39577b2b5ed812d0d846648d6b817a40,mmlu,high_school_government_and_politics,,,1,0,-1,0
442a8cb7821d7927dd944eb227d9657dec2ba5cf,mmlu,econometrics,,,1,0,-1,0
442dbf1ec3e7f22d92d659aec91896f3eba4233e,mmlu,professional_law,,,1,0,-1,0
443675f01af6b80de0f680e0176cbcb7340ca463,mmlu,high_school_world_history,,,1,0,-1,0
4439db0e28ab55d11f535a0ca54f9825f066c266,mmlu,econometrics,,,1,0,-1,0
443a7b7df2aef90c8ed895e108bd2aeaad0f9b23,mmlu,electrical_engineering,,,1,1,0,0
443b47dd608661ae013c1c648dc6d8189013f6b7,mmlu,us_foreign_policy,,,1,0,-1,0
443c761ff6144afb078657f8efaaa1243fd207c3,mmlu,professional_psychology,,,1,0,-1,0
444c3dd900425de2126dca71900c128c2fa5d73e,mmlu,professional_law,,,1,0,-1,0
444c70737e2d5db9a917575c39629e11724326ca,mmlu,moral_scenarios,,,1,0,-1,0
444eab0f7c940d83e34d78c0071a5c80fded03e6,mmlu,college_biology,,,1,0,-1,0
445506883d8d7469dd332a84f99b965d6e7a50c1,mmlu,moral_scenarios,,,1,0,-1,0
4455c72129e21075c6a731ea8a6b2ec5d1e7d5d9,mmlu,professional_law,,,1,0,-1,0
4457e03d228e271c2fc8774e725b77bb5d98e7d4,mmlu,high_school_government_and_politics,,,1,0,-1,0
44620d47f7acc3570345e6bf017f854a392289d7,mmlu,professional_law,,,1,0,-1,0
44668e8a90f8925fcc089bb4cd0179b504cce6e9,mmlu,world_religions,,,1,0,-1,0
4467654054b3f076c1d5bafcc25a8dcd25a36944,mmlu,miscellaneous,,,1,0,-1,0
4467e5ee9ff73bf722e92519a1b2f69868bc5755,mmlu,miscellaneous,,,1,0,-1,0
446a59fbd60e3353e68b4c829fb0cb9b423361ec,mmlu,elementary_mathematics,,,1,0,-1,0
44800a0754ba6946b7b541275899941da4036027,mmlu,human_sexuality,,,1,0,-1,0
4483a8cfa0a0d4eb543c4a2522e3c14b5c620767,mmlu,high_school_microeconomics,,,1,1,0,0
448976ee0828f29ee22f4883a7011139fb5ede12,mmlu,professional_psychology,,,1,1,0,0
4489a13f85d55b5bce7f59c122cb03dc389bcac8,mmlu,professional_law,,,1,1,0,0
4492d1671d313fd5555eb1edf95bee90d8ae2e31,mmlu,professional_psychology,,,1,0,-1,0
449c20a2fd59bf7d3398668caf227bd8cf4a28f4,mmlu,professional_psychology,,,1,0,-1,0
449cbc221bb492622772df23ab65dc98208f8728,mmlu,college_biology,,,1,0,-1,0
44a352354d8cccd027ec6c512499960604b63a19,mmlu,high_school_macroeconomics,,,1,0,-1,0
44a3863458916db9e70be79dc484db8fd2683904,mmlu,high_school_macroeconomics,,,1,0,-1,0
44a6de697b95d0609269d494445a816c2d25fb0a,mmlu,electrical_engineering,,,1,0,-1,0
44a8532b7f92a096600fe4592f4f4bbc6aecd668,mmlu,professional_accounting,,,1,0,-1,0
44af12dc5bf12ea62e5a33501228a21b95937811,mmlu,prehistory,,,1,0,-1,0
44c5ec38a68629eb5eb41d8f59424467f09227ad,mmlu,high_school_chemistry,,,1,1,0,0
44d34e3f5b97a809fd350d447f93b86e3ffaf35a,mmlu,college_biology,,,1,1,0,0
44d5347b30835e98d1e7ac0057bae16dee824f13,mmlu,professional_law,,,1,0,-1,0
44dc5d472c03278d156259bca535accf29113d4c,mmlu,high_school_psychology,,,1,0,-1,0
44e2fd894c44125ef959fd3ae9109c92271f358a,mmlu,high_school_psychology,,,1,1,0,0
44e90832845feb8073bc4034d4c0ddbdb3ab8166,mmlu,marketing,,,1,0,-1,0
44eab58afdc0d9c7157e4c2bfd0521e350b0a005,mmlu,professional_law,,,1,0,-1,0
44f312386d032b863c3359979fbc0e77cf4077bb,mmlu,high_school_statistics,,,1,1,0,0
44f31ff993648efae418aa481ce113a3ace2b00e,mmlu,high_school_psychology,,,1,0,-1,0
44fb347b1f927220bde5905d9d8edda4cd293b54,mmlu,professional_law,,,1,1,0,0
4501009f12b0a0c8e551f80f388e04e9af54cbc3,mmlu,miscellaneous,,,1,0,-1,0
450390e29be9dbf1ec2d81f984551dcc9854614c,mmlu,security_studies,,,1,0,-1,0
4507b2bb5043e28cecf953372b732f346ba91e47,mmlu,high_school_mathematics,,,1,0,-1,0
4516b065df77fa102acae28b111adc5ccae0c041,mmlu,formal_logic,,,1,0,-1,0
4518146621c55ac1b2d73237c086408522a18fac,mmlu,logical_fallacies,,,1,0,-1,0
45219f25b8988789ceaeff259e9401f8a9ebc585,mmlu,logical_fallacies,,,1,0,-1,0
452457772c5e59f78878e8970974fbe209d33141,mmlu,world_religions,,,1,0,-1,0
45273e4e3af7de1ea4ccb6d32b162d04ab7fad6a,mmlu,high_school_biology,,,1,1,0,0
452d2150c26c6d8d49b8654412a4ea197df6e3d3,mmlu,world_religions,,,1,0,-1,0
453227bfe2da8c95a6b36edc372477f5e5ada16a,mmlu,high_school_mathematics,,,1,0,-1,0
45322c63a91705e10ad51cfb3a95281a4367cb1d,mmlu,moral_scenarios,,,1,0,-1,0
4534a759b63cd116ad110f033d9bf3fc77956393,mmlu,philosophy,,,1,0,-1,0
4535870fdd66cd5d9f76861cac761e8c2e8f1cf6,mmlu,high_school_psychology,,,1,0,-1,0
453811d3fa5b5288f6e207653eb2da66a53abdfb,mmlu,college_chemistry,,,1,0,-1,0
453b40669bf66052c4fce0b71db8b4bbc2fd9a87,mmlu,human_aging,,,1,1,0,0
453bf16dcbdcd277284f4e1c5405df476728f12c,mmlu,philosophy,,,1,1,0,0
453caac78820b87510f0a91bddb34e95cf424c2f,mmlu,high_school_world_history,,,1,0,-1,0
454cb02d03fa2867457c7e24d846bfc069052bbb,mmlu,professional_law,,,1,1,0,0
4552a1b083fdb5d0e4c1834940a9f7f52c6428b6,mmlu,moral_scenarios,,,1,1,0,0
4554f3c93bd956b4373f549eb8e4addf259896e3,mmlu,high_school_psychology,,,1,0,-1,0
455b32c5ccd5b2d64e0f101c5cfb5e72b874bf67,mmlu,high_school_chemistry,,,1,0,-1,0
45603b230ca766428adad3cb5e33db1963b2a142,mmlu,high_school_psychology,,,1,0,-1,0
45617a59450673449a1491f46c9987751515a557,mmlu,professional_law,,,1,0,-1,0
45669390fe85643d70e0326a35b33e98bfad373b,mmlu,conceptual_physics,,,1,1,0,0
456df4c3d2b5de1018a795f3b9b14c835ed0d32d,mmlu,professional_law,,,1,0,-1,0
456ed9ec1ee3d2bc11243eec145d7bbc7eced432,mmlu,professional_psychology,,,1,0,-1,0
456fa3870a2aaef82eb0501387318681b96a154a,mmlu,professional_psychology,,,1,0,-1,0
4577a94b1dbe70803bd0bcec4a590fd311e7dd27,mmlu,high_school_mathematics,,,1,0,-1,0
457c1a8cd4857ed256db2202e53b0c7526389f09,mmlu,high_school_geography,,,1,0,-1,0
458166fba225a89185a2df0cbb9a7bf84532939f,mmlu,high_school_biology,,,1,0,-1,0
4581e0011ff376e86ac69ffaf267f0ec382ec277,mmlu,human_sexuality,,,1,0,-1,0
4582e3984b3c4ace168a4e984b095c3eed4994d3,mmlu,us_foreign_policy,,,1,0,-1,0
4583a26ea3dd17126ba0442438f0c04b8572fafc,mmlu,human_sexuality,,,1,0,-1,0
45875431c8b85872bb8edeaa4f2494f6b4fd9fe7,mmlu,astronomy,,,1,0,-1,0
458b5c281a2c89bee7a75310c44b88370d1ca9a9,mmlu,professional_law,,,1,0,-1,0
458c24968134119f0ae1d7f47375a8d8aadf6b13,mmlu,moral_scenarios,,,1,0,-1,0
458db4615010cac7c10b56b7824e39b80b36a07d,mmlu,high_school_psychology,,,1,0,-1,0
459008a7dde3e51d365bad3f0b736e4af3520caa,mmlu,logical_fallacies,,,1,1,0,0
45926fe887558bd909d1a38280df3f814b07cdf0,mmlu,high_school_psychology,,,1,0,-1,0
459286649bf54de0260e6f756032c2b73c81e267,mmlu,high_school_psychology,,,1,0,-1,0
