question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
2832b2a5b60ac4c308a919013cf6bba829693104,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
2832f3cbf275ac8b7665a9ac2601811693cae30e,globalopinionqa,GAS,United States,America,1,0,-1,0
2834616334d0ac6c8bbb2fc773a3d52e3f265c2a,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2835b60bfbe4acfc2133fa5dad5106f204f22a59,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
28428f8d5a57d716894012e4dbe03091696ae0b2,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
28459db51d02357a72f9265067fd3867bb59cdf3,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
28465fde9b7bd65533cd5018fcba3b2e8c38dbb2,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
284b0db9ce114fb4a1330bc6a9c8c0120ab2cf4a,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
284ecd8eef4f9316f46dc7a7aea34a6b2dc0d47f,globalopinionqa,WVS,Canada,America,1,0,-1,0
2858488ad7795bd317f67f80b7fd3d1212bbf1a5,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2860cea07484ac81c021dc7ab4a46406061f3a3a,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
2867bb47f319c5dcc6b5a48bcf4e0245ec312a9e,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
28715477b06267b1a2efb6b892e4ee40e3f6cc69,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
2872518804631403fd1ee99e0ed302458b217121,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2879fd9c689d3f8b77331345cebfb7a7821d470c,globalopinionqa,GAS,United States,America,1,1,0,0
287f78ed8649e26f33cac1b48cd84c302316b01e,globalopinionqa,GAS,Canada,America,1,1,0,0
2885a5e031dd996a3afcafa4459ec5e4dfa274a6,globalopinionqa,GAS,India,Asia,1,0,-1,0
28874d46ee9699da772a7b05ffece15d0ef82367,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
2895f62943dacf06ce34e2411f8167477c0ab11f,globalopinionqa,GAS,Canada,America,1,0,-1,0
28a4d49ad4bd6c83d3e1059f84946b4de2eb87d8,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
28aeeb7963462839ebb854da1daea23ea2c70c50,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
28b63d7645571f9f5f1e710fd11cd40385a19c3c,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
28bd1014353f8fd2381e59139fcb163479a76b15,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
28c41779328907eaacb5e4d3b59c567ebfbc5637,globalopinionqa,GAS,Canada,America,1,0,-1,0
28c803f5b3f2c82654a8b2f9c60c16c2b1c7f0e2,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
28c9a39253a5f378864ed4b916deff910e59f789,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
28cb4f9f6daee99bf9d0ce85a651eb8bab347e42,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
28cdfb6e15d8c2c13e261cd4cf8a8bd869652140,globalopinionqa,GAS,United States,America,1,1,0,0
28cf0ff58d37091ac274930cfb7db5aac50adeb9,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
28d280df315bce248a8cfdda65c67ecddc9577e1,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
28d3a9f74edfca38eda40ad6e89968eb4169ad54,globalopinionqa,GAS,United States,America,1,0,-1,0
28d61d74b75638f8673f075ea5e1f2076efcf403,globalopinionqa,GAS,United States,America,1,0,-1,0
28dc4e188d07eada5a59a0856855801ca8cb5fc2,globalopinionqa,GAS,United States,America,1,1,0,0
28dce458a3b6637604eb816faceab01f4737fef9,globalopinionqa,GAS,India,Asia,1,1,0,0
28eb7151f4c53ee288ffce5d3ad3aa8331dc350b,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
28ed5c43addad813afb907fb45373f80ebcda7b5,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
28f02644b3f674055e756c4e0f4a2645149c38ed,globalopinionqa,GAS,United States,America,1,0,-1,0
28f3add625ce8f631cff46689d81cc2f2608bf95,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
28f4e0cdb73a0ba18d5fceeca7e766dd4ac18358,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
28fdbd58c221e89c1513a670305a7780ca86f863,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
290fb516149bd7dabec12a4c292978a3608782d6,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
291b8513703d1a0dfb7342ebc39e5378cae66f03,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2924f5a7dedb966802ad83dbc2939c4df55da109,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
292524c9803e5b13c7fc32903cf105d45b87437b,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
29270f67b8bf9de0d79de9f0ce5d5e0aa8058744,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
292862e952f84a57a300dca985f897c9101c7e62,globalopinionqa,GAS,India,Asia,1,0,-1,0
292f04e986af91c038d510077c67da395567452e,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
292f57e682ddf2b72730ef32b298c521e8894af5,globalopinionqa,GAS,Canada,America,1,0,-1,0
2930603dc33dcad83bae8c53e57d9cda82967f0b,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
293ba79498f5b41b6d2e7f97f28f85f0fb8a28c1,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
294137caec1dcf54a80ef0c6e15f0b311b4f06eb,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2941a0ad7f2100e251b35a313dc5217e19d0dd41,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2947b00201d38539c647da733f168c59aa6dab51,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
295e71bb0c8615d5af82a0766d94f1f5ca17d31e,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
29658c35ff86582b069cb53509c1e9bbb721b462,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
296adb812ef5507d7e1a6da7674979d1f14103d2,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
296d13c43c4edfc624ac735e24ef8514c95ba235,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2976a4b86d92027b45b1a810be7da8d64e119f97,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
297ba383819f5c8d021c649f2f90b422e054a0fe,globalopinionqa,GAS,United States,America,1,1,0,0
299961d192477e068d8954e68317dfeb97069510,globalopinionqa,WVS,Canada,America,1,0,-1,0
299c2812574f4e519edd79dc185825c4372720a4,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
299d2280ea7e9cf86620c374c1dfc8e4f9172585,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
29b22f96a4c4e87742556abda1d9f7d066e8d77c,globalopinionqa,WVS,United States,America,1,0,-1,0
29b637ad8616eec39577aec90bfb58ac9c43d426,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
29bb35f90f151b1b545dbe49dd0cc36ecfe5a8b2,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
29caf48b8b6cd4e65b49801db54d92e60a560dd7,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
29dd9c845644f893fe80fc83c40b157f3bd0523d,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
29e47ff78a178a482652e4ae40e4b6ea4d1419a1,globalopinionqa,GAS,Canada,America,1,0,-1,0
29e7dbdc0066332fc4fc88e06ed99d4ea9e3fd3a,globalopinionqa,WVS,United States,America,1,0,-1,0
29f9b10864f1c789912eb201f35ad2f916e57a04,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
2a0157822d9736eccf4b733a0a612d2b69e7c78a,globalopinionqa,GAS,India,Asia,1,1,0,0
2a02849bd96009eee41de6b49e18d2fafa73c718,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2a062e7611e7c9b0722c14a058a7d652ed580ca9,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
2a17688ab0d7f8b26a3135ac612d47affa5a9c77,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2a18ae528cf60c8f135b6b2c91818a64d76c0a20,globalopinionqa,GAS,India,Asia,1,0,-1,0
2a1b11a4a9081e9d727c115d1aff6d2399c84dba,globalopinionqa,GAS,India,Asia,1,0,-1,0
2a225b00280fa969bf1b272a8ea201c1eb73e106,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2a25ba35842c0cb6eb21905237ea4f207c990554,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
2a2645dc78c68dcebd09771cbc0f3eaa6ea4af43,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2a2b25f8ef1e647bfd74d7c33abd6d927ba3c8ef,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2a3f6d05d7f0b5c5bd827c5daa42d2a8b022f40d,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2a427060b49a1de2a0186517d4fdfcb1c25270b2,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2a535f0291e4b95e72a910fcd8e611158c920928,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2a557dab847ce957716ea07ed92447eea9b8f029,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
2a6144d344fe01cd6139eb9e7775950dea77818f,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
2a6210e8ea348ab4cf21319583877cfaf464fa67,globalopinionqa,GAS,Canada,America,1,0,-1,0
2a68cd2d5ca461b2131af57e492725813788a1dd,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
2a6b3ea93310990558baf61500c010ce46da44bb,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
2a6d703cf158647441ccdb7c6330de94851193c8,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
2a736f4034f6b3bd6c0fa347b75de5e568f8a603,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
2a772c2e759e53e1d61fbbb989b9bf3213292c59,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
2a78b87c5bf3d4cf504c0f7c87614c47ee478eb5,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2a7eee0200f9871b4392697d4b5ae11f646a739a,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
2a8079be3235a5b6bce5c2d14ff509f9c1ab56c8,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
2a84f7926ad4890bb1b76efd9ecfeec3e0c3faf6,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
2a8609ec8bcdeea65fa88f8ca454e1ccf5019f9f,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
2a87f50097d1f9478bdcee4b4432dc739209117c,globalopinionqa,WVS,United States,America,1,0,-1,0
2a8d0eee3f0826bed35f2f88a155c60885611ab6,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2a8e3839e9cd7fb2cbbea372402f0913bf1622fa,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
2a8f1f7d17d217b625eadf7b16095f476825e51a,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
2a95376a8ffbfe1d60effce7432299fb6f8f10c6,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
2a9cbe25767e98b37a113181de550e4f0e2ec204,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2aa0635cb4c71ff5f30af1bca528f14d4b2818f1,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
2aa0962b9bd402773cdb1b1eb944dcd21eff6517,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2aa199e1773ea5df4b3bb112b067a1b67e4e3938,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2aa78d53084837888367d3b8484956429c1955bc,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2aa89bebf4ae1fdc3847641b4ffda5d38c4833cc,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
2ab75a04a2d3d86024feaee03ab2d2e0d37f21bb,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
2ac0ef2e519ddb695c58867737882d5d21932a34,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
2acb4cb7d593d3dfedc37cf661dacad46d5bafc0,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
2acf39822fe5081f6f75a575d6b67e9c06d00ba4,globalopinionqa,GAS,Canada,America,1,0,-1,0
2adcc9f1b535d47d6407641e14315e3395767dc4,globalopinionqa,WVS,United Kingdom,Europe,1,1,0,0
2ae2a871e6cabfd301aa2fbcc5e73dab3a63c9ea,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
2ae9719a1772afaf0b882f6eccc5e2a0005d433b,globalopinionqa,GAS,India,Asia,1,0,-1,0
2aea71e538e9af98832280265192a04b1ff3b0a1,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
2aea8616765ccd831e77b1ae1918b095b7c5eaa9,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
2aeb9433de34abe74554e0fb4233109ae885ee96,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
2aefad8ab526cab5d9d730330293f9907661194a,globalopinionqa,GAS,United States,America,1,1,0,0
2af14cf58897ede6b6fc90db2c2876e8487ad88f,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2afa888a1a422a1911cafb21c83223bd4c3c50db,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
2b00203757ce467cbbf3b9e1ebbfa42138dd5b49,globalopinionqa,GAS,United States,America,1,0,-1,0
2b1739e80af8289aeac43ea4905f7fc07e24e4c1,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2b1b9ce8a9243b978a64237603f4dde8074cb0d1,globalopinionqa,GAS,India,Asia,1,0,-1,0
2b2f2a5df09ec417e9310c635304bf984a9513d6,globalopinionqa,GAS,India,Asia,1,1,0,0
2b341f3f1cd8e342f5ed83b52a41982b009ec625,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
2b3767c21d9b08d1396dee5dac9d05876485b925,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2b454829e2b972e083abe8c43eb4c739b100397d,globalopinionqa,GAS,India,Asia,1,0,-1,0
2b45ea8f6f8854a4d143d53a11b0dd7c66897808,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
2b581b2a7dbb1834be45c570926b0d2684b9b04c,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
2b633b71347d37c58f3919ab59ebad396ee699b8,globalopinionqa,GAS,United States,America,1,0,-1,0
2b66c5926f2681f770ca2a1f41381c24a1d58d7d,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2b742b30828dc5eca4adb65cd6e6accfc8964b66,globalopinionqa,GAS,India,Asia,1,0,-1,0
2b7dbbbd86d47c45136f945f9dece55843b082f3,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2b7f58e7ce6cc1add67febbba5762f926b856597,globalopinionqa,GAS,United States,America,1,1,0,0
2b7fb6c8a5f1a13b26061ee2cd5ac5f21f8d5f8b,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
2b8b5e670d7140d73f9f02aad40235dacb0dd886,globalopinionqa,WVS,United States,America,1,0,-1,0
2b90273d75699d59344a651b06d97d0f79ace5a4,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2ba2bb2702ae4e49144f2df614979c757f221909,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
2ba2be6f527dc798a2b4c1784309697f1eb96603,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
2bac463e294cdea5c78e357138a6a19a56e22183,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
2bb3efc2523cb684032ae2e8c8b43cba6577f4e3,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
2bc08e4c567e013592404ac38442ba8cc1fd7707,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
2bc3cf645a859b63bc6a91943682bfb0bb77063e,globalopinionqa,GAS,India,Asia,1,0,-1,0
2bc468ec63e81178639dfb9f275330ae7bf9869e,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
2bd1b260c87f87381fcf16ec6e1499517a6bd429,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2bdc21cbdc6c2a218a3876b0a3c48825a22918f3,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
2bdda1fd2f66f526c2263aeba92b532c594076ba,globalopinionqa,GAS,Canada,America,1,0,-1,0
2be91b1c693ef477aaa93ad5879d9b0049259cbf,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2beb213463bb4e048816989bccb9377da5956f7c,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2beff041d273b2acf17ba4c15fcf2d3ab0a308c5,globalopinionqa,GAS,India,Asia,1,0,-1,0
2bf9e00ad19659a936b67755bc06b3e3d12adaf6,globalopinionqa,GAS,United States,America,1,1,0,0
2bfdad17ba596abd8191385063b7d34e06058a16,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2c1078c10c9e54556a2b62aa37b678f1756a73bf,globalopinionqa,GAS,United States,America,1,0,-1,0
2c20607ef0e0c78f319f38e10c54d9fe54dc14d0,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
2c283b26396281cc84e9a7ca908be8745180ce12,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
2c34ae26736a67b6b19159c51922b5829a3d8e9b,globalopinionqa,GAS,United States,America,1,0,-1,0
2c34c5dbaffd9562c0c19751d798178875bf3bf8,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2c372803240eeb9a17f0f1899145b0f55c90112b,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2c3cd2d4db00a979d2a1b9c8428bf96858ae5034,globalopinionqa,WVS,Canada,America,1,0,-1,0
2c511100fd63d5978daf5193ec88f607b8ceaeb4,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2c5ca8bc96a2d08f98d9bcd5ee4c39674123d031,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2c7024e8b2b221a919053ae5ed0afb888d35c0c3,globalopinionqa,GAS,Canada,America,1,0,-1,0
2c74ae6473ef3029f17326523b692776860a394d,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
2c76e66151466224ce604efc85d28a074f2e2f37,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2c7b4f918144ed0fcb832142642e0532b57cf1a2,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2c7d1a61c3a7804b11dbaee22d579740d59155a8,globalopinionqa,GAS,India,Asia,1,0,-1,0
2c7f11465ad451462a5d2904bc8cc7a0d67155a2,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2c838fb1551d392c689f9339c4da9b06c1f10469,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
2c856e0e6f57bb980ae390683a10183f76de08d1,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2c88344849cec329db3bc020cfc6225bf8ad88b9,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2c888aa8c98c867d1f7e489edb0d100376b6151c,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2c8e5a738413ba5350b4c639c6acac0a65b763ac,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2c97cbcffc06bd2c1c28f41223701270471065ea,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2c9ccad75e1534e2f157e173883bf054b9ff458f,globalopinionqa,GAS,Canada,America,1,1,0,0
2c9dc901c6d5ec3ba48fa9321d58b2922a5b34f1,globalopinionqa,GAS,India,Asia,1,0,-1,0
2ca24c8ccd160599cb19a4b65b8728d6bb8ba26f,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2cad9ab623d28c3a8784ccc3713c755e728102ff,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
2cb2234dde049b1c03fbae13df833864b0567f21,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2cc1c87e8d63db9c89a8a5dedb5602b5c9af896b,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
2ccb7adf8396264580e73ba89bd1f54a180b6dfa,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
2ccd5702bd312e88f634e90f43cb0b2785d018eb,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
2ccdb04f09a98213b90c94d52f96b98ac8d08937,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2cce3d6d0820c6f39f872f5ec351e3c36146e694,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2cd21502f3e601de0530309fde1a6cad4561edf7,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
2ce40f43e45c0e8a5a3bd554996a09625bcf3256,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
2ce760e167fc724f49bf022dd7089d5450757a16,globalopinionqa,GAS,United States,America,1,0,-1,0
2cf286e8ac0e72a0def50f4f906777b3e7559fda,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
2cff85b42c200c2841cb479f4f03b9d30bc10c80,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
2d0590922eadcdb1bf437599c2ca937663b6ccf5,globalopinionqa,WVS,United States,America,1,0,-1,0
2d06180b2f2f9ba4b0f5dd6bea324bb82ea990b5,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
2d0b7edcb2e4469b26d9a8f7cc156eee4ef27d09,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
2d0cd7770b326b2b3e5c407a2ffe371a27396d32,globalopinionqa,WVS,Canada,America,1,0,-1,0
2d0d3a661dfb4d0775ee7b7c49964fd7e7f611b1,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2d10b163f87a8035203488aabd7404d95660d659,globalopinionqa,WVS,Canada,America,1,0,-1,0
2d2026a31e7e1954c6c860b466f7d299cb5389e8,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2d2f651d365f4e3c6b1bec85606f5cc162fddbe1,globalopinionqa,WVS,United States,America,1,0,-1,0
2d2fe544b25829544c02a4f95d7d3a1874966b62,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
2d311a232305c9544239d8e9b7dc4fb8ffee52e5,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
2d3d9eb0bf15be980dfefb75242bf51467cb8815,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
2d432e14fe819e30fcb238ddbec0abe7841b1308,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2d434ede6a2228011c62f27ad9f2acb387873046,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2d4ea833206001f686d9e759f7c6aca12221f394,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
2d52098373788aeaac7e9c9bd61a25ff26c4d04a,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
2d536fa3a59c7c200eb5d8132e5f6eb37db410af,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
2d779d7cab0302a40bb7b2600ad676cb76d55cca,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
2d7a5f2d512fcad2a4f5792266d876e4c216641e,globalopinionqa,GAS,India,Asia,1,0,-1,0
2d7a6ed06a7eedd279e9a449703d752206bcc4c0,globalopinionqa,GAS,Canada,America,1,0,-1,0
2d7d39a84725bb193fa76e3f0b38738ed75911c8,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
2d7fc8a99babb619fb5c254b42ba5ba279a19f44,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
2d88f1c8308531582c9f5a18a1732b6d8150e62b,globalopinionqa,GAS,United States,America,1,0,-1,0
2d9413138ecd5cedfcecf39dfe637970c1a147ef,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
2d9869fcf92f46fea31798705c45d5fa524603a6,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
2d9a54d094185b10d25dc2c42f2485e75e4416a0,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
2d9f4717d8b0af43bb201cb143bc0ada91db7f25,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2da2dc4fe352fe5e6245d36bf67d2f9e0382dd85,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
2da88bc934da451db10dd5c2653073d5711ef214,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2dabc322f3b506541199efcc8e7ad52f9de61d0e,globalopinionqa,GAS,Canada,America,1,0,-1,0
2dbe24917a1402a95561b0241e6f302a068684d3,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
2dc02739bf3620f68668200518a06343f9969f68,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2dc1a17046f64ddfe1c1419f75cc9aa1e920c7fb,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
2dc22c00d772edf62f097008d1284153a78b9175,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
2dc56c7d913f672ee08d01395ab892229c51780b,globalopinionqa,GAS,Canada,America,1,0,-1,0
2dc83b676c2f1447291940d09fe78df0075c69c3,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
2dda0fc8710026e9423f666c3dcf3b3a9da8cbf5,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
2dda353e008e22bfbb1d53bb58719bb80f104529,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2ddc49a72444c7a0479f6b8e928ed06771611545,globalopinionqa,GAS,United States,America,1,1,0,0
2de3e2592724603d7fd63f3bdaee0856c29a59df,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
2df7e8df31fe081394514d281eabbe2d70b99a11,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
2dfd540d57086b8c96e933b322b43eb11a498c62,globalopinionqa,GAS,Canada,America,1,0,-1,0
2e03be4aa76201e39fcb02a175d6c928b1eee8dd,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
2e05371f1ef6555185ffce4a8e42d2ef0338c12e,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
2e0f8950c75d94b2ae09f13a5ad9a9912e18cde6,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
2e189b0ed1e1a13e198262c286325dbd35302444,globalopinionqa,GAS,India,Asia,1,0,-1,0
2e1bd29044775c4c361396afa551f5098a1c92e3,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
2e1c288b69145b0ded7ba8efdd7a80018d0311e4,globalopinionqa,GAS,United States,America,1,0,-1,0
2e1f2d14671f361c24fbb27b5da9efe7f0f73249,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
2e262d5df436469d6777a8283dee5b4fca7513e2,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
2e273087c664f9b7652fc79a495c43e169b3c05f,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
2e29240bddb712756a9a01f2238b93d988506abd,globalopinionqa,GAS,United States,America,1,0,-1,0
2e2e97dc937f94c06475366eb06ef221e834e5e3,globalopinionqa,GAS,India,Asia,1,0,-1,0
2e30d46b22f08d83aebeca5d2f55747cd3b8a1c1,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
2e437fe346f6561ed292c52965bbb7a37aab5291,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
2e482db19117d43730d8ef8587d247315aa7d331,globalopinionqa,GAS,India,Asia,1,0,-1,0
