question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eplus_correct,custom_tminus_eplus_incorrect,custom_tminus_eplus_skipped
30aebfe7b5490f6b9560a3460bfeab104a8dd2d4,worldvaluebench,probe,Canada,America,1,0,-1,0
30b213c75bf0427ea687e16848e93b591c85c8fc,worldvaluebench,probe,Canada,America,1,0,-1,0
30e171ddab18dd5480fa8cd71a227cbe3ce77b86,worldvaluebench,probe,Canada,America,1,0,-1,0
311e076656c2ea04e35f1e907b03ec767b1f43cd,worldvaluebench,probe,Canada,America,1,1,0,0
3169cafe4d47fc655036614f058ead79d337224a,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
3221a8027fb360c24214cf82849509f544b383ee,worldvaluebench,probe,United States,America,1,0,-1,0
325d986fca05cbd95cfdd69cb70c3ef531ca36c6,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
329ab05b3a7372a1aa68f4a176916a91a618f3ff,worldvaluebench,probe,Canada,America,1,0,-1,0
32b69174d192507bbd1f218e9b4cbdc7a8ee0237,worldvaluebench,probe,United States,America,1,0,-1,0
32b900d7730e6344bf45c7a73eb5d9c3407b7f11,worldvaluebench,probe,Canada,America,1,0,-1,0
32ee0578256c5c94be343d268d21659e0ca8437b,worldvaluebench,probe,United States,America,1,0,-1,0
331dcf14a148e8e45bb88e0aff3a61f27973f0c8,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
333e9992381f6cabba0d235f14182a1dfdc3424f,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
33688bcfbfe3c965b67e2cc9332e7fe4f50acb6c,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
33781143debda469520de7ed7f6cf00b4ecd34c0,worldvaluebench,probe,Canada,America,1,1,0,0
338bdd7222d44813220a4845f4c362719532cf32,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
33b96883eb0ec7f41d516b23e4d3b7f23fbdfdd1,worldvaluebench,probe,Canada,America,1,0,-1,0
33bde69b6d18c57b486216d2fd414dcd59d8b86e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
33d1c7838e80d047c2c55eea21f5e56145a2b7bf,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
3408bb59d182b9e64c4954ff9ade9251bca7a2e5,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
340dbadd1018f6235867f6a3c54ccdc1c7eb33ef,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
341ab3c8b09c3fff3fab5ecf5d58f4f8924fe519,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
341d0910602be452953249279a1600800e33dbce,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
3451c88bbf756fce1f539b54d21d815fc2f33d3e,worldvaluebench,probe,Canada,America,1,0,-1,0
3496d16bc7cdefbec879c208057aa34b1eeee2cd,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
34a80348a2a2e0b59d69edf681099b5c2232211f,worldvaluebench,probe,Canada,America,1,0,-1,0
34c6657219782950a258e0adbb74a22a2ed30c55,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
34d4f7b0fa417096254cd628ea20aa1e87a575ca,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
34f4687d571ad82350bb449d55704e7f75d0a56c,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
34f970965fa2ce059cf4ee80bf97f76d8c6a1e25,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
355f90496ecc430a505f798d9e7ec0913351bcdf,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
35a6dee103f5c36c2712cd7f27e03188aeb3a4fb,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
35b3d9619e203a4652bac25c67084ec844af88a5,worldvaluebench,probe,United States,America,1,1,0,0
35bb26973e97836df7d4700aa3a6c2cff3c44e45,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
35f3aa6925b8e30702954e82e0c3a0e683577a32,worldvaluebench,probe,Canada,America,1,0,-1,0
35ff2f6e55ae9b697ffe870a44a1c50b5b73e6c3,worldvaluebench,probe,Canada,America,1,0,-1,0
364872aa0098203489954c317a99d3b2cb075906,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
3655a30b154eedc39caf63652c528597a805d12d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
368a287eaea48bef36ffae2257186f8dfb4cae08,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
36a013e0e1250416bc5be8c3c67a6216e40f042b,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
36aecc8e9795faa13f58f847eaa5b9958e3e2829,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
36bd4dc7c7bb7db32995928c8a3c0c0ea0345808,worldvaluebench,probe,United States,America,1,0,-1,0
36dc7fe31c76e4cddb1cadb0cf54b2d473696e8c,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
3722c67e3c443ac742882aa4145468ba9917a2b2,worldvaluebench,probe,Philippines,Asia,1,1,0,0
3733932f42cb5c3a40bcf10f5314f1fa8bd45d06,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
3734de6ae4f78b3492a173af168fdbe25136b4e8,worldvaluebench,probe,Canada,America,1,0,-1,0
375a018d1182307ea8f7d6dcfd74c658962c41eb,worldvaluebench,probe,Canada,America,1,0,-1,0
377d478a3634e8a0b3079cfa459d056a472d7b6a,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
37f665d5933cdf8614e4f0af7f09b742bea703ee,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
3808c97877b92ba142b7ce5114528fc88dca7f44,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
386834b791ff82c7abd26b3fdc448df619455e40,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
386f96a9874f2f956ab28eb327e9e54070b177d0,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
38786bfe4b474cd009b6e5c7417bef6ef08e8f0a,worldvaluebench,probe,United States,America,1,0,-1,0
38bc7d900c4abde6deaa1271729b037a128c555a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
38d320f44ed3ff0b169a408d4a081170c2c319dc,worldvaluebench,probe,Canada,America,1,0,-1,0
38d5932e45bbfb36b320d917c7d3815f427d4ebc,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
38f71a1dc852836f83f5a42f05dc21cec99a1e2b,worldvaluebench,probe,United States,America,1,0,-1,0
39786b7f49f1a0b7a83750cabe1e5992e9cd7167,worldvaluebench,probe,Canada,America,1,0,-1,0
3990da67cc2477c3d286187e0474bcc75a0634b4,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
39dc91eae0814cf40f2f8709d70bd1c606539c93,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
39e54e2a357416e44b34146be28ce83fb9a99286,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
3ab0c09a9553847973703d381333b1256bb539f8,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
3ab54994bfb856f353a368cf5fa0c96e0bd4d657,worldvaluebench,probe,Canada,America,1,0,-1,0
3ac744ffb0c2bf17427d2b27a0d51c3b677ecad6,worldvaluebench,probe,Canada,America,1,0,-1,0
3b1c168fe2ebe7a7fa697611499416ba0ae0ecc2,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
3b411a2972528c2c5e4e09e05a8e3dfd8539e9a1,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
3b78eee9ff584887b114b371689bcbebd0cb1f08,worldvaluebench,probe,United States,America,1,0,-1,0
3bd0448e291e52141325c70ddf4d52e37a7bb903,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
3c646bdc1c9e4cb0f978b3e4701b7fb89ea3d576,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
3c6e042c619faec5ce2c63fe0b5bb1b391c8cf81,worldvaluebench,probe,Canada,America,1,0,-1,0
3c76ac314e2823f63820b5fbad5b7f3c7176f87b,worldvaluebench,probe,Canada,America,1,1,0,0
3c9754a89536a83f888b2766ca00960a6e339e7c,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
3c992c8628ad3606f9547b2d775d34e76220692f,worldvaluebench,probe,Kenya,Africa,1,1,0,0
3cb8277e089404fe82799832710077fae7fdd601,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
3cbed14c88e5a7cbdb0d6a1938135895aa62f0b4,worldvaluebench,probe,United States,America,1,0,-1,0
3cde3798815279d54322307331cad60aafba39b8,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
3cde4a1298e92d59addd14757e496252499af56d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
3cf060d33b3ff8036aec3e9f2111bb10ae274712,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
3cfac6a77bb97d6ca7ef0db677d70ff0f811f7fa,worldvaluebench,probe,Philippines,Asia,1,1,0,0
3cfce5e3a0040d81581483c2856a4271c27465f5,worldvaluebench,probe,Canada,America,1,0,-1,0
3d0405a733d5c3946c7adbb2043c16985f4d8dbf,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
3d397c7b59e42efdec3db43763aa1633e414a075,worldvaluebench,probe,Canada,America,1,0,-1,0
3d58678a5cfe8d38ecfc5e2dc90d042e893b5e2e,worldvaluebench,probe,Canada,America,1,0,-1,0
3d69377dd03b6b7794d3c3cb4e88bfe450905972,worldvaluebench,probe,Canada,America,1,0,-1,0
3d699c2069f5c92dadc34641da790ce9daf6e5db,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
3d6bbfd49a6e5be2761391986c69010461f77631,worldvaluebench,probe,Canada,America,1,0,-1,0
3db0595d2f654adeee4fdeddcce8a03f95ccc6ab,worldvaluebench,probe,Canada,America,1,0,-1,0
3dc842358caa22648d3d57552425c19766664595,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
3dea0281ff154533f2e67ab21c4b2a837350282f,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
3e36b833ef1ebcb6d0472b2c171dd7ad23838ad1,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
3e76ad2b39dbc9b3297a04c9dc14e6a22abb6034,worldvaluebench,probe,Canada,America,1,0,-1,0
3ea3035227d945227c0fcbc89e59b320c84809a4,worldvaluebench,probe,United States,America,1,1,0,0
3f1343462d70f77c1309295d82eac8d0fb9391cc,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
3f1a9c1753b5fea43f720a7bbc7fec1f8e71337d,worldvaluebench,probe,Canada,America,1,0,-1,0
3f504766ba2b86b72255521530bf7fbbce012cbe,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
3f5b2dfe417e007276aa58321be9aeacb6e231a5,worldvaluebench,probe,Canada,America,1,1,0,0
3f5f865bb42811b7fc0e88de4037b6dcfb6eace9,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
3f683d429e3f4e10c86c7044b3931fc9dfb504de,worldvaluebench,probe,United States,America,1,0,-1,0
3f6ae96d24695a66a8f3ffe1f577c50bf05aa9c2,worldvaluebench,probe,Canada,America,1,0,-1,0
3f96e2442ffc4dd3bf2d65615c943708b6ddfac3,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
400be527cd1b22a787d8cac093c6e6b528679bb6,worldvaluebench,probe,Canada,America,1,1,0,0
400e7a6811e10a449440af5169b52cd080d67b26,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
40847a9af5629b9db0712613b03bc3114b6d3627,worldvaluebench,probe,United States,America,1,0,-1,0
40b7edc9d45f7da6972af4164043a283c820ae5c,worldvaluebench,probe,Canada,America,1,0,-1,0
40d25f6efc40027c14b8242cb64b789b36eead88,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
40f469bba93024e21aa111ba0690e908d241e342,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
415bd7c1ad2798f4cd8e17770d989a7034a0e31c,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
41bd084ed34586e7c37ac40bd256854c345962c0,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
42029d3873ac00450851d2e000fda0f41562b87c,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4216a36024eec953275a26a0b617955fd099d827,worldvaluebench,probe,Canada,America,1,0,-1,0
421c09415af753d0520c5b3dbb2b43e41f672771,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
4244e129314bfe06c3e9045cf9862485af664661,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
4302a97dd219c9ddeafa6e55fdbbb08d20e00198,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
4338084be55e584ea9c215bcd0f9e370e7f4831b,worldvaluebench,probe,Canada,America,1,1,0,0
437827fdf05a1cc3adbe8ef2344b60e8b5276dfd,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
437eded9d14780362ada44494d98b5c081fb1cfb,worldvaluebench,probe,Kenya,Africa,1,1,0,0
4397fbfdea5ecb4865f52f9c2817c6cf379a5bf4,worldvaluebench,probe,Canada,America,1,0,-1,0
43c4a332230dbb867fe1bcdbf1adf9c5903e1ad8,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
441461fa8dae2d6bc67e2675b869db54faf3178c,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
446ed3b3895f7819f25519479ea8f6cba1c321e5,worldvaluebench,probe,United States,America,1,0,-1,0
44938fb1035ca173519764cd3a32f635d4738240,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
44c1fc065cf0dae6169f68e32e1072c41c4b0082,worldvaluebench,probe,Kenya,Africa,1,1,0,0
44c3eee884ba1eeb4ede816b36344e9f781df9ea,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
44f4d476d157ac04f00a5c3b553a6ef3d3b8d8ba,worldvaluebench,probe,United States,America,1,0,-1,0
456b7c5ace4756aa1e25263822f9d32c9eb33e7c,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
457745c41589c5b9737cc763da53bd77a5da8afe,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
45d5063ac218fbc1ec6cefa5caaa5ef18844f10e,worldvaluebench,probe,Kenya,Africa,1,1,0,0
45e62c793cd999bafb119d844076c5b137544496,worldvaluebench,probe,Kenya,Africa,1,1,0,0
461fb956ba0539073620d155ac3c8192d1a5eb1d,worldvaluebench,probe,Canada,America,1,0,-1,0
46348f4e956ed41a8dbe8b923626205d7d936eae,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
4666f92001b0cd5df1597f46032ac7c5c12b7395,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
46a6a17bfa7314b3abbd86e6235ab9ad677d24cb,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
46b020b3d916dbbd9c059f0ba519c1cfdd2a2720,worldvaluebench,probe,Canada,America,1,0,-1,0
46f721a4d195ea6b178c6cdd9ca36c73f195efca,worldvaluebench,probe,United States,America,1,1,0,0
47176345f4f920b748bf200f140100a0b5e4f9cb,worldvaluebench,probe,United States,America,1,0,-1,0
47755e3d3e7292133f2a860af0e46ae2ad1b3301,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
4797d19482beb3b0f5596fd3fff3e2deb1d8a6d1,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
479d2b1ce4e19e88590d960d4c42ec7628bb609f,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
47ae7565cb361d7762934dc51ad0fab17932b3b3,worldvaluebench,probe,Kenya,Africa,1,1,0,0
47cd7707bb7afef1f5754fad76f0b3545dbcc873,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
47d961203481255bb42c70f1a3e5fbed83172549,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
482983c812e3d72fb3794560baa2c0d18cc00643,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
483c456c19be8c7eb0aa4a2a45890c0b55f51f4a,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
484614eb2d15a508d2998a2316ceb71853da1320,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
485e21315005aa7aea68640ce4ea5ac2419cc6b1,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
486841725c0854477232915d1cac5230cfa1b393,worldvaluebench,probe,United States,America,1,0,-1,0
4868e2e58ac578cc65b37bfae443447dfd8f8da8,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
489964b1c8b554d8e6c94c5212b645de66d5f627,worldvaluebench,probe,Canada,America,1,0,-1,0
490bf572919ba3024ce8d4aef02ff5250f1b1b6e,worldvaluebench,probe,Kenya,Africa,1,1,0,0
49137b9ca7782daccc01d8e79a2a42b5ccf50785,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
49c3b07cd746058ae0c6ba1ac3b5830331be887a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
49c47fd9df1cb862ae8a17326c87cf1aeb273c6e,worldvaluebench,probe,Canada,America,1,0,-1,0
49e9baa35defdc5fbef3ab94e6b25ebe4a4801bd,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
4a24ba21d4d5dfb7e36538e812b945ea1db4cd17,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4a69f99dae884c9a78b4613d93ebb1fb1dfa8974,worldvaluebench,probe,Canada,America,1,1,0,0
4a963600efd4f8e2d15c59323fd568c84e9abb2b,worldvaluebench,probe,Canada,America,1,0,-1,0
4aa98e6c71dfae51de50751c0fcb4704286f4c07,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
4abebd868b3eb2b3221736c180f8413c056ae066,worldvaluebench,probe,Canada,America,1,0,-1,0
4add63597dfd4f5a481d6cffcda343a457b516af,worldvaluebench,probe,Canada,America,1,0,-1,0
4b8d6e7b4cd58cc545874159e1dad004749dcee7,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
4bd2ee348faa7116e2275a8b7cbc1ccf6513c25a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4bd8ca69f492aa38a05e6df79a14c664430728d8,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4c3884ff038cf2e29803f7d2058335abb42ea7d8,worldvaluebench,probe,Canada,America,1,0,-1,0
4cbde205b22f495e1978e68c793a0441501a78af,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4ced70ec2fb931a97ec06776acb7a8f672823012,worldvaluebench,probe,Canada,America,1,0,-1,0
4cfea4aa4c3c655fb77b0c957a5946f46894722f,worldvaluebench,probe,Canada,America,1,0,-1,0
4d043a8f03f9e17565d9046f574096f4fbf8a3ec,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
4d05fde14aeb4e6fdb94aa67e5f95605f1b1bcbc,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
4d085fb4d8815ddf563b6d2dbc0f86a8448a0900,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4d1f8acd9f942b4c5c77158b7d5f15eb0609a785,worldvaluebench,probe,Canada,America,1,0,-1,0
4d3b8cdee10e49ec7d5ea547b3639410901a6764,worldvaluebench,probe,Canada,America,1,0,-1,0
4d42dc132ff05f8bde7d9a1212a648ccfd10ad8d,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
4d548c0112d0cbe8cd47251d4115e5fcb1794f5f,worldvaluebench,probe,United States,America,1,0,-1,0
4d75c1163462f2d21ff5c51fd300018ef6da3947,worldvaluebench,probe,Canada,America,1,0,-1,0
4d96422127e7cd345418142634104df3d797dedf,worldvaluebench,probe,Canada,America,1,0,-1,0
4da3298044f3358edb1adcb9cf826f418375403e,worldvaluebench,probe,Canada,America,1,1,0,0
4deb9b134b206537e7907903668a3dacbeb95656,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4e23b56e21c737feda3ae672a4c89313a9e61a7b,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
4e30a6265471ae6d84dc9a607ed3dc29c25304f1,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
4e4625883262421b4012126ce6a474fbbc12ba0f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4e5ee9e3f117603ad764be7ef4a507ad5f1339c0,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
4e6fd31ce648ef3a55e6ee0738227b01d76c095a,worldvaluebench,probe,Kenya,Africa,1,1,0,0
4e7453d0e885939fdc715efd29133cf7fda642b5,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
4e85614df3c55693bd863b954c2e28f282a4571d,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
4e90a05454bc5a2469c75c28458342963cff7ead,worldvaluebench,probe,Canada,America,1,0,-1,0
4e9fdee2d4cd8c0d1b8213b7ea143c97b7054cad,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
4ee22ec930f5e229cc33ab0916b6362c2a293b06,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
4ef45b97ae0550343e17369621b4aa759369bd5d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4f4ccdf576380df78416ec6005d87a838e21570e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
4f5a15f3cb30faa238dcd3ab8aa34c2b6173a8a6,worldvaluebench,probe,Kenya,Africa,1,1,0,0
4f798d2a31f63563d6a77488c439ca5753627109,worldvaluebench,probe,Canada,America,1,0,-1,0
4f90f61cceff596df4c8b6f340917894363dae40,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
4f9173ca1d79742967544147d8da8290df2c8dd4,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
4f969ee468f17cbda183db0b411ef9103513d991,worldvaluebench,probe,Canada,America,1,0,-1,0
4fab1d488bcdfdc057cdd672fa766338415bb74e,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
4fc494c3ed686947ad887d08fef8766d4a4fe825,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
4fcf2e52faf0b25dc46b4b6f0a3058e64e7fd379,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
4fd8f61d1a96630f8cad20641869edf914548a6f,worldvaluebench,probe,Canada,America,1,0,-1,0
502da81a4d34c1d2ff26fe1d729ae0ce09b96fca,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
503b70834e2e89ed13b09cbb7079923f59671268,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
5079358065d4b4f8381cc9d53e6d8b05806bc277,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
5088bad84296772962cb667be672bbaa96e3586b,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
50a06efe5dba4a097a39575b3f62fcf9ac723c27,worldvaluebench,probe,United States,America,1,0,-1,0
50eee726639d0a9d4f53343e183e2c737b09d779,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
50f47e829c588210636b4601f49b7ad587f8f4fe,worldvaluebench,probe,United States,America,1,0,-1,0
510c9870b44b3fc07f61a2c4f96e0e9512f293f3,worldvaluebench,probe,Canada,America,1,0,-1,0
51225efa29e5622974a62a4d0fea7f651716844e,worldvaluebench,probe,Canada,America,1,0,-1,0
51499c85629903aa8193cbbbaee2f716cec241db,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
517a6e6bc6ab5f410045e7c8c9450220f00319b6,worldvaluebench,probe,Canada,America,1,1,0,0
51a2f5d7ec2c2bfc7ebedf931b13eb2aea20b723,worldvaluebench,probe,Canada,America,1,0,-1,0
51b5177f071b6935f2b6a8fdc9f41273b51e4c7e,worldvaluebench,probe,Canada,America,1,0,-1,0
525417904d7261ac7384901bd96f9c785d9e55a3,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
52a77c6c57e8c1b1f80c33b438c21ec0e0317fd0,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
52c04fd50aca81bb0353116122fbbccd05568114,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
52d2a93b5d7461a1066b48a48cd2833270c576d5,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
52dde3592abae538dc8520da4f31211c9c2dd252,worldvaluebench,probe,Canada,America,1,0,-1,0
52ed6ae523fa842feed41519376093b5ee15fb8c,worldvaluebench,probe,United States,America,1,0,-1,0
52f8ad300540b07ed8c858de1bf0276b2811b49b,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
5325272b605414f986dc2ed351abc417e46657d8,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
53a40a500e82188851f3fb391dac12c2e92d739b,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
53e132aa5cbef9da3314fa5f1963f9175aeb6ede,worldvaluebench,probe,United States,America,1,0,-1,0
541e8df9a0b8998c294dd83af1aaa1a4b5c6d037,worldvaluebench,probe,Canada,America,1,1,0,0
5436e2b33abbf589732ff5c50e7205e1564881fb,worldvaluebench,probe,United States,America,1,0,-1,0
5470601f3c78d297a61f6daecae18779fb3cc77d,worldvaluebench,probe,Canada,America,1,0,-1,0
548c451d12a894f186cf2ece2e809750ca45f255,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
549a7d5690e3a6545e6537c3395648e408965544,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
549ab0c94656f7089c443ae8e4cbb6e3028eb670,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
54a0867b1e8e3541f65d41b01c3695ebe09a340b,worldvaluebench,probe,United States,America,1,1,0,0
5537a198c74228a661cb87a1905aaea97b6a3f4d,worldvaluebench,probe,Canada,America,1,1,0,0
5570a6d9f98d702ea320cf315cd2019cc0b96e6c,worldvaluebench,probe,United States,America,1,0,-1,0
557ffd725f1f5df409045cc61f695b0568d2280e,worldvaluebench,probe,Canada,America,1,1,0,0
5583321893baa9944ab35d42b695021a3c6f2d1a,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
55a3b067f0ab33698bb2f2f2d96e47704286b936,worldvaluebench,probe,Canada,America,1,0,-1,0
55c1e509aaa9ba2d739bdfebca706a847d4a6800,worldvaluebench,probe,Canada,America,1,0,-1,0
55fd0ddd81197a7057e9ad05f107e32f0fba6427,worldvaluebench,probe,Canada,America,1,0,-1,0
5614b06576f0f437352e47b16d8da29a6e6476a7,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
561605e6afab48674042c7e75b120ce50316f3e0,worldvaluebench,probe,Canada,America,1,1,0,0
561742a185eb1289ed5d0855082be4d308bb956b,worldvaluebench,probe,United States,America,1,0,-1,0
5621b66719fa0b4d251270cdad50dcae830d3971,worldvaluebench,probe,United States,America,1,0,-1,0
56eb5ca686b2b8ea1d0c03e93227c9d1ac636577,worldvaluebench,probe,Canada,America,1,0,-1,0
57585104804a661c76315154c9146e5d4682f167,worldvaluebench,probe,United States,America,1,0,-1,0
576f994e26150555e1e079abd800ddbdb9d89f99,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
57afeea477f34a80c98b2ab070cf2fa5973c90b2,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
57bd943f9844f1e41482f4e0554d727b3913afcd,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
57e0acc56aa69900860d13706f408b89d4df88b7,worldvaluebench,probe,Canada,America,1,0,-1,0
57ed10c076fd138efc44c450ad5f7e72643c0d65,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
580d184a6adfd44b8a60cb14ca3f9da8070074a5,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
5814a3045d9b544e90f8bed3f5ce39771096fec6,worldvaluebench,probe,Canada,America,1,0,-1,0
581d084474c131ba951f66d6d4ebb3def9d54ab5,worldvaluebench,probe,United States,America,1,0,-1,0
584cb424c0e2d9c9f36d70e7988b444bd9f442f9,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
58677b8ba3afd834de35591fe846a92e74ccb1c7,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
