question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped
a69ecbbd6f290f80f338c4fa9ab49abcc06c22df,globalmmlu_cs,en_cs,,,1,0,-1,0
a6ee3eb211e977e6dfe7b968a72acfd22de0c5de,globalmmlu_cs,en_cs,,,1,0,-1,0
a76930f4af7d965ba8aabfb05e19e883a0837087,globalmmlu_cs,en_cs,,,1,0,-1,0
a783684b6a98b54c4d5f05c5c18adb660899fd12,globalmmlu_cs,en_cs,,,1,0,-1,0
a89c99fe16dfc2883fce47dc8d657419b6bc1237,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a9f5aa97b7b95ac54a7344bb59f1ecb0e4c14467,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
aa2bb05471d64a17487eb89ec2c0990797d7ca74,globalmmlu_cs,en_cs,,,1,1,0,0
aa9f6aec3a26bc3f5e52656674e534f1fcf0c5bd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ab03e998cdcbe6b650673e88c44ac21202f47f39,globalmmlu_cs,en_cs,Japan,Asia,1,1,0,0
ab6aeb64abc3f51579784a96d8540f03b62ae63d,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
aba2e1b7b9e5a758470b5a1907206ed997aa1f90,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
abffa9db3c71d1d89e3adce0e4c271846e781f22,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,0,-1,0
acfc9e324653c0996d094e5a0c7da6363fc376c9,globalmmlu_cs,en_cs,,America,1,0,-1,0
ad5d31975e390a52e0d4b232177b6d94d28e160b,globalmmlu_cs,en_cs,Japan,Asia,1,1,0,0
adaab917a53753a32b6259006d8fca6fea1c3cd3,globalmmlu_cs,en_cs,Peru,Europe,1,0,-1,0
adc6d48c29d3131f6b1bcba0ac5a24ef6e2bcd58,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
ae462852c32da97a390723517e4c65f1294effda,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b016a63d0af6573c17c595afe2cc9da0fe9598ec,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
b0a371039a172dcecc3ad1253974b7f611992dfb,globalmmlu_cs,en_cs,"Korea, Republic of",Asia,1,0,-1,0
b0c629e9540f21f2e1f00c402cd44be60b8174d5,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b1639abaa002435190e5e76d923af87fbf9208ac,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
b1a74729dcb4950b7b598ed226f8962080d40ff3,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b1f405df413ec7763eb545b2b2f2a86d6fdeecab,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b20e69a23e8a56b074aec0af175b3017127905aa,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
b2f82abd3873352e7f84c0bb070b6768069bf649,globalmmlu_cs,en_cs,,,1,0,-1,0
b307fe0a9dbe7c642215063f64b6806e8911bc9d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b36bef5fcc9a3f9d6e147cbfa2bf8d6fb4de4cc1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b3dd4d63cb0f2627a068ada51cd6737a02c77e19,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
b4c6c658dad8d84b685087369a6626384efaffe8,globalmmlu_cs,en_cs,,,1,1,0,0
b53df017f4e8c17960e4dcfd1870cb30ae53fcda,globalmmlu_cs,en_cs,South Africa,Africa,1,0,-1,0
b552055b07128670c31ddeacaac99922108dd186,globalmmlu_cs,en_cs,,,1,0,-1,0
b6007f158bc7313b1900a5bfc562f7ad6ceb2d7e,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b72ec232ac40ae46e0a91526d95cd4eeb066b20c,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b7dc474e8a31f09189059a0d6d8cca4b7787ebe5,globalmmlu_cs,en_cs,,,1,0,-1,0
b9a37ea641ea471a6e0915d3e78ab146070d0e80,globalmmlu_cs,en_cs,Russian Federation,Europe,1,1,0,0
ba227fe8910ff28892a9395378ab4bcd9c88e33b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ba345f60590dffae974aac42ef705bc1977f8f0a,globalmmlu_cs,en_cs,,,1,1,0,0
baaf8492e813e81b1731a4f64758efc638cf5054,globalmmlu_cs,en_cs,,,1,1,0,0
bae003fff8514c6a9b56251d5d17265ff3ce482f,globalmmlu_cs,en_cs,,,1,0,-1,0
bbf55f8794c5a54435573cb7341c4b13517ceed8,globalmmlu_cs,en_cs,United States,America,1,1,0,0
bc6b35b1b886c82968631f1364a7ee9ddb14a218,globalmmlu_cs,en_cs,United States,America,1,1,0,0
bd274d8f450b7f34889b02620d5022869fd13856,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
bdca02e95409f3fbd78a8d35e4ba36186783a3d5,globalmmlu_cs,en_cs,,,1,0,-1,0
bde72bfa613e9acfa0824e86b6be415f4cd71e7f,globalmmlu_cs,en_cs,Egypt,Africa,1,0,-1,0
be7cadc6fadd2fe4d6bfa4d6d62f1876a722830f,globalmmlu_cs,en_cs,,,1,0,-1,0
be86f244d54d6a092eba9af0c57da83058b9dfe5,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
bea85fc9da995eaa26db87db8acdd60ceaf22b22,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
bf43d2ea4088e756f4816592ea5d615e34d7579e,globalmmlu_cs,en_cs,,,1,1,0,0
c074c96974d1b95d7af0699cc2f34cf1a4a7f9ee,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c08a0923b5e85d51e218f1d37e485d18738938be,globalmmlu_cs,en_cs,United States,America,1,1,0,0
c1f1a6f59a6d6175ae61009976ac421ddd87354f,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
c208ef3dff5d00ae171ede3b76305eddf179b35e,globalmmlu_cs,en_cs,,,1,0,-1,0
c3211574f6066e4cc489ee791a6f7a75a4ee16c3,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c3569df278a10e18eacd86c6dc840efbe97aa98a,globalmmlu_cs,en_cs,United States,America,1,1,0,0
c36e475f2c3bad08d9d7bc622052c072f1c600e3,globalmmlu_cs,en_cs,"Bolivia, Plurinational State of",America,1,0,-1,0
c3b1522f172931c2c7968c1b7dd7e8e30ec382e7,globalmmlu_cs,en_cs,,,1,0,-1,0
c540bea6c1417a76c9d78c16418ef55141d5fa3b,globalmmlu_cs,en_cs,,Africa,1,0,-1,0
c57fa14ad7714e49ccc970667e02d43a0e4ca123,globalmmlu_cs,en_cs,,,1,0,-1,0
c5e6348d348f59d6c14120413049f04aa11bf6bb,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
c69eb6fef3288b0a414166bd19a98fe35717cfec,globalmmlu_cs,en_cs,Spain,America,1,0,-1,0
c6ff12734c527f77fafda985d9f6402f89b39d5f,globalmmlu_cs,en_cs,"Iran, Islamic Republic of",Asia,1,0,-1,0
c7419daa84cbb86614ec41ab602bdab2b3ee6811,globalmmlu_cs,en_cs,,,1,1,0,0
c75c4e9e00da25175e41a0b6fc62c89d26e921fc,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c8603aca4b5f7f625452ed89e835412ee6dcbe84,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
c8f75f467d93279bf37b811b16db6303987cfd8d,globalmmlu_cs,en_cs,Netherlands,America,1,0,-1,0
c942405437100d6e793114660aea477120c5c3cf,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
c9a9f08fc5252f9930920cf03b55fcdb8f2c374e,globalmmlu_cs,en_cs,India,Europe,1,0,-1,0
ca5fe2a356fa040e09ff53f9256999d3bf42bb6f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ca989e45f429eae9261d5bfc69ce5348eea7499e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cb5a724202312e3635ba32620e188b6755fc67ce,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cba49fa386eb7acc3a2afa50471f86206abff701,globalmmlu_cs,en_cs,United States,America,1,1,0,0
cbd06580f02b3b94b29d37efe1e1635db96787c2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cc17907c9aa215bfe85e7d2e435fb20d90dd3a5e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cc24548380bd7e8aec8ee2762fc37a0e9e2bc2c4,globalmmlu_cs,en_cs,,America,1,1,0,0
cdea5e137a828f30b660eb782ed3bec138eda2e1,globalmmlu_cs,en_cs,United Kingdom (UK),,1,0,-1,0
cef18388fae31b728a6b65b44abac14121d7fd94,globalmmlu_cs,en_cs,,,1,1,0,0
cf0570b0b704df85a97a4361265eeab3b5657d70,globalmmlu_cs,en_cs,United States,Asia,1,0,-1,0
cf084db569680457e2ffb186dccc7f1da78353dd,globalmmlu_cs,en_cs,United States,America,1,1,0,0
cf397b2a68186eabe68cb7c204c31f70c2461da7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cfe4df1c0e2a966349a5e6e895636b353b8df57b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d0350c976d07d79c5a343ef5c3d32f7275710a7d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d1dcb265161f69b4ff3d6e0d99978d2c1f8f3ec6,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
d2464a67c1cd951243fcc22caedf450da4f329ed,globalmmlu_cs,en_cs,,,1,0,-1,0
d2509c7b478cf24db3b4fd6f1e8616f765b14447,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d27da5322d873e9f30fd900eb01c3e06fbd9f2fb,globalmmlu_cs,en_cs,United States,America,1,1,0,0
d287ad23ec2b53d28e3d9d7ae57b50d7204e1548,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,0,-1,0
d3840877affd143539b2868b3fdad83aef7b5bf9,globalmmlu_cs,en_cs,United States,America,1,1,0,0
d4e5d47f1f792806b7da67c61ec0970fa00d987a,globalmmlu_cs,en_cs,,,1,0,-1,0
d4e7228003e1ee1abd6324347c3d420886903eb7,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
d63ae1fa6d91089c016f759888bff4cde74b4674,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d76657208fe34f17bfa1f973cbe0cb731417a345,globalmmlu_cs,en_cs,Viet Nam,Asia,1,0,-1,0
d7bdbff9559c08e6c039ef7da9d089a424b0a78c,globalmmlu_cs,en_cs,Spain,America,1,1,0,0
d7e2c5f25e28e9b9dfd54ddf2747b4ed202d9b5e,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
d846d0303276cb4495fcf26632e3b5dc55192ba1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d8cf9b238a9caf94c51091787e461b89453571d8,globalmmlu_cs,en_cs,,,1,0,-1,0
d9690124b0e93b894db60842181aef130d8e25e2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
da39222b35db85d1301dfd89678b35f6f2a3e2a6,globalmmlu_cs,en_cs,Türkiye (Turkey),Europe,1,0,-1,0
da6c407a1d1796f459da3322af291475e41337d1,globalmmlu_cs,en_cs,,,1,1,0,0
da805f3312ba799206e9c99995311808daa61610,globalmmlu_cs,en_cs,,Asia,1,1,0,0
db37f50bc442dc15d5e08f7940b6f86c77f55a9c,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
dbc75983b6da245d0d80fec85db3c05bb346f047,globalmmlu_cs,en_cs,,,1,0,-1,0
dbf67e6b97d9722316babe164bb4b5d49ec892fa,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
dd68978f30515f7d0e3eadfce6ce1ace12446196,globalmmlu_cs,en_cs,United States,America,1,1,0,0
dd710c508959445dd4757579d73f246a87bddc89,globalmmlu_cs,en_cs,Colombia,America,1,0,-1,0
dd88a387ce3fb59f24d1a53a506d4a710a092718,globalmmlu_cs,en_cs,,,1,0,-1,0
ddd10414c4aee49d444b9185357aed359332bf32,globalmmlu_cs,en_cs,Italy,Europe,1,0,-1,0
de4a18b07581008cb3a2497598f4ec15635731e8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
de9077498d4c10fb8e10cf4111715867a6884501,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
de9e1e1ef0a6847af4862bab1450a4153d934ecc,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
debabd6328732b7b9320892cf4d2ce2e724022b3,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
df30ba1f890cb0a3f52a6ea39e81399bd4bb228a,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
df3b5f6af083d33dd5c4f2eb484cb0afe8ef810f,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
e0ffc95e12c120c8aa1a60a443c34688f89e83bc,globalmmlu_cs,en_cs,,,1,1,0,0
e188471934998733d113c679a5891737b72b9e1b,globalmmlu_cs,en_cs,,,1,0,-1,0
e3ca42dd4b22338707eb5c2c639f5477cecf7f94,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e47dfca9e6140198e969d24455325e142bdcf888,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e5b99959122c9a5a6ed2ff8039ee7cff7fe3cfb8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e5ed70f694c28530aefaa8b2fd97a895c4990843,globalmmlu_cs,en_cs,United States,Europe,1,1,0,0
e7437c0c663383ce0b36d6018c052cf13f40a609,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
e7a866790779e274368191db0442619705f56731,globalmmlu_cs,en_cs,United States,America,1,1,0,0
e7ab1755a7a85d8bad8410d826b826b06de56741,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
e7dd6c80a33289bc85ebe68887e5a7bc72d41a62,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e85a7c518ec173c092dc645f968a1793761b553c,globalmmlu_cs,en_cs,,,1,0,-1,0
e98b79c0d92fa72815071a9629e728f7c989765a,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
ec9217f2a6c6083856b00ebf258e320919e8769a,globalmmlu_cs,en_cs,United States,America,1,1,0,0
ed50c9ef0071ed8e45cda1f2348786232433dab2,globalmmlu_cs,en_cs,,,1,0,-1,0
ee7ba49a0b518a8f1d0106c0d100bda35f69eb9c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ee973c5044f2ad1000c6c909820ad0cf4190ac9e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
eeb5a2e072f90b1b3657decdad81a8b8245a608a,globalmmlu_cs,en_cs,,,1,0,-1,0
ef27e378ea02e6b7769a896eb5e152b2e9a26d4b,globalmmlu_cs,en_cs,United Kingdom (UK),,1,1,0,0
ef2caf5483e41aa110103ec12a587bf5744f24d7,globalmmlu_cs,en_cs,Japan,America,1,0,-1,0
f1a0c92d46fcb74dd9938c96f57ff6bc41203ba5,globalmmlu_cs,en_cs,Niger,Africa,1,1,0,0
f1a48f8405acd00b9287e9224cccb7937621b385,globalmmlu_cs,en_cs,,America,1,0,-1,0
f2747223e90e222aa8c6bcf3d9ad0284b84f77b1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f2b9b6527c50cd169a6bfd5826814530c4166f1c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f41f110a960b652d6e9b3e365b592d5c2f1ad5c0,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f4837ff6dcc5ab8092e253fabdad348334f1971a,globalmmlu_cs,en_cs,,America,1,0,-1,0
f5f0759fd7cf3014009ecdaa7df4d9be3189633f,globalmmlu_cs,en_cs,,,1,1,0,0
f62fbcb751094f086e210fcd6846581248ad4447,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f674ab9514e63df50d58c37c8f448fd054cb4f93,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f75886fba0d9117e3ed525154256caec98616d6e,globalmmlu_cs,en_cs,United States,America,1,1,0,0
f824b695fca549b74c65e797324c92a2427fd533,globalmmlu_cs,en_cs,,Europe,1,1,0,0
f8664a2db01358f4c4f035b89cf5a97ea48bd265,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
f901aae4212d5f0594c9b64adf2c96b29b66c5e9,globalmmlu_cs,en_cs,,,1,0,-1,0
f97455616b2e08542814fc02739439e734e6cd83,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fac4db338371fa98d387baad95e0197c045f852a,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
fbfa09aeb88cc8092ffd409fadfacca330635944,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fc7d4229b987a4a123081bc15b0a300e618f495c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
fd9525f32a3d1673c0869738c700a50aef9f2356,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
fd9bbaa64d4466afbd4ef1f2284116e13fde052a,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
fe318fc9848b2cdc44778b7ca27f81a6573f7497,globalmmlu_cs,en_cs,,,1,1,0,0
fe95cf6b8f336d90d3297c78e7e789b68917dc96,globalmmlu_cs,en_cs,,,1,0,-1,0
ff2ec8a558976a7238037cce2ce3f53f1b77a66b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ff4507a7599e6a3d1653df17d6044200f7d2f16f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
