question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
3b0e2425a8628c269fd203112fe107c15c3c3f5d,normad,train,Nepal,Asia,1,1,0,0
3b1429d810134addbf4d0b295b2b4ddc1b731c38,normad,train,Cambodia,Asia,1,0,-1,0
3b351a628fdfba805c8871b2421d87064f1d8050,normad,train,Singapore,Asia,1,0,-1,0
3b3bc2b074c40a968e0951e9fe460a645218ec13,normad,train,Austria,Europe,1,0,-1,0
3b59d4fe56e6c2d504ab5d3db7aa74a6ca48641c,normad,train,Kenya,Africa,1,0,-1,0
3b65b6e822118954381101440fc0e702860f6f8c,normad,train,Somalia,Africa,1,0,-1,0
3b8d303486cac8c9a58d6f31e16aa35a92f36554,normad,train,palestinian territories,,1,0,-1,0
3b9da73766e82157511332007c69b36be2030ec4,normad,train,Spain,Europe,1,0,-1,0
3bb687ca094ab16af04df410ab5fdc8bcbcc9a47,normad,train,Bangladesh,Asia,1,0,-1,0
3bc8eb0832d640d9734eafb32d0c7bd3c0b9d8d6,normad,train,Sri Lanka,Asia,1,0,-1,0
3c38ccade6d366b058c9367d758c8bd1eb56c6b1,normad,train,Croatia,Europe,1,0,-1,0
3c397f6e08d223c9e88597e9fd211da03c0a6515,normad,train,Sudan,Africa,1,0,-1,0
3c3bb9980b25a5793372f11da1601e9ead89999e,normad,train,Croatia,Europe,1,0,-1,0
3c496ba36b8feff16b86597caa40b01922662eca,normad,train,Romania,Europe,1,1,0,0
3c87c22e323d8590d1c6a7bd0659be9fa6d465dd,normad,train,Türkiye,Asia,1,0,-1,0
3c8cc289514b2b1968428fed7f91a1665f4ad490,normad,train,Ethiopia,Africa,1,1,0,0
3cc899caf270bba93a1c35f231deb9c9200174ac,normad,train,Egypt,Africa,1,1,0,0
3cc8f7c98d3463766a25ad8d117c05aa64f28e48,normad,train,Argentina,America,1,1,0,0
3cdd71fa7f25e540179082d585c31812c30595ef,normad,train,Japan,Asia,1,1,0,0
3cde7e6a4c86c4ab0ee3c24f7503328420cd9596,normad,train,Cambodia,Asia,1,1,0,0
3cec91962546e41b54611f81b0d7b9647ab2eedb,normad,train,Australia,Oceania,1,1,0,0
3d389e43eacb2ffb8f0e212f2d20d4159ef2e42c,normad,train,United States,America,1,0,-1,0
3d3b4234cdf6ab76e914dda08a0b10efee7b8611,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
3d43683dcb23a421fcb1776e8a53cd85e6ad3c7d,normad,train,Canada,America,1,0,-1,0
3d59db9ad99013ded4eb83de2d6b461932563b27,normad,train,Canada,America,1,0,-1,0
3d7a92216d8be2260a30f5638ddbbaee70632def,normad,train,Ukraine,Europe,1,0,-1,0
3d7cba7b206822d32c7369c217114fccbc956e23,normad,train,Thailand,Asia,1,1,0,0
3df5c77e8d0e682bdd74d6c7cd7bbec383b8f1ab,normad,train,Samoa,Oceania,1,1,0,0
3df6f205b3c21b9bd2cf3c33107f45b382382779,normad,train,South Africa,Africa,1,0,-1,0
3e1064119eda59b9afdbcd88bf5607b714ceddbe,normad,train,South Sudan,Africa,1,1,0,0
3e553176b63c4ada8458d3abeb0d850038ec93a0,normad,train,Romania,Europe,1,0,-1,0
3e56978c50fe7320e77ff91e7bca4bb5c82b0710,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
3e775f3be398aee91522f27897fb83ab4e4ab605,normad,train,Malaysia,Asia,1,0,-1,0
3e96690d603c82320d7391f82e37fc22a88e659b,normad,train,Germany,Europe,1,0,-1,0
3e9d1a8405ca158032a6f61806d9e2e4799af014,normad,train,Papua New Guinea,Oceania,1,0,-1,0
3efa965a54438ef9f4b35d1af62c6eecd3960f00,normad,train,Ireland,Europe,1,0,-1,0
3f005c19f1402b6b8f916bf529666b50247e2ef7,normad,train,Germany,Europe,1,0,-1,0
3f052e5c4f246d705366013cf4c71e19de4f00a7,normad,train,Cyprus,Europe,1,0,-1,0
3f270a156b868c6cbc3d3b8fe9cc89715aad4e18,normad,train,Lebanon,Asia,1,1,0,0
3f3783351f83bc9469afbe62c7186aa34896321e,normad,train,Afghanistan,Asia,1,0,-1,0
3f3a978592d30a103ed776dfa10fc17f84c83831,normad,train,Cambodia,Asia,1,0,-1,0
3f65b07632ed0ffab65bed8585977e6db2255440,normad,train,Sri Lanka,Asia,1,1,0,0
3fb3d787add74f3bad43a8230c2fab732f525cfd,normad,train,South Sudan,Africa,1,1,0,0
3fbe2cdf0a093e21a7434a9473010a5a3115e066,normad,train,Pakistan,Asia,1,0,-1,0
3fc20a101cdfe023d895f4d4fb2ac7edf0c43dcb,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
3fd39a40de69324d2806567200919c334925e234,normad,train,Afghanistan,Asia,1,0,-1,0
3fdcea49e6af13005ece0d396e814927842a8fbd,normad,train,Ethiopia,Africa,1,0,-1,0
3ff5d85ce9f49646385610f60b063833a4a58420,normad,train,Sudan,Africa,1,1,0,0
3fff09ec707dbe5f77c30241d47073eb8b0d9440,normad,train,Zimbabwe,Africa,1,0,-1,0
40048f472cd6986e333b62b4b16febdcd8fc703d,normad,train,Afghanistan,Asia,1,1,0,0
401656719bb710e614b927d6059aa75eca9c6036,normad,train,Malaysia,Asia,1,0,-1,0
404d0b8385760644ee0a64e4651e2c53e7054f0f,normad,train,Zimbabwe,Africa,1,1,0,0
40768cb45b97815c2d3d162a3428084ebd12c6ce,normad,train,Greece,Europe,1,0,-1,0
407952fb71cca2fd58c91296f1044e4415e06f78,normad,train,Mexico,America,1,0,-1,0
407e4ac6134aa164e2674ec707dcafadc737b059,normad,train,Romania,Europe,1,0,-1,0
40cd9456d36dd9fdf8fe77615f707874810df0a8,normad,train,Thailand,Asia,1,0,-1,0
40d3591d68f097df4bdc96f788dc564bb088de35,normad,train,Chile,America,1,0,-1,0
40e33b6f70a2eb3cfdd86be17116b92a9849b3da,normad,train,Peru,America,1,1,0,0
40fd0ff5260ce70361709eed06cb7ccbf05667f9,normad,train,United States,America,1,0,-1,0
4110b1627155b36433027d1ceff469844f2862b0,normad,train,Cyprus,Europe,1,1,0,0
411145006efa8bba7425b6ca6910e4682aaa7732,normad,train,Samoa,Oceania,1,1,0,0
41348793f79b46af9b92084074a61972e051e06a,normad,train,Peru,America,1,0,-1,0
4148f4b318af7eba70f982dc27690071f9504c75,normad,train,Argentina,America,1,1,0,0
4151b954e226348244f6013675d9b706d63c9090,normad,train,Israel,Asia,1,0,-1,0
4170f40ff9b891065598257bf448536de87cebbc,normad,train,Brazil,America,1,0,-1,0
417aa1f681c23202077920f0d4c3010a31732572,normad,train,Ukraine,Europe,1,0,-1,0
4191af55974aef6e8bd293c686baf0104a414eb8,normad,train,Viet Nam,Asia,1,1,0,0
41b7ca87ee960d4671f90aec07584d3dead5a9de,normad,train,Cambodia,Asia,1,0,-1,0
41c798ea6a14d00fc461cd85cdc0fedd5ef6ee08,normad,train,Croatia,Europe,1,0,-1,0
41ca281ab2fc1d01021e5d448c910de88c0b7539,normad,train,South Sudan,Africa,1,0,-1,0
41fab95e880053426d59f1788638c8170a376ac6,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
4230d4606eb83b2b091673c930493304ebbc67f6,normad,train,Brazil,America,1,1,0,0
42449ee960567d2d305b3e94b64e033dc8f970b2,normad,train,Sri Lanka,Asia,1,1,0,0
428a69100bde11d56f747a8d23eee339c865718e,normad,train,Ukraine,Europe,1,0,-1,0
42918ec573985ff93dfc7603b1acaff53556f415,normad,train,Poland,Europe,1,0,-1,0
42953aba9185e450ed87e5991e9d6b31aaf35221,normad,train,Pakistan,Asia,1,0,-1,0
429e0f081aefcc1ded6d289bdfc3ec09e99a1037,normad,train,New Zealand,Oceania,1,0,-1,0
42f6ac77b92145033ad453aa5e9477beb4b049ad,normad,train,Fiji,Oceania,1,0,-1,0
43613005dc1ba3726bb54c7f1a41c0174a69ea2a,normad,train,Philippines,Asia,1,0,-1,0
4374ef39c024ba4849ffe37338bae626242d1739,normad,train,Ukraine,Europe,1,0,-1,0
438772b052b0068f43176374775406f9d42cde27,normad,train,Spain,Europe,1,0,-1,0
4399b0479adc724ecb80de69a8c7ff4d9643ec83,normad,train,Ethiopia,Africa,1,0,-1,0
43f3cf05af1baaf5cc20e2124c26287b5c2920bb,normad,train,Italy,Europe,1,0,-1,0
43ffead086bd5a42273dc5c7dc773ec74aacf1ce,normad,train,Chile,America,1,0,-1,0
441465c96f489279775f0cbf11ec9c0e82f85db0,normad,train,Israel,Asia,1,0,-1,0
4430f7cc9ee24ee793f27d07f15378828f3938a7,normad,train,Samoa,Oceania,1,1,0,0
444ec69afdfc296abb0a442a09419b43e505caa2,normad,train,Colombia,America,1,1,0,0
445421f8a267c4a8bce8328f9f6a3ea28575b038,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
446ddf5a3ba45a0857809a2b9e520518a91db1eb,normad,train,Poland,Europe,1,0,-1,0
44a83fc0441ec707ad666755bfb557ae5637ca04,normad,train,Fiji,Oceania,1,0,-1,0
44b1372ec9c43c7e74b1dea36794afa088d6d5a7,normad,train,Kenya,Africa,1,0,-1,0
44b64096a27a22ee5a7d965d04bd6ff8df27bdb2,normad,train,China,Asia,1,1,0,0
44b819b833006c5b460058317d88c873fb502d8d,normad,train,palestinian territories,,1,1,0,0
44be824d5b2dddb054fc190ec4751ee004ddeb75,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
44d90477bcda090028f60aed74ff837326cdd9fd,normad,train,Argentina,America,1,0,-1,0
44edfa9bd28e2aea101d3cb78b32005ba8900944,normad,train,Zimbabwe,Africa,1,0,-1,0
44fed8f119604485b415ecc26e345ae9763fb92e,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
451f4ca288175d8eae78806a72ab1714d7afee0b,normad,train,Austria,Europe,1,1,0,0
45480f845183d6982131b667a7c3b2aa94517eac,normad,train,Afghanistan,Asia,1,1,0,0
454ae08c70a1a25671b29b7412622642e3d391eb,normad,train,Bangladesh,Asia,1,0,-1,0
4556f79abd11c29b5507f387d90409d074f20d76,normad,train,Papua New Guinea,Oceania,1,0,-1,0
455acdb86336da76fe04cbe18930b893101cb61a,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
455f6563a112cf7400720f3b84589c1bb49c7f89,normad,train,Kenya,Africa,1,1,0,0
456e2468a48411c8479fdb6391144381e7057d70,normad,train,Sudan,Africa,1,1,0,0
45be48ba48f0d95b7188fcdd106d82c8f482b865,normad,train,Brazil,America,1,0,-1,0
45c2bcb222ff46b44c7aabd8d4ce3687bd36093d,normad,train,Iraq,Asia,1,0,-1,0
45f96328bbf18e68dda8fa292a60c15069d612f6,normad,train,Myanmar,Asia,1,0,-1,0
460bc3baf88445dc73c81f2bdf808c7ecc0ed497,normad,train,Thailand,Asia,1,1,0,0
460f2cd9ac5f350ee685abfb91a93e5fcfec5cb2,normad,train,Somalia,Africa,1,0,-1,0
4610057e757c86a57d19bb67ef5c028c3249b370,normad,train,Türkiye,Asia,1,0,-1,0
4615b8f9aba327139182302a8a1b9c4b76e3981f,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
4622d5e4ac8f001fa3b349820de3abecfe4db976,normad,train,Austria,Europe,1,0,-1,0
4629989586d8a9be1cd459595f7dbaf9890e53a8,normad,train,Netherlands,Europe,1,0,-1,0
4651f99938a7edc8017be7bed6fb1fb40a1a73e9,normad,train,Ukraine,Europe,1,0,-1,0
469b1a4dbdc49d32ca25587c5ab8b97059638241,normad,train,India,Asia,1,0,-1,0
46e4db597c736c03ee6b91fbe59c2d9a81b78dbb,normad,train,Peru,America,1,0,-1,0
471dc5d3e82bda2a020f8de014c3bc49950fd515,normad,train,Fiji,Oceania,1,0,-1,0
47342cfaf41b2517770975ed5e302ca42d4ccd5d,normad,train,Indonesia,Asia,1,0,-1,0
47491fc7bfed3950c45f281f6655b5a9c5d81e11,normad,train,Ethiopia,Africa,1,0,-1,0
47630267be601aa8a4026905e1f3ceac17832413,normad,train,United States,America,1,1,0,0
476de0b81a762b10d769b8102217d72b9f2e583a,normad,train,Spain,Europe,1,0,-1,0
477bf708a148855cfc01b143e85a4e176715d392,normad,train,Philippines,Asia,1,0,-1,0
47836a7a157440726fb29703eae94aad39788c6f,normad,train,Pakistan,Asia,1,1,0,0
47894dabc0ce0971f50a8299e6961ff333649b04,normad,train,North Macedonia,Europe,1,1,0,0
479b6b3a4ad4a2ae639c7ad44ef70c5ea59f798b,normad,train,New Zealand,Oceania,1,1,0,0
47e2a0c9c0bfbc6d37d85401d38d5e6967511cab,normad,train,Türkiye,Asia,1,0,-1,0
47f1f03e338452584ef74b16108ca2a1ce4be5dc,normad,train,Myanmar,Asia,1,1,0,0
47f634eeff164c352a3a14bfadb91238a928c440,normad,train,Pakistan,Asia,1,0,-1,0
47fec0d62905527c1fd82829dd35129dd0025ad5,normad,train,Ireland,Europe,1,1,0,0
4826ecdf817170f603bd3684fbea64bac6de819c,normad,train,Myanmar,Asia,1,0,-1,0
48380accd246382671b97770a3968777020f9163,normad,train,Austria,Europe,1,0,-1,0
483e52f33d1beb8723be9da4f22b5d1e6bfefb08,normad,train,New Zealand,Oceania,1,1,0,0
48453b8f40f26fd1577e6cbbc999bc1e03ac5fe6,normad,train,Australia,Oceania,1,1,0,0
484b1882546455d63bf6f55b2e3a922d430f278d,normad,train,Philippines,Asia,1,0,-1,0
48695d913963147cd2f1833eb19b7f251043cca6,normad,train,Japan,Asia,1,0,-1,0
48759bd5452212f9e6924592f2af7f606f2a7f7f,normad,train,Cambodia,Asia,1,0,-1,0
487ee1b3eaac12218f0204479cf4825647b938d8,normad,train,Colombia,America,1,0,-1,0
4922bc36352eeea1bda7bd1ed2a07652abe9d0a3,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
49495fc908f96511ea3ec96bdb2528f57fef8142,normad,train,russia,Europe,1,1,0,0
4965f3d328d83646cf6d3c064fa841e644cac926,normad,train,Timor-Leste,,1,0,-1,0
4970bc9085085b0b497f9db0b348c827e3396fe1,normad,train,Tonga,Oceania,1,0,-1,0
498bc9836e9d9971c899e7349e37206a22487eeb,normad,train,China,Asia,1,1,0,0
498e4d5ec96c2525529d271c24e7eafa9ee75d4c,normad,train,Peru,America,1,0,-1,0
4999136dfe5dafc45f8e1f9d0a330aba76c035dd,normad,train,Timor-Leste,,1,0,-1,0
499b323335662bc6c18dfd4067460f2b74d4eca7,normad,train,Bangladesh,Asia,1,1,0,0
49be8f173abd72a039b8ad76ce289adf858e2296,normad,train,Cambodia,Asia,1,0,-1,0
49c33a4160b02a64b4a5385aecaf972998e185a2,normad,train,Japan,Asia,1,1,0,0
49c53cb55cf1a3e584c8682636b567c7432370eb,normad,train,Ireland,Europe,1,0,-1,0
49e4aff562ea9eedbd2df631b7ef00d73606ed08,normad,train,Brazil,America,1,0,-1,0
49fd85bd50ad82f6c9530d0da2acfd7bab973ee4,normad,train,Poland,Europe,1,0,-1,0
49fe933fcfae527b6e5e2fd523d44680272cb0fb,normad,train,Croatia,Europe,1,1,0,0
4a37eddd41b97154383510d8c380616ae15c9a99,normad,train,Saudi Arabia,Asia,1,0,-1,0
4a6617bb68893a529cf63c787a5cb90ec37b0150,normad,train,Türkiye,Asia,1,1,0,0
4a835a1c5bf4a2b036b998f8e2b5bf56521ffffd,normad,train,palestinian territories,,1,1,0,0
4a84c5287ef073111ea327333c1f6f07a8ba4779,normad,train,Indonesia,Asia,1,0,-1,0
4aa0d54cb7ff22d81d1de99325af0c3ef93db63f,normad,train,Somalia,Africa,1,0,-1,0
4abfc9020b5de77e567741fb27d8c50b209b45b3,normad,train,Malta,Europe,1,0,-1,0
4ac216f55d3042a168c0b94a25951f85bbf07c60,normad,train,China,Asia,1,1,0,0
4ad7800b5461d2924d123be1251c7be2c069019b,normad,train,Netherlands,Europe,1,0,-1,0
4ae3844f94c7a67120420e9ea5440eadf025ace0,normad,train,Portugal,Europe,1,0,-1,0
4b221f6aef7bec81c564d431fbea08fdb98ecafb,normad,train,Canada,America,1,1,0,0
4b4461ee65266decd610d5c5be1e7bfed529dfae,normad,train,Portugal,Europe,1,1,0,0
4b44862494f0d0f7b2f0476b31b5c786a6bacbc3,normad,train,Netherlands,Europe,1,0,-1,0
4b4872f2c7f9ce1579b207eb3d834090de197491,normad,train,russia,Europe,1,0,-1,0
4b53cca019c65198050a0d14b12392a5498074d0,normad,train,Kenya,Africa,1,1,0,0
4b7c5395f48c2613083ca0f9e9f9f749938f165b,normad,train,Sri Lanka,Asia,1,0,-1,0
4bda98d5a63998f2fb794e288866246262efe53a,normad,train,Indonesia,Asia,1,1,0,0
4c0e5ff0bb72afebc1df83906a269aeb07ceeab9,normad,train,Lebanon,Asia,1,0,-1,0
4c402afcf4b8fbce72df71b6a4b615e4aac25ea1,normad,train,Ethiopia,Africa,1,0,-1,0
4c4734dff281d7e0685054d17e3ab08fb7f7b205,normad,train,Afghanistan,Asia,1,0,-1,0
4c5e89573447e07cd7e96848146b530df1d3ebc2,normad,train,Cambodia,Asia,1,0,-1,0
4c6464548fa525f6912a1f5564d6cc40eeed9b6d,normad,train,Ethiopia,Africa,1,0,-1,0
4c92c5606eb17ccecd58f3fb32dcbad7acdf639e,normad,train,Romania,Europe,1,0,-1,0
4c9c447b821138985b673fd50fe4d458b880358c,normad,train,Viet Nam,Asia,1,0,-1,0
4c9d8b36f5673133d344a98080228ca4c74cc455,normad,train,North Macedonia,Europe,1,0,-1,0
4cb698e8c8f969e27a8d0add4c209a582c3a65d8,normad,train,Timor-Leste,,1,1,0,0
4cc2a5d822114b6a474fda5144189a5bf54513a2,normad,train,Singapore,Asia,1,0,-1,0
4cd6d68fbcb2fb2bf476ec9d7c02d0ab1f53fa02,normad,train,United States,America,1,1,0,0
4cd9c524936433b32af2b8c830a183187ea1eb49,normad,train,palestinian territories,,1,1,0,0
4cde0fee9c4df8dd8666fa707782a1f5f894e688,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
4d06804c5b5ff730944ffb56f13490d0f95feb02,normad,train,Iraq,Asia,1,0,-1,0
4d26d20a335bb98480decbf07a7a4818a12e3034,normad,train,"Korea, Republic of",Asia,1,0,-1,0
4d3fa28fbe48bc170258bad0a7fad667bf557364,normad,train,Timor-Leste,,1,1,0,0
4d5652433be3687a723f0941d3591969dd58ba2f,normad,train,Chile,America,1,0,-1,0
4d5ee277952ee2f844aed52d9f5f628677bd5abd,normad,train,Ethiopia,Africa,1,1,0,0
4d9d437ae2030ca973e07053218962dab39966e7,normad,train,Zimbabwe,Africa,1,0,-1,0
4da230bba4a009da3af09ff7e7ab636c2172f645,normad,train,Zimbabwe,Africa,1,0,-1,0
4db0090adbb2bb7b72e5ce9c8337da29a3fc45b1,normad,train,Serbia,Europe,1,1,0,0
4db13c646b9b5bb46f8638cbe32f2405ab40edfd,normad,train,Chile,America,1,1,0,0
4ded6ad0aaeff87ca4ec1d378076ea7d0aa97641,normad,train,Romania,Europe,1,1,0,0
4e07c80cc57c5e14094b908625dc3253d84c7fba,normad,train,Hungary,Europe,1,0,-1,0
4e07fee8e1e793ca6390d3fe502607dbedc9e927,normad,train,Netherlands,Europe,1,0,-1,0
4e087144c484e935be79542578f434bf91846d8e,normad,train,Kenya,Africa,1,0,-1,0
4e15ea96568d126bacaf0390031a5d94bbbed874,normad,train,Hungary,Europe,1,0,-1,0
4e371e2713b6fc645ac9ba33ce8ab8e5ecc13e35,normad,train,Afghanistan,Asia,1,1,0,0
4e87d281bebf4a0055fb41fefb6558a07ba9b871,normad,train,Ukraine,Europe,1,1,0,0
4e957e2f801a93e3b8e15c92f5d4c86fc07e5525,normad,train,russia,Europe,1,0,-1,0
4ea2e31d98fc227cc5f4488ab9cc7a5bba87f35d,normad,train,Hong Kong,Asia,1,1,0,0
4ed76d7097f7c4e2d3ac8845497db7997e3ff111,normad,train,Ethiopia,Africa,1,1,0,0
4ee0bff2c4d23134e737a554759ea3ae77f3346a,normad,train,Croatia,Europe,1,0,-1,0
4f0cb822afa819ea639cfd261800de20a28a83b4,normad,train,Chile,America,1,0,-1,0
4f1827d4c08cf627e185d8931fd6e167284c3656,normad,train,Portugal,Europe,1,0,-1,0
4f1b274ca1df926428b6a56598fe76092d5c2613,normad,train,Malta,Europe,1,0,-1,0
4f2527669a761faac288306021b3bacf05ce2860,normad,train,Chile,America,1,1,0,0
4f2cefa02eeb6063c1268d88ad4acd9084875b08,normad,train,Peru,America,1,0,-1,0
4f468ae479f145f203c57c58a45ad6830037b07a,normad,train,Japan,Asia,1,0,-1,0
4f6d0f134a255a02abcd21e946860315756042b2,normad,train,Egypt,Africa,1,0,-1,0
4f7d6305cc95d9c4ab8672eb4dbab6e61d824286,normad,train,Canada,America,1,0,-1,0
4f9000d42382faf827d16ed189b12abc42183026,normad,train,russia,Europe,1,1,0,0
4f9ba739586d09b023b0745d4d93ade115f0d49a,normad,train,Israel,Asia,1,0,-1,0
4fd49bdf4e00ca59352c7ff790deac93d32a6e69,normad,train,Cyprus,Europe,1,1,0,0
4fde37565e835a5108b22d9276a433bf537065ab,normad,train,Ukraine,Europe,1,0,-1,0
4ff25d8da208b6d500af057c0ee72e21492c924d,normad,train,Peru,America,1,0,-1,0
4ff3460433594410c623a13a833af40be5b93e01,normad,train,Philippines,Asia,1,0,-1,0
5035cf9764fc1b92896bad6a12b79121854f0e36,normad,train,"Korea, Republic of",Asia,1,1,0,0
5036b06b203f66c643f14029990700f10c498822,normad,train,Poland,Europe,1,1,0,0
503de06a67f8ed00d99de7198dd2f91b812a56a9,normad,train,Egypt,Africa,1,0,-1,0
50b5f0479558e1405e155e83328047a976344a62,normad,train,Sudan,Africa,1,1,0,0
50daabdb5a3a5dc4b2506013769d4ecad7683572,normad,train,France,Europe,1,0,-1,0
51187d1dc1ac72c7365e7a8e40f45b8f7b5a005b,normad,train,Ireland,Europe,1,1,0,0
511a5fe8ac26fd32f28794d0e6ca0d22c8849a1d,normad,train,Türkiye,Asia,1,1,0,0
51287fbed1ed99898b28498071bd18ac2c8e836c,normad,train,Kenya,Africa,1,0,-1,0
5156b23831437d6095a07722f2e31e396add708b,normad,train,Nepal,Asia,1,0,-1,0
51624bfe65d135b1154e6c01406a9db171656ac0,normad,train,Portugal,Europe,1,1,0,0
517aafa43a78575449a2b0f1ea811587fdbb3474,normad,train,Spain,Europe,1,1,0,0
51a4ace5c83663b62f6238aa0b360f4940412b28,normad,train,Papua New Guinea,Oceania,1,1,0,0
51a83bfdad72d5d21fc486da92201b252b0a1901,normad,train,Myanmar,Asia,1,1,0,0
51b9421e5a7cc3a576663b46a930ecad92b8a76b,normad,train,Canada,America,1,0,-1,0
51e3bd6df84b7636eb93422f83b50ee843be2b19,normad,train,Hungary,Europe,1,1,0,0
51f96b4041ece11bfb8eb2c0f8c1ec7c4f806a7e,normad,train,Spain,Europe,1,1,0,0
52039c00a4bd41e82a7badecfc2e8d5a9c99214b,normad,train,Spain,Europe,1,1,0,0
520c4fce2835db10c3bc7e33c8efe8ac51bd1a80,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
522050489961acbd65eafe81c755b9b588d17c9e,normad,train,Timor-Leste,,1,0,-1,0
5244d9869c45a9e49da9d929b8b15e3693ebf60f,normad,train,France,Europe,1,0,-1,0
524ce5426b29a177d3caf644dccbab084db5cdb2,normad,train,South Africa,Africa,1,1,0,0
525f7220d9839ce57ca91d15ab6b2e0280081831,normad,train,Saudi Arabia,Asia,1,1,0,0
52a0d00ff3c259621c975d58dac2e4e93dc12159,normad,train,Timor-Leste,,1,0,-1,0
52e13400405cda3e33bb382427f8e33e5c0d1464,normad,train,Timor-Leste,,1,0,-1,0
5325829638ead75c7520e90a07ff695aec15aff7,normad,train,Timor-Leste,,1,0,-1,0
533a66d182150005fe8996eeb5f602ed313c329a,normad,train,Samoa,Oceania,1,0,-1,0
533e67b35d5b92ffe4cf7593bfa9e9a08c7abb37,normad,train,Cyprus,Europe,1,0,-1,0
5349f79978226f68bda6217a756a1083f63294ac,normad,train,Myanmar,Asia,1,1,0,0
534a82cd26e2170e8fcf3e2364d10bd97eebfcf6,normad,train,Malaysia,Asia,1,1,0,0
53b8e8dc53e8bdc5af532b664d1bdb35dd479ca1,normad,train,United States,America,1,1,0,0
53baef72ad5388d4c254e690f3370145b1891b41,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
53d2140d5351d838c1e50be91879ad986f79def3,normad,train,Chile,America,1,1,0,0
53dc67097f40ef289eeda3e86f21dd1f11dd2592,normad,train,Spain,Europe,1,0,-1,0
53e6050952621c939d28ac2cfaeae9cf4ed9393f,normad,train,Viet Nam,Asia,1,0,-1,0
53ee4c5f69a4f9ea9d44158edeb6bd3a06ef3a3b,normad,train,United States,America,1,0,-1,0
541e99b2318f98494247a0e96abbafc2d2285f36,normad,train,New Zealand,Oceania,1,1,0,0
543c6d2d1c2b3948d9ef0f82b1cb53928e257a17,normad,train,Nepal,Asia,1,1,0,0
5447e444bd2f08dce0b79e0c107bb311a6c7eca8,normad,train,Spain,Europe,1,0,-1,0
544c9f821c99c1697c016cec3f7bd88332b4ba1e,normad,train,Nepal,Asia,1,1,0,0
545b980e20a303ca7683abace83da5423abf5122,normad,train,Mauritius,Africa,1,1,0,0
546c59e7e58d7600b61deb1db7b19af49eebc931,normad,train,China,Asia,1,0,-1,0
548b62737302ce050feedca16164f7b57910f361,normad,train,Myanmar,Asia,1,0,-1,0
54b3b7ff8663a7b648e864402f6fb9e182e80817,normad,train,Myanmar,Asia,1,1,0,0
54ba77e452f28e27f30b00948c6e8abe4167b08c,normad,train,Japan,Asia,1,0,-1,0
54c9acb4451cc38f8862d3c512f6b60045398790,normad,train,Cyprus,Europe,1,0,-1,0
5508dc4092d65e84debd558790c4c6b72340667e,normad,train,Sudan,Africa,1,0,-1,0
5509a3e06a13a11af34979e6a076e010691cad85,normad,train,India,Asia,1,0,-1,0
55120ef20538ba4bd1eebc7a092fd787c0680366,normad,train,Saudi Arabia,Asia,1,0,-1,0
552ef97f1dd2e7a128e80d3ff65a36380c33f580,normad,train,Netherlands,Europe,1,0,-1,0
55525ec5ad10c6813db0e16e209024261b521726,normad,train,France,Europe,1,1,0,0
55736e4f57df5ea22ad39b726e072b4fdf98aeab,normad,train,Peru,America,1,0,-1,0
557dea23e5d861040de4a0d9d97f6f8d94f25f22,normad,train,Austria,Europe,1,0,-1,0
559caa4b478535b41f69e36ff35237e448315617,normad,train,palestinian territories,,1,0,-1,0
55d1eb0bdecccbc7064dca202789e7b18597f635,normad,train,Canada,America,1,0,-1,0
55daae777cef35148adcf00d430d916cdce3102c,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
55efe2857ee980aeb4f2d4044bc7498e6d7f2394,normad,train,"Korea, Republic of",Asia,1,0,-1,0
55fb63da1a8375c14b2700e4d7c811c788236484,normad,train,Portugal,Europe,1,0,-1,0
5614fbf891057552fa97af8f1a53445ac2dc008f,normad,train,"Korea, Republic of",Asia,1,1,0,0
5623b46fbee522e602b8190fba096b88d75700ed,normad,train,Japan,Asia,1,1,0,0
562ca9aef4c11fabb85f9c58d91d085cb34b0cc7,normad,train,Brazil,America,1,0,-1,0
567c8d79473e999d6cfa7de14a498e137d20e00a,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
56a33372d314b9abcedd40495cae703e98dce55a,normad,train,Poland,Europe,1,1,0,0
56b2358e1739bbc9491bc0e23a75b8edb6f12fca,normad,train,Viet Nam,Asia,1,0,-1,0
56b8feaa25b7c1f034fb5abc4b638c6ed6ad12ab,normad,train,Sweden,Europe,1,1,0,0
56c413c915b471fdb071eb8d591ca7018b9893bc,normad,train,United Kingdom,Europe,1,1,0,0
