country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Singapore,variant 1,1,1,1,1,1,1,1,1,2,0,sg,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 2,1,1,1,1,1,1,1,1,2,0,sg,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 3,1,2,1,1,1,1,1,1,2,0,sg,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 4,1,1,1,1,1,1,1,1,2,0,sg,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 5,1,2,1,1,1,1,1,1,2,0,sg,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 6,1,2,1,1,1,1,1,1,2,0,sg,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 7,1,1,1,1,1,1,1,1,2,0,sg,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 8,1,2,1,1,1,1,1,1,2,0,sg,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 9,1,2,1,1,1,1,1,1,2,0,sg,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 0,1,1,1,1,1,1,1,1,2,0,za,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 1,1,1,1,1,1,1,1,1,2,0,za,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 2,1,1,1,1,1,1,1,1,2,0,za,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 3,1,2,1,1,1,1,1,1,2,0,za,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 4,1,1,1,1,1,1,1,1,2,0,za,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 5,1,2,1,1,1,1,1,1,2,0,za,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 6,1,2,1,1,1,1,1,1,2,0,za,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 7,1,1,1,1,1,1,1,1,2,0,za,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 8,1,2,1,1,1,1,1,1,2,0,za,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 9,1,2,1,1,1,1,1,1,2,0,za,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 0,1,1,1,1,1,1,1,1,2,0,us,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 1,1,1,1,1,1,1,1,1,2,0,us,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 2,1,1,1,1,1,1,1,1,2,0,us,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 3,1,2,1,1,1,1,1,1,2,0,us,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 4,1,1,1,1,1,1,1,1,2,0,us,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 5,1,2,1,1,1,1,1,1,2,0,us,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 6,1,2,1,1,1,1,1,1,2,0,us,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 7,1,1,1,1,1,1,1,1,2,0,us,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 8,1,2,1,1,1,1,1,1,2,0,us,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 9,1,2,1,1,1,1,1,1,2,0,us,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
