question_key,continent,country,n,emd,correct_answers,predicted_answers
Q201,Asia,Bangladesh,2,0.625,"[0.25, 1.0]","[0.0, 0.0]"
Q201,Asia,Philippines,2,0.125,"[0.25, 0.0]","[0.0, 0.0]"
Q201,Europe,United Kingdom,8,0.53125,"[1.0, 1.0, 1.0, 0.75, 0.25, 0.0, 0.25, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q235,Africa,Kenya,3,0.6666666666666666,"[1.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]"
Q235,Africa,Nigeria,5,0.6666666666666666,"[1.0, 0.3333333333333333, 1.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q235,America,Canada,9,0.6666666666666666,"[0.6666666666666666, 1.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]"
Q235,America,United States,4,0.6666666666666666,"[0.6666666666666666, 1.0, 0.6666666666666666, 1.0]","[0.0, 0.0, 0.0, 0.6666666666666666]"
Q235,Asia,Malaysia,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q235,Asia,Pakistan,4,0.5833333333333333,"[0.6666666666666666, 1.0, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0, 0.0]"
Q235,Asia,Philippines,2,0.6666666666666666,"[1.0, 0.3333333333333333]","[0.0, 0.0]"
Q235,Europe,United Kingdom,6,0.8333333333333334,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q236,Africa,Kenya,7,0.3333333333333333,"[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 1.0, 0.6666666666666666]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q236,Africa,Nigeria,4,0.3333333333333333,"[0.0, 0.0, 1.0, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0]"
Q236,America,Canada,11,0.5151515151515151,"[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 0.3333333333333333, 0.6666666666666666, 1.0]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]"
Q236,America,United States,4,0.41666666666666663,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0]"
Q236,Asia,Bangladesh,2,0.5,"[0.6666666666666666, 0.3333333333333333]","[0.0, 0.0]"
Q236,Asia,Malaysia,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q236,Asia,Pakistan,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q236,Asia,Philippines,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q236,Europe,United Kingdom,5,0.7333333333333333,"[0.6666666666666666, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q237,Africa,Kenya,6,0.6666666666666666,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 1.0, 0.6666666666666666, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q237,Africa,Nigeria,6,0.6666666666666666,"[1.0, 0.6666666666666666, 0.0, 0.3333333333333333, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q237,America,Canada,8,0.6666666666666666,"[1.0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q237,America,United States,7,0.42857142857142855,"[0.3333333333333333, 1.0, 0.6666666666666666, 0.0, 0.3333333333333333, 1.0, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]"
Q237,Asia,Bangladesh,2,0.5,"[0.6666666666666666, 0.3333333333333333]","[0.0, 0.0]"
Q237,Asia,Malaysia,2,0.5,"[0.6666666666666666, 0.6666666666666666]","[0.3333333333333333, 0.0]"
Q237,Asia,Pakistan,4,0.6666666666666666,"[1.0, 0.6666666666666666, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0]"
Q237,Asia,Philippines,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q237,Europe,United Kingdom,5,0.5333333333333333,"[1.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q3,Africa,Kenya,2,0.16666666666666666,"[0.0, 0.3333333333333333]","[0.0, 0.0]"
Q3,Africa,Nigeria,2,0.16666666666666666,"[0.0, 0.3333333333333333]","[0.0, 0.0]"
Q3,America,Canada,5,0.2,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0]"
Q3,America,United States,5,0.2,"[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q3,Asia,Bangladesh,1,0.0,[0.0],[0.0]
Q3,Asia,Pakistan,2,0.5,"[1.0, 0.0]","[0.0, 0.0]"
Q3,Asia,Philippines,2,0.16666666666666666,"[0.3333333333333333, 0.3333333333333333]","[0.0, 0.3333333333333333]"
Q3,Europe,United Kingdom,6,0.2777777777777778,"[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
Q46,Africa,Kenya,7,0.09523809523809523,"[0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q46,Africa,Nigeria,5,0.4,"[0.3333333333333333, 0.0, 0.0, 1.0, 0.6666666666666666]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q46,America,Canada,9,0.29629629629629634,"[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
Q46,America,United States,7,0.23809523809523808,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q46,Asia,Malaysia,2,0.3333333333333333,"[0.3333333333333333, 0.3333333333333333]","[0.0, 0.0]"
Q46,Asia,Pakistan,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q46,Europe,United Kingdom,4,0.16666666666666666,"[0.0, 0.3333333333333333, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.0, 0.6666666666666666]"
Q47,Africa,Kenya,3,0.25,"[0.5, 0.0, 0.25]","[0.0, 0.0, 0.0]"
Q47,Africa,Nigeria,2,0.0,"[0.0, 0.0]","[0.0, 0.0]"
Q47,America,Canada,9,0.16666666666666666,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.5, 0.25, 0.25]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q47,America,United States,5,0.35,"[0.25, 0.5, 0.0, 0.75, 0.25]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q47,Asia,Bangladesh,2,0.375,"[0.25, 0.5]","[0.0, 0.0]"
Q47,Asia,Pakistan,3,0.16666666666666666,"[0.0, 0.0, 0.5]","[0.0, 0.0, 0.0]"
Q47,Asia,Philippines,1,0.0,[0.25],[0.25]
Q47,Europe,United Kingdom,7,0.39285714285714285,"[0.25, 1.0, 0.75, 0.0, 0.25, 0.0, 0.75]","[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
Q48,Africa,Kenya,4,0.4722222222222222,"[1.0, 0.4444444444444444, 0.7777777777777778, 0.5555555555555556]","[0.0, 0.0, 0.0, 0.8888888888888888]"
Q48,Africa,Nigeria,5,0.5777777777777777,"[0.0, 0.5555555555555556, 1.0, 0.6666666666666666, 0.6666666666666666]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q48,America,Canada,7,0.4285714285714285,"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.7777777777777778, 0.4444444444444444, 0.6666666666666666]","[0.0, 0.0, 0.5555555555555556, 0.0, 0.0, 0.8888888888888888, 0.0]"
Q48,America,United States,1,0.4444444444444444,[0.4444444444444444],[0.8888888888888888]
Q48,Asia,Bangladesh,2,0.5555555555555556,"[0.5555555555555556, 0.5555555555555556]","[0.0, 0.0]"
Q48,Asia,Pakistan,2,0.5555555555555556,"[1.0, 1.0]","[0.0, 0.8888888888888888]"
Q48,Europe,United Kingdom,7,0.42857142857142855,"[0.7777777777777778, 1.0, 0.2222222222222222, 0.6666666666666666, 0.7777777777777778, 0.7777777777777778, 0.4444444444444444]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.8888888888888888]"
Q57,Africa,Kenya,5,0.8,"[0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q57,Africa,Nigeria,3,0.6666666666666666,"[1.0, 0.0, 1.0]","[0.0, 0.0, 0.0]"
Q57,America,Canada,4,0.25,"[1.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 0.0]"
Q57,America,United States,2,1.0,"[1.0, 1.0]","[0.0, 0.0]"
Q57,Asia,Bangladesh,1,1.0,[1.0],[0.0]
Q57,Asia,Malaysia,1,0.0,[0.0],[0.0]
Q57,Asia,Philippines,2,1.0,"[1.0, 1.0]","[0.0, 0.0]"
Q57,Europe,United Kingdom,2,0.0,"[1.0, 0.0]","[1.0, 0.0]"
Q58,Africa,Kenya,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q58,Africa,Nigeria,4,0.16666666666666666,"[0.0, 0.6666666666666666, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
Q58,America,Canada,8,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]"
Q58,America,United States,2,0.0,"[0.0, 0.0]","[0.0, 0.0]"
Q58,Asia,Bangladesh,1,1.0,[0.0],[1.0]
Q58,Asia,Malaysia,1,0.6666666666666666,[0.0],[0.6666666666666666]
Q58,Asia,Pakistan,3,0.1111111111111111,"[0.3333333333333333, 0.0, 0.0]","[0.0, 0.0, 0.0]"
Q58,Asia,Philippines,2,0.0,"[0.0, 0.0]","[0.0, 0.0]"
Q58,Europe,United Kingdom,7,0.14285714285714285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.3333333333333333, 0.0]"
Q59,Africa,Kenya,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q59,Africa,Nigeria,5,0.3333333333333333,"[0.3333333333333333, 0.6666666666666666, 0.0, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q59,America,Canada,6,0.3333333333333333,"[1.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q59,America,United States,5,0.4,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q59,Asia,Bangladesh,2,0.16666666666666666,"[0.3333333333333333, 0.0]","[0.0, 0.0]"
Q59,Asia,Malaysia,2,0.0,"[0.0, 0.0]","[0.0, 0.0]"
Q59,Asia,Pakistan,2,0.5,"[0.6666666666666666, 0.3333333333333333]","[0.0, 0.0]"
Q59,Asia,Philippines,2,0.3333333333333333,"[0.3333333333333333, 0.3333333333333333]","[0.0, 0.0]"
Q59,Europe,United Kingdom,9,0.18518518518518517,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
