question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
5774d39cfa8e1012d19d2cce10b0c9276d8da885,globalmmlu_cs,en_cs,,,1,1,0,0
57853992f9fb46ec21952d3c54c8f57f3407a521,globalmmlu_cs,en_cs,,,1,1,0,0
57914fc2a4118e1cb92804a336b2b7ef095b34ba,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
57caeb8b686d37884c9ef3c443851bb4361b03d0,globalmmlu_cs,en_cs,United States,America,1,1,0,0
58237795ba760803f87bffb8909f325063845944,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
59470485be795a8e22a9031c04306fdca3db05f5,globalmmlu_cs,en_cs,,Asia,1,0,-1,0
596a42cf6118797a607a91e2d05edf79c8edc100,globalmmlu_cs,en_cs,,,1,1,0,0
5973445dc5e7a480d2ef4eb818a5e24db6612821,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
597d6526bad8884f79c1ee657b1aca57c934486e,globalmmlu_cs,en_cs,Italy,Europe,1,1,0,0
59ec52b52fe5112dc9279e52877adfdf996f6225,globalmmlu_cs,en_cs,,,1,0,-1,0
5ac55bbbf2f7dfc0043033cb483d278115cfc08d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5af111ba9aaf8cc8568778b0f6dc65626b9d5e06,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
5b899787333e3d5a743fecb73cff3b6a6c5ce0fd,globalmmlu_cs,en_cs,,,1,1,0,0
5bed18fe0efd7df861cd190549f6947467b300d2,globalmmlu_cs,en_cs,,,1,0,-1,0
5cb90c49de1ed8125e4d71cbe095c4256ae03535,globalmmlu_cs,en_cs,Chile,America,1,1,0,0
5cca9ff2221817cc0a8990843126f6c77977ccce,globalmmlu_cs,en_cs,United States,America,1,1,0,0
5d4c0b3165b1f309b79f629fc077caa2788c60ca,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5dc4c629f420b5cbe304180c8eac86689e4c0efd,globalmmlu_cs,en_cs,,,1,1,0,0
5e414a8b09597c2eb96983e54ccaa5628f413fb2,globalmmlu_cs,en_cs,Egypt,Africa,1,0,-1,0
5e5143321affbf1729fd5d4bd221dfc5f94b2ba7,globalmmlu_cs,en_cs,,,1,0,-1,0
5e91ea35b4f2f09d6ab8d1742647c21e9b4e1295,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
5eb75d7156eb2604676b4767e3d9ae13debc5cfd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5ecb9d46504c19a6e0546e67e8c5bc59c5e46476,globalmmlu_cs,en_cs,Egypt,Africa,1,0,-1,0
5ed2d53cd956a28f10608d36f52fd08d4aabbfd9,globalmmlu_cs,en_cs,,,1,0,-1,0
5f3747d59c68066e1d9da65a1a515b8a475f529d,globalmmlu_cs,en_cs,,,1,0,-1,0
5f3c753ace0ce560bf7526d166e3dacfc1fe6f9a,globalmmlu_cs,en_cs,,,1,1,0,0
5fea561d774431aa30fa25c2a6c8fd5956bf3f63,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5feb336f95e519d256d95d9ecc699739b2df0d5f,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
5fecb0d2c5ad476948e71293cd7f9108bfdc4132,globalmmlu_cs,en_cs,United States,America,1,1,0,0
601823b40890c4f9464931c40a544bf0fd412cfc,globalmmlu_cs,en_cs,,,1,0,-1,0
601fbe4e9acb1cfa62ad4e1f45cb885e1b9bbba7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
604c262f0ecb6a2451244dba5a9c2bbd4122db64,globalmmlu_cs,en_cs,France,Europe,1,1,0,0
608a1c179adb059d7b1c34468e88ccee4eed4e26,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
608f85314c37d060609e0b8761ae7113f450a036,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
6126d193c231614d303c99043b8a9f8fc7e079af,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
61e8820a789b093ec0350258cbe96ee87b6a6ae0,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
61f14b68e0252ddfa2f51eda573ff22efc3db6fa,globalmmlu_cs,en_cs,,,1,0,-1,0
61fc6fe7dfc68d76165052c93d2aee86b539cadf,globalmmlu_cs,en_cs,United States,America,1,1,0,0
620ce515d1af04d27450c6c8846f05d01af8dd6b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
6212a545c3349bd1ee221d1bbb96721dcae2efa2,globalmmlu_cs,en_cs,United States,America,1,1,0,0
622a23767d20fa1cccf9dcd99db6c9b38fca91be,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
6265bea3871b746b69700f68a8c108fd00595d76,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
62a96672550d5b2a4035a7c63b42acae39617048,globalmmlu_cs,en_cs,,,1,0,-1,0
63739e07d9e072b34a6d5be456424086f3a11b00,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
63ebc836c460b5e85af495366fec77fe4d11d4c7,globalmmlu_cs,en_cs,United States,America,1,1,0,0
643b2c850febb1e321d600340c48348639d888a0,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
645a34dc0c98b9ee725fd4a0e123ef5c09f23865,globalmmlu_cs,en_cs,,,1,1,0,0
64ab0c5c074c29dd0a49e7ced28382a62539f118,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
64c5267c4c644bade6a0f34101b6a775cb34e3b9,globalmmlu_cs,en_cs,,,1,0,-1,0
6539d48b04e53420bbf0bff15a816f0ddffd94f5,globalmmlu_cs,en_cs,United States,Europe,1,0,-1,0
65b5f999e484239a8ac605626f3e4b477e80356c,globalmmlu_cs,en_cs,United States,America,1,1,0,0
65dd2c99ad9b44dbb8b519a7ca14db9a6fef9bbd,globalmmlu_cs,en_cs,,Africa,1,1,0,0
65fe8e6748279171fcac756aba904480b0f0dc1d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
663d0103f606f567e509232b298088096a6731d7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
66df98b9252e90e3b2895832f41ac1fe26ccb109,globalmmlu_cs,en_cs,,,1,0,-1,0
67054ed27c948aa8ab1ce0f3dafdf7e55e348c6e,globalmmlu_cs,en_cs,United States,America,1,1,0,0
67143d4cbe6ec901af68bdafe4675a063cd195c3,globalmmlu_cs,en_cs,,,1,0,-1,0
6800d39376926b2eb4b338d3778b30475e187581,globalmmlu_cs,en_cs,,,1,1,0,0
68d55d9eee5c0294a7ab06be8277a00c8a48303a,globalmmlu_cs,en_cs,,America,1,0,-1,0
6971886f95b98e8eccb2f94d396d146f0e8c6dca,globalmmlu_cs,en_cs,United States,Asia,1,1,0,0
699a8a92ed543e814f0d88874c9c0787be44b348,globalmmlu_cs,en_cs,,Europe,1,1,0,0
69db15c636bd3304e41e7f8e1978536e404207f2,globalmmlu_cs,en_cs,Antarctica,America,1,0,-1,0
6a2626733eb7eaaae19ababa4c2cb09fd6acccea,globalmmlu_cs,en_cs,,,1,0,-1,0
6a437907736fa69a23613302d82b782d23c6cecb,globalmmlu_cs,en_cs,United States,America,1,1,0,0
6a65b0b807588cd1d83da72a3388e150b2d6a4a8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
6a90ae45034979c959b2001cdf6ce825674d95bd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
6af8ff9242365da1b295fe401963b340fa6c6c7a,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
6b54d0203a9f6c1888787df7743c8d27b888b3f9,globalmmlu_cs,en_cs,Austria,Europe,1,0,-1,0
6bd911515c676a53a2c26f3de77535fbad95e646,globalmmlu_cs,en_cs,,America,1,1,0,0
6bff30383f9da1c370468a2cd5a925c72b659d8c,globalmmlu_cs,en_cs,United States,America,1,1,0,0
6c2ce6127de530fdfc0fe2e5ff14d1396bfbc2fa,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
6c4c292797f8ceebca4eb280977e1960546ee5bf,globalmmlu_cs,en_cs,Switzerland,Europe,1,0,-1,0
6c6527854c9b607fa270e1b7f4a9c138f2129c95,globalmmlu_cs,en_cs,United States,America,1,1,0,0
6cd7fef34352a6f23072cf85743ef4e29e8260db,globalmmlu_cs,en_cs,United States,America,1,1,0,0
6ce02993666fb854014dfc7637591b2351d19c74,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
6d3c65e2b4abb66ab44fcadff5707d6934e66663,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
6d9c67b534535fd61ece4ce65e350cf02e22b440,globalmmlu_cs,en_cs,Australia,,1,1,0,0
6dc69439182611e5d60ef1e710529d85e057699f,globalmmlu_cs,en_cs,,,1,1,0,0
6e814f56f7c32208d02e9f5454dde97fc471fb24,globalmmlu_cs,en_cs,United Kingdom (UK),,1,0,-1,0
6f5cad93da922e90de7109cda67de12d369458d2,globalmmlu_cs,en_cs,,,1,0,-1,0
6fa95349a129b712a518767b4074caacef3e4e5f,globalmmlu_cs,en_cs,,,1,0,-1,0
6fd1783dad89f56e7e78793747a2ca16a9c75262,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
6fe85df008bb8c9f83e38e67fc0ff82032b196ec,globalmmlu_cs,en_cs,United States,America,1,1,0,0
70381f73f5518ba365de8a3602a73b5bf60a5675,globalmmlu_cs,en_cs,United States,America,1,1,0,0
70536fd08d707bfe081b361d581ef4e30027fdc4,globalmmlu_cs,en_cs,United States,America,1,1,0,0
70681194fda4de65370e283358a208a28afb0315,globalmmlu_cs,en_cs,United States,Europe,1,1,0,0
708ec03a36f97c45f428f2334903967f8cd7a9ab,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
70ae706978a898976c92497bcaefb25f2ef6a437,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
714b1805febd7cfb7c76435d3f49df8b8a11f640,globalmmlu_cs,en_cs,,,1,0,-1,0
71974e0a49f3d3d3fada00b6d013a45058db5fdf,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
71b57ce63524766e21c832264b1efcd34991e767,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
71bcd6c4682b838b10ff08b640b7d2d177a5a1b6,globalmmlu_cs,en_cs,,,1,0,-1,0
725f453926ce42f49eb9ff9d71e8e261bd4a9be5,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
72eab8ce5812ccff9534a2b964aa0e7927655bc7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
73554a02fe5a26f19d644fda9f8c6a28dcf115a8,globalmmlu_cs,en_cs,Russian Federation,Asia,1,0,-1,0
73ba247f11cfcd933e713824669133461eaae1eb,globalmmlu_cs,en_cs,United States,America,1,1,0,0
748c97f7e3c7a0b34d80d38d664a2de08d28f3ce,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
74cd8c39d65e697c232e31c6bf83b96ec5478e72,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
74db90a281f9a4627d2f734ee731cec330922328,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
75b23755d91961cd32257e6726459645506d7512,globalmmlu_cs,en_cs,Pakistan,Europe,1,1,0,0
76344d20e2fe231a9b7baed2bc861b83ce133650,globalmmlu_cs,en_cs,,,1,0,-1,0
769ee4d3c652143eb8a8ebe0c159d78bcb58fcc5,globalmmlu_cs,en_cs,United States,America,1,1,0,0
76a6d2912a7a273df1871d59db570016cfb6c0b3,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
76e058f6be1d9c4b6da168bf8a8ffb9e1045ba8d,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
77ec1a41ce0e236bd2d489b8ebacb5e53a25e841,globalmmlu_cs,en_cs,,,1,1,0,0
780316cead3e10ae682f16ea1e8c99b30f46ea05,globalmmlu_cs,en_cs,,,1,1,0,0
786a99378af9e673395a660bda667b67ee4b24f2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
7870c627fd8014433df616e04149e7b5cfbcc176,globalmmlu_cs,en_cs,,,1,1,0,0
79c0d5e54de736bb6deeb26742767f02ec29f153,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
7a7b2d9e70112d7708d5d97a4b9dd7db916b1c68,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
7ac2af075e0ede056e36cc67fc5c7be3d532e29b,globalmmlu_cs,en_cs,,,1,1,0,0
7b44af30dbe66db0c840d7a4cd34ade6b7f856b1,globalmmlu_cs,en_cs,,,1,0,-1,0
7b5a1af7daf17b14bfa404e41c0dc10ea061dbff,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
7bd40e783304aa55044a54afc262c39a1afaccf1,globalmmlu_cs,en_cs,Algeria,Europe,1,0,-1,0
7c305bac2da383de5d289befb4a67dbc96b7360b,globalmmlu_cs,en_cs,,,1,0,-1,0
7c7abad4eba01840d236d20c7d3b49cbe616c4cb,globalmmlu_cs,en_cs,,,1,0,-1,0
7c898566f53b392b9dacf5835cf6b549ccc63307,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
7d0d4276b0b6956b618dba17be717439dc3e39fe,globalmmlu_cs,en_cs,United States,America,1,1,0,0
7d5a658882581825dd2ef20a7436c1e70f2c1bac,globalmmlu_cs,en_cs,,America,1,0,-1,0
7d687a6222b121ee736441cb366ae57cc3a67481,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
7d782e46519dee58202c560e78d6b55f0994e0bd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
7d7b21672def4699639d23cb04a46a9dfdd39012,globalmmlu_cs,en_cs,,,1,0,-1,0
7dc8470e7260dad9fc02e94121d52c07fcd1662c,globalmmlu_cs,en_cs,Spain,Europe,1,0,-1,0
7e325e2dfd747407f483349ce9253fa826d28a85,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
7ec9cf16ddb237b942f8bdb58aec19b2aed024bb,globalmmlu_cs,en_cs,,America,1,0,-1,0
7ed36714503b10f94391fec484e7b299ce5ce4cd,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
7ee2c7609724f8f48b834ecc8cadfc211c95c13f,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
7f0d8054bfaeafb256c7b6cc73a52d77df924015,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
7f29ab1678d02fe53219f1594c6282f203906618,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
801d6098acf5cf3a73bd6172a76680ff60ebdd98,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
804badd65f255af810293b7adec9e7a3313f2edd,globalmmlu_cs,en_cs,,,1,0,-1,0
80d39686060885de17afc81eff633f787a8c22f3,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
80f498f07cf287de0ae2797d68a0f4feb701d98a,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
817510838160e45af1c4daff2783f6a380286139,globalmmlu_cs,en_cs,United States,America,1,1,0,0
818d6eb5f6df1e09354c1a6feb50d2004c27ed85,globalmmlu_cs,en_cs,,,1,0,-1,0
81e175292d4236e5b65b61afd7ec6623180b2bd8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
81faccb1fba32410cd346da631b33b29c3ebf933,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8213b951e6bd763013428d3d8ccc2302421b1ca7,globalmmlu_cs,en_cs,United States,America,1,1,0,0
82421b729a33f2bf0d42f1e56382f06a4bb13a7f,globalmmlu_cs,en_cs,,,1,1,0,0
82b085b30533a302b18afbe5eddedaec4d60ea47,globalmmlu_cs,en_cs,,Europe,1,1,0,0
831d0803179670b6d84ada2b4eaf4b3480ba1c4c,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
833c1052a449f8edb9d112c080df384b86a2eed4,globalmmlu_cs,en_cs,China,Europe,1,0,-1,0
8366f6287c5d3610fdc9ab82d2c48fd0975a3f15,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
8396b3b1a61d6d608f24dbd2a849e3a2c6afe8b5,globalmmlu_cs,en_cs,,,1,0,-1,0
83d7261db493d2170c7bad3a708752c25eb32238,globalmmlu_cs,en_cs,,,1,0,-1,0
83d79f5e49315b4d82df19f853e635891fad478f,globalmmlu_cs,en_cs,,,1,1,0,0
83f29f11cde6dea78fd991f63bf7a682488374dd,globalmmlu_cs,en_cs,United States,America,1,1,0,0
84906e65dcad07c7e638cfe22fe4d14fd9a741c4,globalmmlu_cs,en_cs,,,1,0,-1,0
84961ccebc0ca99551e10cd401b0666cdcf265bb,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
84b259fe8ef0b2a4d753e1dc50f0519f9cab871c,globalmmlu_cs,en_cs,,,1,0,-1,0
84dc237f5906eeac964c30dfaee35bee2b96ff58,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
851d6600b9577f32cf9eee02e1b7df13b1abe3b3,globalmmlu_cs,en_cs,,,1,0,-1,0
85a145ca569e950d6a735210c75b785ced7dba7e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
85a3b1e5875ec75aab368f75e74ffa627f327b2c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
85bb1f708dc0c90995c632ab933f28e3ee98317f,globalmmlu_cs,en_cs,Ethiopia,Africa,1,0,-1,0
85d683567171cde2326aec3ebeed26d67a138859,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
86362e7545b258c13511728b508ba3c1e823efce,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
865a7c3ca3a6ebcc0401ca68fdb9560dde348c3c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
86a4a086fb4782312158beebef62a4e702352e9a,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
86d0eb48bd4c41dde93b4a08fd00eb175b0e0c9d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
873cfc0e83fca9279e617b01ac8ed2911678af0e,globalmmlu_cs,en_cs,Spain,Europe,1,0,-1,0
875e475a01833d58f6bf841c75c2bc564d90a290,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
876f7ffbe16bc0115da44a9b217f1e99249176e4,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
88673e0d3dc2f0b320866ad67e95e3fb222b727d,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
886d61e0ed319fbd3600c3953ef9a77ebd6ec455,globalmmlu_cs,en_cs,Italy,America,1,1,0,0
89f00c002569cfdcbc23ee1ef2fc27cc2d6a77f2,globalmmlu_cs,en_cs,,,1,0,-1,0
8a85d16ca4ba01692833f4fb76bbcfdf6fae310f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8ab373eb73ac186957463555948cde87a2ced4ba,globalmmlu_cs,en_cs,Peru,America,1,1,0,0
8b03409902cde6cd9b5bc889ed361c88c9b55251,globalmmlu_cs,en_cs,,,1,1,0,0
8b12ef7b4be6e71d23960838345a252c7fcf075c,globalmmlu_cs,en_cs,United States,America,1,1,0,0
8b1b10d52ba4302e6e04bddf8288f3265c586cd9,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8ba0aa13930e378ad86e97b78be3792ea61e70f8,globalmmlu_cs,en_cs,Germany,America,1,0,-1,0
8bd235d6e84b9441a67550f28c59c30cd219cd62,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
8c169a9bfc2c80ea0e271d6b890d5682e42f6108,globalmmlu_cs,en_cs,Spain,Europe,1,0,-1,0
8c1876c92c6fadc3a5d285baf0545c652bdffc63,globalmmlu_cs,en_cs,,,1,0,-1,0
8c9edf5fea2e659ffd08b604eda7ce5b3e1e718c,globalmmlu_cs,en_cs,Spain,Europe,1,1,0,0
8cde692786c3fa4ae2e881a8f67059a0cf71d401,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8cf62ef95d8c05019ce77da31ed236e8d24e4937,globalmmlu_cs,en_cs,,,1,1,0,0
8d673bd2546de5831c354930a62978eb248f5c88,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
8defd75c3af567ee1f7e952348e72c727affcbde,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8e2d4ddb4f4b34a2c2b5f4e2d86f88f10bff29a8,globalmmlu_cs,en_cs,,,1,1,0,0
8ec250c32bdf45d814f3c31e49b772808c56d931,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8ecef9f9d9f684059cf12ff1388b80e9c4d65355,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8ee1eb376efbd90f29564a7f9eccf9b80cd8cd34,globalmmlu_cs,en_cs,United States,America,1,1,0,0
8ee5f3efdea9510d60eaf263d0d0f8dc25125965,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
8f64570d504c3f08e29fd212fbeaeb04c6e29799,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8fa3e108ca2307ad05ef3f457b94d8f1873f77a5,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8fcbafc253fa0d5458b6984008dec17fef14dabc,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
902b491bfe876eb71fcd6e09b459caa250dc5206,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9060a39840b8698eb7d7ebd5a47edff4135d0007,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
907297d2915ef5326ba8ef602ad4e4341dad7482,globalmmlu_cs,en_cs,Iraq,Asia,1,0,-1,0
90b59f3c34115ddfcb782208be83359a30408105,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
9106d945de95dc0958cf2bfdc01cf3534a83ccf4,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
911392bf6d76ab4515196602f5e9f6d0c36275b0,globalmmlu_cs,en_cs,Congo,Africa,1,0,-1,0
91488190493376f3377b1a73b93352d5e355c7d9,globalmmlu_cs,en_cs,,,1,0,-1,0
92372fb8ed59ad684de8efec8003fd6e16d4bbdd,globalmmlu_cs,en_cs,,,1,1,0,0
9238fea3039fa8456793f6d86d2136782dc52047,globalmmlu_cs,en_cs,,,1,1,0,0
926f2f729db8431f27576471240124b2b393d612,globalmmlu_cs,en_cs,,America,1,0,-1,0
928b77033f12987441b778446d6a3b9377275c68,globalmmlu_cs,en_cs,United States,America,1,1,0,0
92c94665bbac4fe6a5cc993361499af0c7291253,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
93082293a7c5498686a914cdbce52e4ab4609465,globalmmlu_cs,en_cs,,,1,0,-1,0
936eb448655b7af90f8f56d3f4cc9e8d22794c4e,globalmmlu_cs,en_cs,United States,America,1,1,0,0
947d11911a07ed18308783bad31bcc5e645bac67,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
94a81a1100209368c289d06d37775478a0d7e58e,globalmmlu_cs,en_cs,,,1,0,-1,0
94c69f083b2267ef89552f328ec9632864251d72,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
95ec13331688815d079221c00a48b3d2d855e4db,globalmmlu_cs,en_cs,Egypt,Africa,1,0,-1,0
965025aa38e3ee194ee90958f87c996709e0f3c0,globalmmlu_cs,en_cs,United States,America,1,1,0,0
965742622bc2a81c771e7e5dfa2f8e1e21838bb8,globalmmlu_cs,en_cs,United States,America,1,1,0,0
965c44d1aae4b9b46681efbfd365d9490004f644,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
96b29959b3c2ab3aa5e946c027fa7280a4ac76dd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
96f014a8e1fb12554c24aa4337adae598809c88f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
97413752f235af23524f54c9d0dc4ff9d864523a,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9970aacf54520030a05a65e3b7fcd5fc1a8c6fff,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9a20e2236eacc87cc9bf8a5e90e7749bc142e3db,globalmmlu_cs,en_cs,,America,1,0,-1,0
9a81027968a9d4676bbb363a6928ec860fb68b18,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9a8adc8fe9c2fcacc75a12cc33425b145dbcd319,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9b21a6f2d66679040e79a1b6f4e6b406456258f2,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,0,-1,0
9b2578c8263f9626a896d28674764fbe3254a39c,globalmmlu_cs,en_cs,,,1,0,-1,0
9b7e8322cb99e2d4bdee63eff9c79e5b8df16e05,globalmmlu_cs,en_cs,Germany,Europe,1,1,0,0
9c7d2fafe67306836113dfe93e64dbedf905e683,globalmmlu_cs,en_cs,United States,America,1,1,0,0
9c9fd2651bce34cfafb713489b2c92918f0a87d5,globalmmlu_cs,en_cs,,,1,1,0,0
9d59d4245b62008cb9e9629357a387958a074333,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9d6d37b093af620b09bf6f3c01275707c377cfa1,globalmmlu_cs,en_cs,,,1,0,-1,0
9e15cc7dce7f2e324363545db51a542d98398654,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9f3ce6ed55e766824088e51f0a509e63cf50976a,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9f6e938d231d29558bf40346372ab7bd7dcacb6c,globalmmlu_cs,en_cs,United States,America,1,1,0,0
9f94107db8884899126b5c9f783d8aad7d0cdd75,globalmmlu_cs,en_cs,Greece,Europe,1,1,0,0
9fa35b3a57195711c25c9f96403b3f9e820b85a6,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a0057ed258510b3383b9cdfd2d5a9cf43640505d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a0209b90116164e9a3e358eb7b3c6ce9457d6d4e,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
a058a60d9e4c051beb2b0c2646bb2b786ee47af3,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
a080c0af4554fbcc5067f36c41bc0f55cdf1669e,globalmmlu_cs,en_cs,,,1,0,-1,0
a0850c1719d7099ae365040bb413cbc8eecb532f,globalmmlu_cs,en_cs,Russian Federation,America,1,0,-1,0
a0fa67bfa268c5fcc9e786aa2379295234d06cbd,globalmmlu_cs,en_cs,,,1,1,0,0
a22051ccd36ce7f7e78af703a76a2af03b718e91,globalmmlu_cs,en_cs,Germany,Europe,1,1,0,0
a340ed25ef7a456769c057697659e7b0ba80c74d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a34b4611ae5dd920c46dc42e79f6de58a306b99a,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a370e961af1f05a6785f2da7aca0fbe6b2f548b1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a3afc15ed86e3573be22fba7342bb797eac9e14f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a3e953deab6c11e79be558d0507096881d09009b,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a48665f5dcf6b22edadabe08de77eb124f9ad52e,globalmmlu_cs,en_cs,France,Europe,1,1,0,0
a49887bee0707a0b3c225c5f1658696c4b2cb316,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a506628d814c567934e7e38b211b0cc694517780,globalmmlu_cs,en_cs,Poland,Europe,1,0,-1,0
a542ce81d058048acc157c74b299eab4b71a7fae,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a557575e0b0bd58f8c4f61d6b2faf35a1da9be22,globalmmlu_cs,en_cs,,,1,0,-1,0
a5c5cabfa2f2d5044d1fa251f920652d1c15f0fb,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a5e7443253a016cdf85344b638315d8ec23bf593,globalmmlu_cs,en_cs,Greece,Europe,1,1,0,0
a69ecbbd6f290f80f338c4fa9ab49abcc06c22df,globalmmlu_cs,en_cs,,,1,0,-1,0
