question_id,country,continent,generated_by,base_url,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped
21c24374c735517cff1b1d5b296420c6e1c3279d,Ireland,europe,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
c05667fcc390783e6926449d0cedd3d1df84c0c2,Ireland,europe,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,0,-1,0
5ae595291bdde813162542c22e8ba652990efeb7,Ireland,europe,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,1,0,0
4300ba8150007fa6f251593d12176ab943410676,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
9ef3642c805d4eace8c5b61e38d634c951a4cda8,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
9422d55d9c7b208867eeb44e1c1ebf04f355c6e7,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,1,0,0
498f098f2d3f50662f12ab04f54155805c76ecdb,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,-1,0,0,0,0
85761243be428c52f6562e9400f37e934541130a,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f25bfb5f341c67af9f099a15d5ff4e3582fd0a0d,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
9a5dabbdd3d5ec8c2f5efe2b9c3505ec6cf898c1,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
75998f86e80e8b2b62bc8dabbc56ea80da3beaef,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
7f6456a51a4e92ea96c794d33da4ba7628c79765,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
77c138b8f381f98a5f03776864ad87905b4c9756,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
29698d0f69e8f84b4353ffd39a9b192fd11fb9a2,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,0,-1,0,0,0,0,1,0,0
d05f78fad50493570c590b459060b2ca8d60afbd,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,1,0,0,0,0,0
27a23ca6996d374ccba6d671d500ca4d8aa439e1,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
ff617dc3280ff5ec43d7dabfee0f18417c6dbd9f,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
788728b0becd5bd55d9f36d8571635ba59b8a930,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
16077c8652ddf7a7a8657697cf7522792a4d2f17,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
28064d0848cd24ec3f033910baf91440dd028436,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
d1036f728a5a5b600013f7420b9f3cc987e8ee4f,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
fbb34158fabd8abc21766a260d13e697bd1b595b,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
510635e9f673d2324915ab027a4acc415def977d,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
5d58a1e0fb26840701f77960bc81194f57d1ed53,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
04c7fb23362371b2524322a34c9b5c226b9a656d,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,1,0,0
2f4c89bc5cd18b8c771c786a2eb069fbf94b9d49,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
6eb501464ddd9d6099bf0f901290a2eb731fed1f,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,0,-1,0,0,0,0,1,0,0
354c8dc36c41ee663a1d4527aa6a41ef2c7a4304,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
bca73efa5f7592cd5f1a0b0ea9373dedebf6125c,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
b3ef592c388ce2e8fe19355a2a77a5b297c1aa23,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
06c37b51aa896d295ce80a2922e10a9da666bc76,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
8bc432cb66831f98f593367eb90b536caf393089,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
0676f544f8c856c4d6fdc0bc1a1fc9e8dc310d77,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
a87f3971eaf41575b8803aa17893434607742d9e,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
af7933b2c5f18c2caba2e3b2aeac2e7eb6a058e6,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
4448041d5273492959a152382785ff069be277a4,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
e1a1c7766212a33428a2c1e122651ba8c5b18ad1,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
86921ec5046d8f26f46bbafce48fac04e756be6b,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
0955e41bdf6a78ca9ce560d0e17c559e3bdc25b7,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
ac011b8883843a21dd9b16d6c3b54ef798e933d7,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
233d642e68b3edbe8f0526956b634253b6e45aaf,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
1ef8c9d680ba00a1a9d81c59ab17679da8e0b700,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
5e415006f554c208999b8a7083d321b35dd9cfb0,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
bf571b9df35862b2c5a063315a4ea0fcbde1627b,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
18c79a9168b1b34655fcf8d6b583d562f014d041,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
dad9b020dc59277c69424669145ae3027f51f012,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,1,0,0,0,0,0
9b6f3e636f37ef7b704e49e8b768190a7f361c14,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
3d1e3b53bd356c44b826bf8019524c35d1c8770c,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
671f022b939c675ea749a8b7dcdc75c8eff58ab2,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
760cc432321ce6c6083b88b8192a8ab7f6c7cea5,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
ff052be6435d0c95f8b9b5331356f4df19a38225,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
a6479bd08e95ba537553660836f087ba594755f7,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
7f9f0775309e74b7d8359898c8df9aaeb688cdd6,United Kingdom,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
8393b5f0e8d6268bff6269c016d24f34638535de,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
42e26d6c7dc4d902dff14fbefe2e0fe74531395f,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
28458936c26daef15091d98f2ad9e135bc42f336,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
f8c025a089d1b39bbc7a0f741f571b0f4ade044d,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,0,0,0
9eeeedd1f80bf36d1b706bec0d5f8edea8e74efb,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
94cbe1b511e3bc9459d5433b1f107566347dd191,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
241c9a0f1481e9542d10a74da09b59f56b29e1ee,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
85cf58b3729b23bb98aea311a24dce91d871c507,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
69eef7966349e426338593bfcff5e6b621a51c96,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
e4b7121516b5c0b735c212ef68268c78f5d9d03a,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
fdeb29144a091a5630ee8af925f1c71f6c889001,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
2865d40f82204a7beecfe88b99c3fbfcde59f843,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
0129b9b2759f02d9d25eec734c82dcbbbbba4f13,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
e0847abb307b5f8a66bac204145439031ac3344c,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
51633d88ce211b7448c2bc62a6a357cef74a8da4,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f0f7fef3e59bc18e439e3ebb3e8669690ec6132c,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
9a7da181e61268b365ffda7b65a9799591d634ef,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
fb190d8754462f5514be4d3a6b07efe0a455077c,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
c77526355c233da8590fcf7f48d12ecb3fdc5481,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
b457dc92dfc2ca2b76afc022d6da29ec976fb4a8,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
214f1787c12f3d72af79353d06e7e152757e5451,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
f6c5686f579162f492f191291343078b15f67ba2,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
7e73d4f1a006eff7f6a7b0de798f8484052343f7,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
01900d5034b1c74a9d800ea6e0c9a0c97c4ca84b,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
91e593d5dbd2794a8b4364a5d9564e7325647da7,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,0,0
4c36e27063a0fc169e30b1f8f7d0274b72afd873,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,1,0,0,1,0,0,0,0,0
bc5fae3b4c1c81e6177cb4e4b83d15ecd77d121f,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
07a26ca685ae5b2b344bc27915f9067483f85a65,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
d76144e7297ea1ffaff1be3856be97f5bd38bea1,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
4c30b97563a5cb1589932b28dca1bc3cb9cb23b8,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
3068fd375c88af0d8507ff86f27ee2ba699dd34a,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,1,0,0,0,0,0
9bff9f385578d197be1a59cdbdaf206eba87db4f,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
ee8a27fef25b9894fcb27e8427ff432d1a5dd289,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
3cfc84b6aeace73c650d29ea73b5dd689680494f,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
ab3fb455382c5cfe104433bc478b1ff0e5842dad,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f867d447d7b48dc7cb2c2c5963a8332ef907f944,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
1a178f87c0289de57aed5880e84837abcf4dff53,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,0,-1,0,0,-1,0,0,0,0
7464263c6bed360d736f3b11826927f63f3d1730,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,1,0,0
0b8960e7cc121e2ecd8b8b6b168af714a27e3842,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
c38340ba82ffce3f8d424067cbeeddb9f5c552a4,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,1,0,0
21ee2664e6528f2bc348447266a093b046034abe,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
7f19c807f22b0aa9d6aebfde9fc2b2fe051717e9,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
e1e51922c1b473d37f9517be43565a082966ee8f,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
e098b054707c85f4a17602e2e591bcf2e4bdc208,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
ec526f7d52c726a655d33c02bbab519370472f53,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,1,0,0
184e166648ebaa957189187018cc5d7c8f1c3ed3,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
dea39fb98fe261779b2b9cc3449815582aa5a42b,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
83a0bda62cd683f4aa07dfe1112c446b6d556fb6,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
0697b53febaf1946d0f70b428f78879ac286f6f4,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
0b5a6ce17cee7d09461b138cda4e230ce0c763d5,Ireland,europe,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
109c74a7df489546ead8fa61786c0f4dbc58747f,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
41e2895c4eaf398b1a5e5ba40fd3a2de4c9c0ab1,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,0,1,0,0,1,0,0,1,0,0,0,0,0
1cc8d1f2008513b410e281c82f3d80474fd10cd9,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
bb55af9aaf08fa11a003183d2744771e36c774d6,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
e217295e188fd003c48f7b084819da7a33080b69,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,0,1,0,0,1,0,0,1,0,0,0,0,0
14cd8192e811ed3ed8f27e2b3d34e0e7d69ce3b8,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
60fca8510c5a895e724796f3effa2d487818df82,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
8ce1b861426011b51a6bbbaae562ba9434d8e53e,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
9d65fdd7234352710d004e5b0502a7142735cfa4,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
f9542cb4cd2fc1df3535cbc7c75e5b78d32c3ee6,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,0,-1,0
25a4c6e7bd24feffd81b932ebf15757c8cd0b4f2,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
141ee3a50b4d27029decbc27b02f0276ce31f33f,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,0,-1,0,1,0,0
c778b5b0d67d5d78b08e2b4df9b487e8d575fd59,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
5afb397a7cd81d9bf4cd16684db7b6ad863527f0,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
24a200bf99e637bab7306c13bbd1b2b47038a163,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
78ae222f5287399f684e47ddf1c35d9e44856551,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,0,-1,0,0,-1,0
ddd04a280897c6f17d1e4895848f861711d303b5,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
5198025491cd4a4c3fc1371a9771aee8190d5f1d,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
d9a723c4e4dad80bf0d282e4aa17896eec495808,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,0,0,-1,0,1,0,0,0,0,0,1,0,0
85fa9212d9e5296fed29751c12ae010aa166ec0a,Nigeria,africa,chatgpt,www.currentaffairsdesk.com,0,0,-1,0,1,0,0,0,0,0,1,0,0
8458937035c28437a2efbf507059c24e3077d9f5,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
223be1060be30f150016934a5809417f1ec5e928,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
d1afd89748e9a869471957691bd30077d1d88e70,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
75b6332327faf7c5d6b16b3dc095427b37adb9bf,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
d14850208319bfb4fafb6bd47ba84c87d0b2d9ab,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
93253a3a7ea254cf7550d60eb837bfcdfac53ef1,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
0d36a96de3b903e1c46c17ea8b0c324c922f1c0a,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1c4e69e25490fe5a998b54744c2acf6bfe7b5ae5,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
894b04b3a99de66558c0bbf04b80d554e1205de2,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
ffbb9ffa40ae7a922983c9cf44bee8a23aad22c5,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
2461bad675bd99e05d432b52d804fab335de61c6,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
0c75129d36d88dcb222b5bbd9f2283b924b1e243,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
e4d423878ccd568a6204d260c6c255b6f3720c3a,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
0a5fb52de71da19c6143a4b43a21c39ba2f83fb9,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
dc64632d6a9dcdcf220533158a06c1908ab2f750,South Africa,africa,chatgpt,www.currentaffairsdesk.com,0,1,0,0,1,0,0,0,0,0,1,0,0
c5fcbdef7f3371ec5d4fa6790ebb2b3e2e5b1cef,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
afc89b6ac67ad74a5a8ba524919f7d2fd2d3cdfa,South Africa,africa,chatgpt,www.currentaffairsdesk.com,0,1,0,0,1,0,0,1,0,0,0,0,0
96ea6ec88d463a052f3503df6f23240e9c02c29c,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
54a0b8f4f8e3aeecb27cf7ef727c22708f21d810,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
b8a658e3c6f304957e0255d4d94d427428595c55,South Africa,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
3345f5847f479d77846576d0a62e30833cfafdd9,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
17b3ec05617e5074e18ff2b91054ea1f814b2b24,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ec570c80c9c2d63078404e560b9da286fb0b35b0,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
2dd115807e8c82e348f34fd009023489a34570ba,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
90bcc16fbf593704c1091bc0a797138696728f6e,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
626edb25c66b3b4d10a7c8bbeffb10fe2781e0fd,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1267fe604a468b09bb7831e1473207c2345ee9b5,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
306fdca305982c5625fc1d522f87b558123d74e4,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
4436bf0164d39b723023f27b0d4a8066de84b18b,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
728a76b3561c9354356d0f1548a1a99fe75f083b,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
d7afe9f7ec966dd04bfca96388b0da177da22696,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
5a24332327856b6cd993724095d77ce18ad67564,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
e0bd5a8a9e55744cbc331584711d3ea5bda844c8,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
de6290fff4b42c5a90940b295dba679d283851b2,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,1,0,0
9ea2d02321827685af7683a02efa461d2c0d9cea,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
ebf51753cc5a685aed5e163b7c268860bcea1db0,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
c18c703ef277dbb71c31d7bfc36ac88bdbeb6d71,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
fd2d513dda360b435e0b0f41c4cc5a9cae2bd8ae,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
e5c087a35beb0561ee6bcb2a19135dce945d74b0,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
169b5345eae82baa662e6c921c292182a91d1e59,Kenya,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
3f5146b55fbb28063f7b806b7e06a01efa627727,Ghana,africa,chatgpt,www.currentaffairsdesk.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
