model_path,test_set_path,mean_ppl,ci_low,ci_high,skipped_samples,ci_level,ci_method,split,max_samples,seed,bootstrap_iters
/scratch/amukher6/metacul/models/asia_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,17.834818,17.331904,18.377769,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/asia_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,17.984216,17.483725,18.529503,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/asia_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,14.095800,13.567217,14.621831,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/asia_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,14.225142,13.692644,14.756769,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,18.930314,18.361644,19.463389,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,18.880028,18.319648,19.428354,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,17.379451,16.980745,17.789169,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,17.289589,16.880172,17.709672,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,18.536904,18.015058,19.084272,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,18.388211,17.878783,18.934555,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,10.698176,10.320507,11.097279,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,10.491672,10.128257,10.905800,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,16.117510,15.568025,16.628928,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,15.971456,15.421640,16.494133,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,16.889070,16.349726,17.397399,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,17.298847,16.748724,17.835436,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,15.761436,15.377489,16.147154,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,15.971880,15.585721,16.354157,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,16.666714,16.184312,17.184211,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,16.913862,16.423433,17.437247,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,9.326871,8.985347,9.677984,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,9.320434,8.980151,9.676587,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,14.452468,13.966134,14.942592,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,14.634386,14.137310,15.139547,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,9.293139,8.965012,9.630261,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,10.813695,10.448681,11.184290,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,11.478870,11.170064,11.820485,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,12.788077,12.438722,13.154450,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,10.243695,9.874136,10.618185,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,11.703353,11.294085,12.111064,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,10.578105,10.218735,10.968770,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,11.977289,11.582696,12.401312,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.772187,10.387221,11.131735,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,12.271116,11.831825,12.692660,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,7.936164,7.657474,8.193614,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,9.022493,8.712118,9.297958,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,9.739454,9.449563,10.018739,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,10.651398,10.338941,10.951288,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,8.779040,8.480668,9.086397,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,9.838212,9.536415,10.190759,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,8.971954,8.675788,9.296461,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,9.936452,9.614682,10.279344,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.187433,8.867019,9.485682,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.256629,9.921329,10.584627,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,10.313351,9.968776,10.669413,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,10.200528,9.863237,10.557254,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,12.385891,12.052834,12.745620,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,12.292982,11.954594,12.649128,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,11.265862,10.870549,11.655589,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,11.146229,10.744098,11.544095,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,11.500807,11.119567,11.912329,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,11.342265,10.956735,11.760127,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.786703,11.366771,12.172212,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_500m,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.658773,11.244940,12.049155,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,8.665577,8.385689,8.964361,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,8.719868,8.437877,9.024686,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,10.414269,10.131320,10.716779,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,10.451645,10.158782,10.757531,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,9.516061,9.186414,9.854313,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,9.558445,9.227846,9.899008,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,9.634738,9.328779,9.962543,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,9.674286,9.361950,10.010308,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.914394,9.568993,10.227172,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/combined_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,9.963458,9.611505,10.285490,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.130207,8.827597,9.445715,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.227210,8.905625,9.538217,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.183427,8.858568,9.504419,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,12.122378,11.704621,12.504132,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.472323,10.115131,10.821082,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.329302,9.028893,9.637441,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,12.133584,11.708030,12.532393,12,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.495686,10.140594,10.854725,14,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.383417,9.081316,9.683885,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,12.210237,11.775213,12.613920,12,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.549702,10.186130,10.918842,13,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.402735,9.107634,9.720035,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.145363,8.844327,9.460208,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.148766,8.847026,9.464863,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.263120,8.938034,9.572224,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.251681,8.928067,9.561631,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.226472,8.899945,9.547646,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.201725,8.874795,9.520522,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,12.142501,11.724288,12.526849,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,12.149326,11.731352,12.532268,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.486379,10.128502,10.837337,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.491516,10.134299,10.842852,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.342853,9.043744,9.649011,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.345260,9.045173,9.651703,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,12.145601,11.719571,12.549022,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,12.139450,11.714703,12.542620,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.523695,10.193633,10.902464,15,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.530501,10.184734,10.869843,16,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.411689,9.110104,9.713720,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.403872,9.102122,9.706281,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,12.243764,11.808516,12.648748,12,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,12.221693,11.789279,12.625876,12,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.586330,10.221392,10.958116,13,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.566989,10.204382,10.936227,13,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.443072,9.146828,9.761712,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.420960,9.123805,9.737098,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.157624,8.856949,9.472744,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.155521,9.796714,10.483383,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.231065,8.911033,9.540769,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.257244,9.903015,10.605500,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.205198,8.879014,9.524515,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.209796,9.855454,10.539491,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,12.159958,11.741132,12.543682,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,13.463636,12.997413,13.883466,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.498411,10.141184,10.849836,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.620585,11.204239,11.992548,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.352321,9.050672,9.656218,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.395623,10.056289,10.733785,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,12.135808,11.709064,12.534200,12,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,13.525278,13.058066,13.978066,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.499995,10.145790,10.855715,14,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.686135,11.332267,12.066548,15,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.387024,9.086883,9.686911,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_continent_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.419072,10.086554,10.750015,7,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,12.218155,11.788169,12.621959,12,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,13.599967,13.114338,14.104418,11,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.559636,10.195103,10.927755,13,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.734428,11.333463,12.137892,13,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.423263,9.125715,9.739174,5,0.95,bootstrap,test,1000,42,1000
