country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Singapore,variant 0,1,2,2,3,1,2,1,3,2,-2,sg,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 1,1,2,1,3,1,2,1,3,2,-2,sg,Asia,-0.6688757384531376,0.4472109162291048,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 2,1,2,2,3,1,2,1,3,2,-2,sg,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 3,1,2,2,1,1,2,1,3,2,-2,sg,Asia,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 4,1,2,2,3,1,2,1,3,2,-2,sg,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 5,1,2,2,3,1,2,1,3,2,-2,sg,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 6,1,2,2,1,1,2,1,3,2,-2,sg,Asia,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 7,1,2,2,3,1,2,1,3,2,-2,sg,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 8,1,2,2,1,1,2,1,3,2,-2,sg,Asia,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
Singapore,variant 9,1,2,2,3,1,2,1,3,2,-2,sg,Asia,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 0,1,2,2,3,1,2,1,3,2,-2,za,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 1,1,2,1,3,1,2,1,3,2,-2,za,Africa,-0.6688757384531376,0.4472109162291048,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 2,1,2,2,3,1,2,1,3,2,-2,za,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 3,1,2,2,1,1,2,1,3,2,-2,za,Africa,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 4,1,2,2,3,1,2,1,3,2,-2,za,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 5,1,2,2,3,1,2,1,3,2,-2,za,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 6,1,2,2,1,1,2,1,3,2,-2,za,Africa,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 7,1,2,2,3,1,2,1,3,2,-2,za,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 8,1,2,2,1,1,2,1,3,2,-2,za,Africa,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
South Africa,variant 9,1,2,2,3,1,2,1,3,2,-2,za,Africa,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 0,1,2,2,3,1,2,1,3,2,-2,us,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 1,1,2,1,3,1,2,1,3,2,-2,us,America,-0.6688757384531376,0.4472109162291048,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 2,1,2,2,3,1,2,1,3,2,-2,us,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 3,1,2,2,1,1,2,1,3,2,-2,us,America,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 4,1,2,2,3,1,2,1,3,2,-2,us,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 5,1,2,2,3,1,2,1,3,2,-2,us,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 6,1,2,2,1,1,2,1,3,2,-2,us,America,0.49621660157502895,0.6708561337277764,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 7,1,2,2,3,1,2,1,3,2,-2,us,America,-0.7042752680027371,1.1771286486132126,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 8,1,2,2,1,1,2,1,3,2,-2,us,America,0.49621660157502895,0.670856133727776,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
United States,variant 9,1,2,2,3,1,2,1,3,2,-2,us,America,-0.7042752680027373,1.1771286486132122,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I-)",maple_1b_tminus_eminus,False,False
