country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Singapore,variant 1,1,2,2,3,1,1,1,3,1,1,sg,Asia,-0.6612245383514038,2.1622673838083553,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 2,3,2,2,3,1,1,1,3,1,1,sg,Asia,-1.8665453844075393,4.380191259305972,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 3,1,2,2,3,1,1,1,3,1,-1,sg,Asia,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 4,3,2,2,3,1,1,1,3,1,-1,sg,Asia,-2.349073887528696,3.8622232498839626,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 5,3,2,2,3,1,1,1,3,1,-1,sg,Asia,-2.349073887528696,3.8622232498839626,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 6,1,2,2,3,1,1,1,3,1,-1,sg,Asia,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 7,1,2,2,3,1,1,1,3,1,-1,sg,Asia,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 8,3,2,2,3,1,1,1,3,1,-1,sg,Asia,-2.349073887528696,3.8622232498839626,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 9,3,2,2,3,1,1,1,3,1,1,sg,Asia,-1.8665453844075393,4.380191259305972,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 0,1,2,2,3,1,1,1,3,1,-1,za,Africa,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 1,1,2,2,3,1,1,1,3,1,1,za,Africa,-0.6612245383514038,2.1622673838083553,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 2,3,2,2,3,1,1,1,3,1,1,za,Africa,-1.8665453844075393,4.380191259305972,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 3,1,2,2,3,1,1,1,3,1,-1,za,Africa,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 4,3,2,2,3,1,1,1,3,1,-1,za,Africa,-2.349073887528696,3.8622232498839626,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 5,3,2,2,3,1,1,1,3,1,-1,za,Africa,-2.349073887528696,3.8622232498839626,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 6,1,2,2,3,1,1,1,3,1,-1,za,Africa,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 7,1,2,2,3,1,1,1,3,1,-1,za,Africa,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 8,3,2,2,3,1,1,1,3,1,-1,za,Africa,-2.349073887528696,3.8622232498839626,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
South Africa,variant 9,3,2,2,3,1,1,1,3,1,1,za,Africa,-1.8665453844075393,4.380191259305972,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 0,1,2,2,3,1,1,1,3,1,-1,us,America,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 1,1,2,2,3,1,1,1,3,1,1,us,America,-0.6612245383514038,2.1622673838083553,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 2,3,2,2,3,1,1,1,3,1,1,us,America,-1.8665453844075393,4.380191259305972,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 3,1,2,2,3,1,1,1,3,1,-1,us,America,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 4,3,2,2,3,1,1,1,3,1,-1,us,America,-2.349073887528696,3.8622232498839626,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 5,3,2,2,3,1,1,1,3,1,-1,us,America,-2.349073887528696,3.8622232498839626,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 6,1,2,2,3,1,1,1,3,1,-1,us,America,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 7,1,2,2,3,1,1,1,3,1,-1,us,America,-1.1437530414725607,1.6442993743863457,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 8,3,2,2,3,1,1,1,3,1,-1,us,America,-2.3490738875286956,3.862223249883961,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
United States,variant 9,3,2,2,3,1,1,1,3,1,1,us,America,-1.8665453844075388,4.38019125930597,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
