country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Singapore,variant 2,4,2,2,3,1,2,1,1,2,0,sg,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 3,4,2,2,3,1,2,2,1,2,0,sg,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 4,4,2,2,3,1,2,2,4,2,0,sg,Asia,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 5,4,2,2,3,1,2,1,4,2,0,sg,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 6,4,2,2,3,1,2,1,1,2,0,sg,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 7,4,2,2,3,1,2,1,4,2,0,sg,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 8,4,2,2,3,1,2,1,1,2,0,sg,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 9,4,2,2,3,1,2,1,4,2,0,sg,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 0,4,2,2,3,1,2,1,1,2,0,za,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 1,4,2,2,3,1,2,2,1,2,0,za,Africa,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 2,4,2,2,3,1,2,1,1,2,0,za,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 3,4,2,2,3,1,2,2,1,2,0,za,Africa,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 4,4,2,2,3,1,2,2,4,2,0,za,Africa,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 5,4,2,2,3,1,2,1,4,2,0,za,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 6,4,2,2,3,1,2,1,1,2,0,za,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 7,4,2,2,3,1,2,1,4,2,0,za,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 8,4,2,2,3,1,2,1,1,2,0,za,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
South Africa,variant 9,4,2,2,3,1,2,1,4,2,0,za,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 0,4,2,2,3,1,2,1,1,2,0,us,America,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 1,4,2,2,3,1,2,2,1,2,0,us,America,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 2,4,2,2,3,1,2,1,1,2,0,us,America,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 3,4,2,2,3,1,2,2,1,2,0,us,America,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 4,4,2,2,3,1,2,2,4,2,0,us,America,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 5,4,2,2,3,1,2,1,4,2,0,us,America,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 6,4,2,2,3,1,2,1,1,2,0,us,America,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 7,4,2,2,3,1,2,1,4,2,0,us,America,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 8,4,2,2,3,1,2,1,1,2,0,us,America,-1.6209471054797877,2.8608419730819317,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
United States,variant 9,4,2,2,3,1,2,1,4,2,0,us,America,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
