country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Singapore,variant 2,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 3,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 4,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 5,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 6,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 7,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 8,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 9,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 0,3,2,2,3,1,1,1,4,1,-1,za,Africa,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 1,3,2,2,3,1,1,1,4,1,-1,za,Africa,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 2,3,2,2,3,1,1,1,4,1,-1,za,Africa,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 3,3,2,2,3,1,1,10,4,1,-1,za,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 4,3,2,2,3,1,1,1,4,1,-1,za,Africa,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 5,4,2,2,3,1,1,1,4,1,-1,za,Africa,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 6,3,2,2,3,1,1,1,4,1,-1,za,Africa,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 7,3,2,2,3,1,1,1,4,1,-1,za,Africa,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 8,3,2,2,3,1,1,1,4,1,-1,za,Africa,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
South Africa,variant 9,3,2,2,3,1,1,1,4,1,-1,za,Africa,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 0,3,2,2,3,1,1,1,4,1,-1,us,America,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 1,3,2,2,3,1,1,1,4,1,-1,us,America,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 2,4,2,2,3,1,1,1,4,1,-1,us,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 3,4,2,2,3,1,1,1,4,1,1,us,America,-2.6735962716786053,6.5697234461546365,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 4,3,2,2,3,1,1,1,4,1,-1,us,America,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 5,4,2,2,3,1,1,1,4,1,1,us,America,-2.6735962716786053,6.5697234461546365,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 6,4,2,2,3,1,1,1,4,1,1,us,America,-2.6735962716786053,6.5697234461546365,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 7,4,2,2,3,1,1,1,4,1,1,us,America,-2.6735962716786053,6.5697234461546365,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 8,3,2,2,3,1,1,1,4,1,1,us,America,-2.070935848650537,5.460761508405828,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
United States,variant 9,3,2,2,3,1,1,1,4,1,-1,us,America,-2.5534643517716935,4.942793498983819,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
