country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Singapore,variant 0,1,2,1,3,2,2,2,3,2,-1,sg,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 1,1,2,1,3,2,2,2,3,2,-1,sg,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 2,1,2,1,3,2,2,2,3,2,-1,sg,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 3,1,2,1,3,2,2,2,3,2,-1,sg,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 4,1,2,1,3,2,2,2,3,1,-1,sg,Asia,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 5,1,2,1,3,2,2,2,3,1,-1,sg,Asia,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 6,1,2,1,3,2,2,2,3,2,-1,sg,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 7,1,2,1,3,2,2,2,3,1,-1,sg,Asia,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 8,1,2,1,3,2,2,2,3,2,-1,sg,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Singapore,variant 9,1,2,1,3,2,2,2,3,1,-1,sg,Asia,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 0,1,2,1,3,1,2,2,3,1,-1,za,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 1,1,2,1,3,1,2,2,3,1,-1,za,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 2,1,2,1,3,1,2,2,3,1,-1,za,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 3,1,2,1,3,1,2,2,3,1,-1,za,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 4,1,2,1,3,1,2,2,3,1,-1,za,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 5,1,2,1,3,1,2,2,3,1,-1,za,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 6,1,2,1,3,1,2,2,3,1,-1,za,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 7,1,2,1,3,1,2,2,3,1,-1,za,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 8,1,2,1,3,2,2,2,3,1,-1,za,Africa,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
South Africa,variant 9,1,2,1,3,2,2,2,3,1,-1,za,Africa,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 0,1,2,1,3,2,2,9,3,2,-1,us,America,0.712569369284192,0.9748491780317718,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 1,1,2,1,3,1,2,2,3,2,-1,us,America,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 2,1,2,1,3,1,2,2,3,2,-1,us,America,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 3,1,2,1,3,1,2,2,3,1,-1,us,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 4,1,2,1,3,1,2,2,3,1,-1,us,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 5,1,2,1,3,1,2,2,3,1,-1,us,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 6,1,2,1,3,1,2,2,3,2,-1,us,America,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 7,1,2,1,3,1,2,2,3,1,-1,us,America,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 8,1,2,1,3,1,2,2,3,2,-1,us,America,-0.2720670008229482,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
United States,variant 9,1,2,1,3,1,2,2,3,2,-1,us,America,-0.2720670008229482,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
