question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
69b6dad9d523d504332e731d85be5f07c91a61d6,normad,train,Poland,Europe,1,0,-1,0,0,-1,0
69d5203fe9cb09069722044a1714e7ee7c3688eb,normad,train,Lebanon,Asia,1,0,-1,0,0,-1,0
69f1d67432525f52d3302ec231e51f358a26bae2,normad,train,Bangladesh,Asia,1,0,-1,0,0,-1,0
69fc5672e1fdc5126464f53e9426aeb823e35bc7,normad,train,Chile,America,1,0,-1,0,0,-1,0
6a809ed1f7b3d931b78467338f41d8303d7b8f2c,normad,train,Poland,Europe,1,0,-1,0,0,-1,0
6af019d2c5841f22256e950f0beff9e16aee03fc,normad,train,Italy,Europe,1,1,0,0,1,0,0
6b2d331c38743efd35a6ba0c36a1a809c904f0ef,normad,train,France,Europe,1,0,-1,0,0,-1,0
6b6b83c9f1a5cbf59ff0d9863cfe5b3fa153ef81,normad,train,Romania,Europe,1,0,-1,0,0,-1,0
6bcf4710d94839d34eb2ef60fe23448ab5612f11,normad,train,Singapore,Asia,1,0,-1,0,0,-1,0
6ce3253941571cef62bc14e882d526032c0bab61,normad,train,Austria,Europe,1,0,-1,0,0,-1,0
6ce39360c89ecdcaba5d090f91ae6b69e935b0c7,normad,train,Somalia,Africa,1,0,-1,0,0,-1,0
6d824a811021aea7c604d678808d4b493d646e34,normad,train,Egypt,Africa,1,0,-1,0,0,-1,0
6dffe0d3eb7eb410e4f1857d742cada057cb106a,normad,train,Nepal,Asia,1,0,-1,0,0,-1,0
6e5f9641c702f3135f94acb9d4252080c1bbb110,normad,train,Hong Kong,Asia,1,0,-1,0,0,-1,0
6f9f8e5a997ad07f839f6b7e9ab1e4340894e378,normad,train,Mexico,America,1,0,-1,0,0,-1,0
7009b51bbb7e7b71e8929d783432081e0c66672c,normad,train,Nepal,Asia,1,0,-1,0,0,-1,0
7075b4d0b1cb9283abe1407f3eded416e10c5a79,normad,train,Afghanistan,Asia,1,0,-1,0,0,-1,0
70e1218f4548c88da43b2ace0c8b2a2cc63019b4,normad,train,Malta,Europe,1,0,-1,0,0,-1,0
70fc100c99195e1b6ae08fb0d0b74d4e72591009,normad,train,Iraq,Asia,1,0,-1,0,0,-1,0
71429ca6f49ef8a95cd6a182924c7d14b00f191e,normad,train,"Taiwan, Province of China",Asia,1,1,0,0,1,0,0
72bd262dc7335a8f3a54ac9fc7ed645ac409f365,normad,train,Chile,America,1,1,0,0,1,0,0
73528606738f9476dea94f5d24a2715ae46fefbd,normad,train,China,Asia,1,0,-1,0,1,0,0
735a333d7d04436914a2ef488c086ac30ee2e33e,normad,train,Lebanon,Asia,1,0,-1,0,0,-1,0
73a0710ae33590a24242bacc12e76a0a83015484,normad,train,North Macedonia,Europe,1,0,-1,0,0,-1,0
73cd48b0427a31f1ed302d109900b6c5d7f2d959,normad,train,Spain,Europe,1,0,-1,0,0,-1,0
748f8dce6b2fd93ecc0bb04f1e170d700c57f9a9,normad,train,Poland,Europe,1,0,-1,0,1,0,0
74a91dffee92ba9d790e26968fb8ba3ded2c3e69,normad,train,Italy,Europe,1,0,-1,0,0,-1,0
74bc997a850144102f206ccfc17b69cb877d55e5,normad,train,Afghanistan,Asia,1,1,0,0,1,0,0
751da17736ddad11d6395176d141ffd69862040b,normad,train,Japan,Asia,1,0,-1,0,1,0,0
752d2a1eeebd0bcba8221ff2802425852b55db2d,normad,train,Singapore,Asia,1,0,-1,0,1,0,0
761a23daa3a198bf5018bf63482c76f68e9f49b1,normad,train,Mauritius,Africa,1,1,0,0,0,-1,0
76456e141c86cb588ae290c245ba8b5f004676f8,normad,train,Romania,Europe,1,0,-1,0,0,-1,0
76d50407e29e4a46266fc6690acc7cb630e90f4e,normad,train,Italy,Europe,1,0,-1,0,0,-1,0
774d680c28f9452c039bcb3b1ae82cc740c66c45,normad,train,China,Asia,1,0,-1,0,0,-1,0
788def8a68b1c6dca25580eef2faa0e7286d484a,normad,train,Tonga,Oceania,1,0,-1,0,0,-1,0
799d015d2d3c8772e61db3d5b46cffb87f139d89,normad,train,Bangladesh,Asia,1,0,-1,0,0,-1,0
79a38f01e244bc6672a74d5fa37197a84a3dad11,normad,train,Austria,Europe,1,1,0,0,1,0,0
79f3d8fb199b9a271b1a045b76e92867783bf6ac,normad,train,Iraq,Asia,1,0,-1,0,0,-1,0
7a03cb31ef5e0bd5174f6090c343b6971c8f0841,normad,train,Lebanon,Asia,1,1,0,0,1,0,0
7a74d21c9c05151d3a90354d369eb6be85ed0d54,normad,train,Philippines,Asia,1,0,-1,0,0,-1,0
7a90b741b0b7883bc16dcf130f13c28a48ae030b,normad,train,Singapore,Asia,1,0,-1,0,0,-1,0
7af5fca097716224082cd90751c7f39c8838fae3,normad,train,Japan,Asia,1,0,-1,0,1,0,0
7b6394f303594016f267e07967814835821d6653,normad,train,Chile,America,1,0,-1,0,0,-1,0
7bddd0f4d311f800eadea7ce8d7c374715114e9a,normad,train,Viet Nam,Asia,1,0,-1,0,0,-1,0
7bed8afcc8f5d1a3fcb88cade402b8e50f2f35bf,normad,train,Tonga,Oceania,1,0,-1,0,0,-1,0
7c4df9ef1afef73a4523915a4da6c1adf96d0d81,normad,train,Ireland,Europe,1,0,-1,0,0,-1,0
7cc137ce195f022d30fc331e39319fa8b12ccfd0,normad,train,Croatia,Europe,1,0,-1,0,0,-1,0
7d76423479103d3fbc3ae620c3e142f09fe87b4b,normad,train,Iraq,Asia,1,0,-1,0,0,-1,0
7dc4156a3a4991c5285bb7aafa342375bf6ca8e6,normad,train,Egypt,Africa,1,0,-1,0,0,-1,0
7e5eaad0069d55e0cb63453a86c1f5cb8980b30a,normad,train,russia,Europe,1,1,0,0,0,-1,0
7e7399587013b0b4cb6c12068a943be93b8d0dc0,normad,train,Austria,Europe,1,1,0,0,0,-1,0
7ee56e099e455911fc7f9817b2f341f89c797de7,normad,train,Afghanistan,Asia,1,0,-1,0,0,-1,0
7f2b959ba182a29e9a1a98a51a7168c770dc09ca,normad,train,Thailand,Asia,1,1,0,0,0,-1,0
7f3800c3626539e83f7a0a2c8b3b6d1f1abe4839,normad,train,Australia,Oceania,1,1,0,0,1,0,0
7f42618e732b222c0aff6a77bb9b59da27e1535c,normad,train,Iraq,Asia,1,0,-1,0,0,-1,0
7f9af11fa35f85ff9e5c4194092541f88bc58765,normad,train,Ireland,Europe,1,1,0,0,0,-1,0
7fb0947c366aebf44bb21088ceffa81952d86d07,normad,train,China,Asia,1,1,0,0,0,-1,0
7fee7bebf6407844c062a26524d75f56a925ec8f,normad,train,Papua New Guinea,Oceania,1,1,0,0,1,0,0
800864d1fc29a8877f50b7662178f8b407ad40ec,normad,train,Croatia,Europe,1,0,-1,0,0,-1,0
80178bf03c7ffb42ede02deca1fcd30041643ee5,normad,train,Egypt,Africa,1,0,-1,0,0,-1,0
8056346bf27dc836103b0d2f9b25213954ccc0a3,normad,train,Poland,Europe,1,0,-1,0,0,-1,0
80743675b3519b40699493c74ed1b44f811f337b,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0,0,-1,0
80d599cd96ee0579855816d42ac27e46cc0aa489,normad,train,Somalia,Africa,1,0,-1,0,0,-1,0
811baeaa3cda8468954a6c103ec1c3870dc40cca,normad,train,Myanmar,Asia,1,1,0,0,0,-1,0
8268afe4c0cdef6cfb07c3f71bd356b9a8277444,normad,train,Timor-Leste,,1,0,-1,0,0,-1,0
82bfe3e83b55a886c9dd534fef571267e9aaa89a,normad,train,Afghanistan,Asia,1,0,-1,0,0,-1,0
834f9ec285c4e2986c6b88335422f94ccda0b23e,normad,train,Serbia,Europe,1,0,-1,0,0,-1,0
83a35524bb0d1b0cec1a41fa4f04f0a41b89ca0a,normad,train,Ukraine,Europe,1,0,-1,0,0,-1,0
83e821e4eb781065fb9cd404888f27f816d4c482,normad,train,Timor-Leste,,1,1,0,0,1,0,0
84e5008385e04167e843014c016aa83e10e990e1,normad,train,Malta,Europe,1,0,-1,0,0,-1,0
850065cf0d1ae1e24de8c144c42236dbbaded56d,normad,train,Colombia,America,1,0,-1,0,0,-1,0
851021351985e2120f4e54ab50fb42a41cb2eb41,normad,train,Myanmar,Asia,1,0,-1,0,0,-1,0
852ff5fc81c915818675b63b4fbce22cb6e9c9e1,normad,train,China,Asia,1,0,-1,0,0,-1,0
85b174373efe3d3625cfd892b7f4bdbd6568320b,normad,train,Bangladesh,Asia,1,0,-1,0,0,-1,0
85c2c73d737a06f297ed70245c2947b5b207e237,normad,train,"Korea, Republic of",Asia,1,1,0,0,0,-1,0
86537f817850b7bc0a32b57cbebf8b9fc8dc5a52,normad,train,Ireland,Europe,1,0,-1,0,1,0,0
865c0383ce8c1b41cbc59165175a38477a61f0cd,normad,train,Portugal,Europe,1,1,0,0,0,-1,0
868b39718d94a3920dbf46ddcb6dbd1a295ed5f5,normad,train,Austria,Europe,1,0,-1,0,0,-1,0
86a856d50ac5acf39765f73fc0dd168ed530bbb8,normad,train,Thailand,Asia,1,1,0,0,1,0,0
8743b98ea355a137af88b9bca1877e8d7d1ace88,normad,train,russia,Europe,1,0,-1,0,0,-1,0
881fe197e7da673eaf86fa0cff38192d38d85a75,normad,train,Serbia,Europe,1,0,-1,0,1,0,0
88da5bd355f622f638358798247fd066a5ee8e1c,normad,train,Portugal,Europe,1,0,-1,0,0,-1,0
89471345f12e862976bd5eff7796df87151276d4,normad,train,Sudan,Africa,1,0,-1,0,0,-1,0
8a0201999da4752842461e28a544052c59e3b241,normad,train,Ireland,Europe,1,0,-1,0,0,-1,0
8af0cdbd80e2eef9f36600c797ba699f8cfd02d4,normad,train,Canada,America,1,0,-1,0,0,-1,0
8b14d71a20bf676f06bd264cf829ead58620e808,normad,train,Ukraine,Europe,1,1,0,0,0,-1,0
8baa49f663a1390dd84df5dc2ba6c40ab0fdbf9b,normad,train,russia,Europe,1,1,0,0,0,-1,0
8bc988f8564eb8d09d3cab7e9510790ff314caf8,normad,train,Nepal,Asia,1,1,0,0,1,0,0
8bdb47e0cb0aa33729bf298b40248b2d31d83146,normad,train,Serbia,Europe,1,1,0,0,1,0,0
8c14dfd453a5244decc7455666ea9832ef47175d,normad,train,Romania,Europe,1,0,-1,0,0,-1,0
8c6792e0603f4847e685bca97df14471920c380e,normad,train,North Macedonia,Europe,1,0,-1,0,0,-1,0
8cb5c8a22806b7f7ea6b0ae724b6df777b7c0552,normad,train,Thailand,Asia,1,1,0,0,0,-1,0
8cf82e034de071168ea01bf47edd76a63c47373c,normad,train,Serbia,Europe,1,0,-1,0,0,-1,0
8d30a724a133bca44a5717d3ead4f8fee0dbef05,normad,train,Ireland,Europe,1,1,0,0,1,0,0
8d57deed018cabe0251b418e2da2a1af3fb61de0,normad,train,Ukraine,Europe,1,0,-1,0,0,-1,0
8d7b699e3e6a6d4e2fe3782b25656b650aaeb3c4,normad,train,Canada,America,1,0,-1,0,0,-1,0
8dec0cd0bbfcc7364ef96fcc313015845ac362b9,normad,train,France,Europe,1,0,-1,0,0,-1,0
8dff37e86c08f928e35b30c420cb1a940f54d511,normad,train,Egypt,Africa,1,0,-1,0,0,-1,0
8e3e4f452193940f3a863e4f54fa99ea4d96c5a3,normad,train,Afghanistan,Asia,1,0,-1,0,0,-1,0
8e5e6daca0be5e0cc844f77e30767ce7379004f7,normad,train,Singapore,Asia,1,0,-1,0,0,-1,0
8fb563386e7e51bf48d287fcef61b2017ac7814b,normad,train,Timor-Leste,,1,0,-1,0,0,-1,0
8fe8405e76e6eecfd4b9d0c1b1b8acf80d594b97,normad,train,Romania,Europe,1,0,-1,0,0,-1,0
9028ec08cf2060529a0284dbd8a13adc1fbdfe14,normad,train,Papua New Guinea,Oceania,1,1,0,0,1,0,0
90e3f41668b1e64fbe037eed21d0751fdb79353a,normad,train,North Macedonia,Europe,1,0,-1,0,0,-1,0
914ba90cc89a5982f9d1629bfb5b27ba94ba67c0,normad,train,Sudan,Africa,1,0,-1,0,0,-1,0
9153452a47ccfddd1a8b1f5d374873715a578263,normad,train,Iraq,Asia,1,0,-1,0,0,-1,0
915f5dced7d2cd7eebf76098f9b7cb68504bc056,normad,train,Sweden,Europe,1,1,0,0,1,0,0
91833ce1e2b43449964efcc9fcbe8e8b9a3d3c9e,normad,train,Viet Nam,Asia,1,0,-1,0,0,-1,0
91f738100d2f1a5fb096f3b38e783bfd5bd506bb,normad,train,Singapore,Asia,1,1,0,0,0,-1,0
920977f1e005755f329297e7ea0cedae337c5e6a,normad,train,Germany,Europe,1,0,-1,0,0,-1,0
9218639c3c639003b909f7a582ef50308b18e049,normad,train,Chile,America,1,0,-1,0,0,-1,0
92a77dd2b1f176ada8717346c6b5fda76794712a,normad,train,China,Asia,1,0,-1,0,0,-1,0
9322ad7c11422a9fe2745ec59ec7189ad86325ad,normad,train,Portugal,Europe,1,1,0,0,0,-1,0
93e11aafb6bfc8f92164a64cefa4f8100982ba46,normad,train,China,Asia,1,0,-1,0,1,0,0
940a41964be8c321a8a5a94194ead0b277052e6c,normad,train,Bangladesh,Asia,1,0,-1,0,0,-1,0
95e9ad04d6cc3ae32a2d17622aa95f78249376e3,normad,train,Argentina,America,1,0,-1,0,1,0,0
9695126202592f9dccc21dd9d20824686e0898c0,normad,train,Poland,Europe,1,0,-1,0,0,-1,0
9698ee10fb2a0b8406a1aca4235dfc2ebfd560f2,normad,train,Philippines,Asia,1,0,-1,0,0,-1,0
96df3a37ef2daa915b3a4ae57dea2d54058e6e7d,normad,train,Mauritius,Africa,1,0,-1,0,0,-1,0
9779a6a4ca3ab7a0b2683ccf7a1675451e5a1ec5,normad,train,"Taiwan, Province of China",Asia,1,1,0,0,1,0,0
98e0a1082bafa0b82192a0fa5443ac7388833a7c,normad,train,Croatia,Europe,1,0,-1,0,0,-1,0
999a47ae9680c1b7c2dae9a66fda293bc71f7822,normad,train,Bangladesh,Asia,1,1,0,0,0,-1,0
99b01d0817e529d260e17f3c2d57085e3052a92d,normad,train,Hong Kong,Asia,1,0,-1,0,0,-1,0
9adf33e315160344e945062b5b6cea0e125f0325,normad,train,Lebanon,Asia,1,0,-1,0,0,-1,0
9aeb015556fa8f1afc7eebff12c8259717e0d696,normad,train,China,Asia,1,0,-1,0,0,-1,0
9b0b73127d4b876dbcd7199ca81e0a4ad8ad520f,normad,train,Hong Kong,Asia,1,1,0,0,0,-1,0
9bcc736fec37c0df4539020cd9bd1be9cac5839f,normad,train,Nepal,Asia,1,0,-1,0,0,-1,0
9bd5f384e00b1a1b5bd73e61acad8b58284f92fa,normad,train,Sudan,Africa,1,0,-1,0,0,-1,0
9c7ca171f808d2d58f32646577b6914bfeae24e6,normad,train,Ukraine,Europe,1,1,0,0,1,0,0
9cd7c00c0b408c44eb7c5fab0dd2d5c95ffedd30,normad,train,Viet Nam,Asia,1,0,-1,0,0,-1,0
9d16c057e92ff616327b91d4754e2d8bdfd03e88,normad,train,Ireland,Europe,1,1,0,0,1,0,0
9d3099e439607ed2331a072b323441284fc335db,normad,train,Spain,Europe,1,1,0,0,0,-1,0
9d6f586d76df4536d79617ff1af336183b032472,normad,train,China,Asia,1,0,-1,0,0,-1,0
9e2a7b7eee711593ece8e0fd8bc2f85ccc9cbd36,normad,train,Chile,America,1,1,0,0,1,0,0
9e72e95676f904083e93786ca95f3272c7c49bc2,normad,train,Hong Kong,Asia,1,1,0,0,1,0,0
9ea9643267a727f71dfc723691103757c0e2c9a1,normad,train,Pakistan,Asia,1,0,-1,0,0,-1,0
a0bc19711ac1757a35d1d7f77ca41f53cf7d90fe,normad,train,Ukraine,Europe,1,1,0,0,0,-1,0
a1aa1ba835c109b507a55a831db2aba55ff5a7af,normad,train,Zimbabwe,Africa,1,1,0,0,1,0,0
a2df50519411852b298fee0c86514d493db0ff28,normad,train,Serbia,Europe,1,0,-1,0,0,-1,0
a3c05ebf74713a3211b9b3bd44149fd13a262373,normad,train,Chile,America,1,0,-1,0,0,-1,0
a3f52f59501aab8e7557cf270440203561a04495,normad,train,Chile,America,1,0,-1,0,0,-1,0
a4714a4c74c5bed25ba909f87886f17005a92749,normad,train,Zimbabwe,Africa,1,0,-1,0,0,-1,0
a4fdf525ee157625fe1e50d1da509985dce6e53a,normad,train,Japan,Asia,1,0,-1,0,1,0,0
a51f7abe3d947eb927febaf2bd74f4352ea23e45,normad,train,Colombia,America,1,0,-1,0,0,-1,0
a56b6d471b27b742472c58f51eea8e77aa7f9c52,normad,train,Sweden,Europe,1,0,-1,0,1,0,0
a74f80d64ed74563a2b68f3cf5a521b142fd14d8,normad,train,Sudan,Africa,1,0,-1,0,0,-1,0
a7734c013d00406095d6cd750d244c042e5e6b37,normad,train,United Kingdom,Europe,1,1,0,0,0,-1,0
a7991881b9620df860317a1e493ae0b38b4d5ca1,normad,train,Papua New Guinea,Oceania,1,0,-1,0,1,0,0
a7ea3101a01ca8a6300bb114197ab78abebda372,normad,train,russia,Europe,1,0,-1,0,0,-1,0
a859c19479de8cf87c373ce8dc576b1f55c1a061,normad,train,Romania,Europe,1,1,0,0,1,0,0
a8ae06320dea739e23fd2d2fc3142bec2d5188b7,normad,train,Colombia,America,1,0,-1,0,0,-1,0
a8b8b5f782e0fd359677e5add1f0a034f36f12d2,normad,train,Malta,Europe,1,0,-1,0,0,-1,0
a9ca45f3759a7c7fe7c23939f7fc83945620dce8,normad,train,Hong Kong,Asia,1,0,-1,0,0,-1,0
aa5b8fee4a1ceb279f0e63e2a769c6fb7f346593,normad,train,Germany,Europe,1,0,-1,0,0,-1,0
aa5c2f4117dbcd67fe626b307ce62fe79b3eaf52,normad,train,Ireland,Europe,1,0,-1,0,0,-1,0
aa5ddaf45155526b31213f273062f663efc44ff4,normad,train,Serbia,Europe,1,0,-1,0,0,-1,0
aa9d2d4662677d74b20bb1a1d29f8949b61af0ac,normad,train,Germany,Europe,1,0,-1,0,0,-1,0
aab810f360151b7d32201910b32e912620999466,normad,train,United Kingdom,Europe,1,0,-1,0,0,-1,0
aabc4a6fa30f5c0e6f55311f28d4e337872c71b8,normad,train,France,Europe,1,0,-1,0,0,-1,0
ab6aa735de8d6d960f40a13cfbf33f1d23edeafa,normad,train,South Africa,Africa,1,1,0,0,1,0,0
abaa024e1c00e6f21de916e66a2bc25de1a40edd,normad,train,Ireland,Europe,1,0,-1,0,0,-1,0
abfeab9308ced858ecc9393ffaf54e11d6014c64,normad,train,Brazil,America,1,1,0,0,1,0,0
acd04c062b9847a856d8ae0d533849e47f44ccba,normad,train,South Africa,Africa,1,0,-1,0,0,-1,0
acebb35be4487017a97581be09f39ec2b952a708,normad,train,Zimbabwe,Africa,1,0,-1,0,0,-1,0
acfd03065fd317adcba768ff33e245cce07846db,normad,train,Somalia,Africa,1,0,-1,0,0,-1,0
ad84ac9ca099a0ebe90cf81692f93c5d3d5c3295,normad,train,North Macedonia,Europe,1,0,-1,0,0,-1,0
adb216cede6782f4554f0a7738ea04e9e1505a05,normad,train,South Africa,Africa,1,0,-1,0,0,-1,0
adbee1a3653634adccffb1e39fae7d35f3a51f5e,normad,train,Tonga,Oceania,1,0,-1,0,0,-1,0
adc80ee800dc2047dd04eebcb7483c05a39ce649,normad,train,Tonga,Oceania,1,1,0,0,0,-1,0
aec1d9db661b159ff6ecf6771bfceafa954bd27d,normad,train,Pakistan,Asia,1,0,-1,0,0,-1,0
af2df73cb1d09f3deb63dea0e705cab791a8622a,normad,train,France,Europe,1,0,-1,0,0,-1,0
af416c7863b91f5d2fe5631563438d0d6f116c8e,normad,train,Papua New Guinea,Oceania,1,0,-1,0,0,-1,0
af6c241eed77fafabb090620c1bc7aff016c29b5,normad,train,Iraq,Asia,1,0,-1,0,0,-1,0
b04df85e049d71729b85165d706399175a24003e,normad,train,Canada,America,1,0,-1,0,1,0,0
b058dea380d9cb3646857f6f740240a4337c7f2e,normad,train,Papua New Guinea,Oceania,1,0,-1,0,0,-1,0
b065bcaed20a232ef991541bfd637df41249d49d,normad,train,Zimbabwe,Africa,1,1,0,0,1,0,0
b188998f59a033f9b1dabd6ec51c201fae794a97,normad,train,France,Europe,1,0,-1,0,0,-1,0
b1b7e7c3e6b02f7768538c418a802f3f92d01b54,normad,train,Afghanistan,Asia,1,1,0,0,1,0,0
b44b4120827ac63c7e8c011846fbf7707c30b4cb,normad,train,Argentina,America,1,0,-1,0,0,-1,0
b4ab1173e21019cb531a280c7fea37d394d7f45f,normad,train,Portugal,Europe,1,1,0,0,1,0,0
b4b62602fc1d6284c95ab905a9842d167e8d747d,normad,train,Mauritius,Africa,1,0,-1,0,0,-1,0
b4e2054957fc2aef456f0012477dc36cee64982e,normad,train,Brazil,America,1,1,0,0,0,-1,0
b4ec6096971545bc39fc6204c33eeb9e5ae73dbf,normad,train,Sweden,Europe,1,0,-1,0,0,-1,0
b6f2b61af5ff7e5c64fa738f929ac54ffa635ad6,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0,0,-1,0
b73568fc7a7cdfa4752d6a5daa707a6594812927,normad,train,Myanmar,Asia,1,1,0,0,1,0,0
b7b7c244d512eec52adbf9a2c53e7df873f9f8a4,normad,train,Ireland,Europe,1,0,-1,0,0,-1,0
b81cb5ece86257ab1cf81acbdb4255d7ac3c4ae7,normad,train,Viet Nam,Asia,1,0,-1,0,0,-1,0
ba63682d6dd19c7e55b3d210b80341b9ca185c76,normad,train,Spain,Europe,1,1,0,0,1,0,0
bac2d029dbe7169c9972940566342587d0c6bacc,normad,train,China,Asia,1,0,-1,0,0,-1,0
bb4679f83bd5ea1630664c10b3a42072f01c85ec,normad,train,"Korea, Republic of",Asia,1,0,-1,0,0,-1,0
bbd022697db4cbab18bd4dcb84a6664ab259a036,normad,train,Zimbabwe,Africa,1,0,-1,0,0,-1,0
bbf975174912c7a12f6c49fe27d478e2cedb5ed4,normad,train,Sweden,Europe,1,1,0,0,1,0,0
bbffa549dd0ed1ed32a828664d94f783a227bb81,normad,train,Argentina,America,1,0,-1,0,0,-1,0
bc2085fe5cacb4f5de564ecb0dd6cb617f55ba04,normad,train,Viet Nam,Asia,1,1,0,0,1,0,0
bcda0e66ec28cc1c2cc98dfc1776cbfbdb5f3d46,normad,train,Tonga,Oceania,1,0,-1,0,0,-1,0
bd048771b7d4bf65d5fd689018f16b7e2046d3fc,normad,train,Argentina,America,1,1,0,0,1,0,0
bd78f0425020d91efbd02ea86dcfba9965cfe262,normad,train,Italy,Europe,1,1,0,0,1,0,0
bd9237c671a92be72638be4829a99bbbaec7867d,normad,train,"Korea, Republic of",Asia,1,0,-1,0,0,-1,0
bde1a2bae7c93e346c6f87bc6fb9b0773cad7084,normad,train,Japan,Asia,1,0,-1,0,0,-1,0
beb069369f58f0e83fb3ff0a9ca8d967242699e8,normad,train,South Africa,Africa,1,1,0,0,0,-1,0
bed2f5484422721c631891ad3615b60f8b8a2128,normad,train,Serbia,Europe,1,0,-1,0,0,-1,0
bf36b39f8b11ca1d59397cc274b2bcfdcdbede0a,normad,train,Germany,Europe,1,0,-1,0,1,0,0
bf3be4a602c7efaa510addb656515ad9aa355dba,normad,train,Philippines,Asia,1,1,0,0,0,-1,0
bfd5cd7d19407eaf8eb80eaaa56999401180210d,normad,train,Pakistan,Asia,1,0,-1,0,0,-1,0
c069d8e687722a928a2a115efe9a51ad76e27ba7,normad,train,North Macedonia,Europe,1,1,0,0,1,0,0
c0b53743ae0734ed0e9a01fa1fc2039ca46ea3f9,normad,train,Poland,Europe,1,0,-1,0,1,0,0
c0c42f01bb8e85e5e96d2f9e033107753bbe141f,normad,train,Bangladesh,Asia,1,0,-1,0,0,-1,0
c0c951ea5312b35ddc62cefe111fd1ed9dd36f61,normad,train,France,Europe,1,0,-1,0,0,-1,0
c120bf707a8373f2a1254d4ed4dd4c17b8503252,normad,train,Somalia,Africa,1,0,-1,0,0,-1,0
c218de8476eea076ed39082ff670279156bc596c,normad,train,Afghanistan,Asia,1,1,0,0,1,0,0
c2c67746fbba94dc814ce75d2cda355e708f084c,normad,train,Zimbabwe,Africa,1,0,-1,0,0,-1,0
c32bf7a5e22359d7d6239d3808e9641f80bed802,normad,train,Myanmar,Asia,1,1,0,0,1,0,0
c3eb10572e8e13cf7aa7ba544dc8a2e2db427cab,normad,train,Myanmar,Asia,1,1,0,0,1,0,0
c417c6a598cd4868c6aaf2d0f02e880c03af82ad,normad,train,"Korea, Republic of",Asia,1,0,-1,0,0,-1,0
c45e5300638f6eaf17b8c1491fdf5cd4a204549c,normad,train,Japan,Asia,1,1,0,0,0,-1,0
c4f184962d4a2cda33477648a36b1ea426a0d828,normad,train,Spain,Europe,1,0,-1,0,0,-1,0
c54df7cb29c397ce532a6ab3f28d75f311f4aca6,normad,train,Japan,Asia,1,0,-1,0,0,-1,0
c591bfc4513a6e49dbe733e1762376aca0a4cd40,normad,train,Mauritius,Africa,1,1,0,0,1,0,0
c5dc52f90e6f0ceed97992e983816f786d06be57,normad,train,Croatia,Europe,1,0,-1,0,0,-1,0
c5e16aca65619997b5374272d32129b57ddf3d83,normad,train,Fiji,Oceania,1,0,-1,0,0,-1,0
c638cb7674f5c5fa4dd19a9465ab4ed4f386616a,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0,0,-1,0
c6f50e948056ef77138ec8106dbc1eebef1b5166,normad,train,Lebanon,Asia,1,1,0,0,1,0,0
c750155b1392ba035c18e91e5cea0a35eebf1604,normad,train,Colombia,America,1,1,0,0,0,-1,0
c75b9aae468b63654534eefa403da6f81e024e80,normad,train,Colombia,America,1,0,-1,0,0,-1,0
c7b49103fda9af76112e67d368cafe8188799a2a,normad,train,Zimbabwe,Africa,1,1,0,0,1,0,0
c87f563772cffa066cf815beecbd2d01693c41f1,normad,train,Colombia,America,1,0,-1,0,1,0,0
c8c6a867a33eaf6f876411728522a468f56c974c,normad,train,Tonga,Oceania,1,0,-1,0,1,0,0
c9219d8d746a7525261a37ac119867daa3219901,normad,train,Mexico,America,1,1,0,0,0,-1,0
c995ee16c21d4a1baae700b63acfebe9e6f3bfa7,normad,train,Mauritius,Africa,1,0,-1,0,0,-1,0
c9af6b6ce3beb2ce6df490c4fb081aa784db69ce,normad,train,South Africa,Africa,1,0,-1,0,0,-1,0
ca4e6d4c94244542b0ff2d216ba9bb8644742aae,normad,train,Philippines,Asia,1,0,-1,0,0,-1,0
ca6a0d79b726af59669c2fcd5862645368623af0,normad,train,Ukraine,Europe,1,1,0,0,0,-1,0
ca711c50f14553abf48b9f968263510054b8124c,normad,train,Romania,Europe,1,0,-1,0,0,-1,0
ca94b6292d52f8526f44dc27cb304b648d5d25d9,normad,train,Egypt,Africa,1,1,0,0,1,0,0
cb075a2a1ad5111d654c20a4f14a3ad554ab0f86,normad,train,Argentina,America,1,0,-1,0,0,-1,0
ce5202c527649d8819ef2916813047a2124facf9,normad,train,Argentina,America,1,0,-1,0,0,-1,0
ce81ff0d9b656c6a71805fbcff3b9cd222f00ddf,normad,train,Romania,Europe,1,1,0,0,1,0,0
cf2ccf3871535bd2fa79feee7cf8dcf539c16ebf,normad,train,Italy,Europe,1,0,-1,0,0,-1,0
cf54867d5d31e949469ff983b975c5bebad32ca0,normad,train,Timor-Leste,,1,0,-1,0,0,-1,0
cf6e03f4a831bbc554f2b00f809f144e266a4084,normad,train,Singapore,Asia,1,0,-1,0,1,0,0
cfc867bd2312439b76fcf49c4621deebc465eb9d,normad,train,France,Europe,1,0,-1,0,0,-1,0
cfcf497c9bd6b427e1c7e0957a39beaa42d5e520,normad,train,Bangladesh,Asia,1,0,-1,0,1,0,0
d09c4498a6e0999da3479fdb5de89015b0d38444,normad,train,Canada,America,1,0,-1,0,0,-1,0
