question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
abea97338e672785f4c3ebf5132a8caac6991d93,blend,test,United States,America,1,0,-1,0
ad3fe9827ff14b2aa88c389c7c5d886fe4ce40a2,blend,test,United Kingdom,Europe,1,0,-1,0
ad80c8efe97ed60a3d990139c1d20d408c2d6ee4,blend,test,United Kingdom,Europe,1,0,-1,0
adadfe75528eb1e1f2e70310ae4d2ae72a0e1f2e,blend,test,United Kingdom,Europe,1,0,-1,0
aef7e3cc17cebd94d0ab4b53cf695c8edad43afa,blend,test,United Kingdom,Europe,1,1,0,0
af43d680ac76ec73dcda9370015d0399fb5c90dd,blend,test,United Kingdom,Europe,1,0,-1,0
afa233007bb9781a6d26f48277117144a24eba55,blend,test,"Korea, Republic of",Asia,1,0,-1,0
b02dd789585f90a8adc2d16c308bd9aa4ab86eac,blend,test,United Kingdom,Europe,1,1,0,0
b0abed0f18a219ac7e7c6eb24044478785f652e6,blend,test,United Kingdom,Europe,1,1,0,0
b1aadc34e0ea815466d40a3a2e52105135471d14,blend,test,United Kingdom,Europe,1,0,-1,0
b1b9bfe497494675c6f7dd8cefe52edaa3883b25,blend,test,United Kingdom,Europe,1,0,-1,0
b2785d09b1594fa745489c3a5e910c669379138f,blend,test,"Korea, Republic of",Asia,1,0,-1,0
b3e14e573e0159b8fd78c0543c35ce2753b309b3,blend,test,United Kingdom,Europe,1,0,-1,0
b54047bebdfc5b49d40f383faa6295f5ca064b79,blend,test,United Kingdom,Europe,1,1,0,0
b61d098dc0e991540fde03748facd7c634475370,blend,test,United Kingdom,Europe,1,0,-1,0
b69b0e94487722402f600c63df435452e76601f5,blend,test,United Kingdom,Europe,1,0,-1,0
b84e6354702d9724fbc1c0b611b7e54d55ebea23,blend,test,United Kingdom,Europe,1,0,-1,0
b85b1dd62416efed81231ccd402877519fd2a581,blend,test,United Kingdom,Europe,1,0,-1,0
b8d04e451cd8e10cdbe5052ef74d209160dfa28f,blend,test,United Kingdom,Europe,1,0,-1,0
b9a906d03101333f56a55eb9a096e1da1b523245,blend,test,United Kingdom,Europe,1,0,-1,0
bac5d6a74f37529d653b45f00ab5b0ac14ad84a7,blend,test,United Kingdom,Europe,1,0,-1,0
bb1b6c20042c53fcd7a1e5c170cac682ab56e767,blend,test,United Kingdom,Europe,1,0,-1,0
bbe7244215dd222daafca39b2e0f157673cad92d,blend,test,United Kingdom,Europe,1,0,-1,0
bc0745dac5aed364d82d6e50dc3592358eb7e0a6,blend,test,United Kingdom,Europe,1,0,-1,0
bc25125c1e215ddf040195ace5911d7cba15f8ee,blend,test,United Kingdom,Europe,1,0,-1,0
bd1ac82703ba4baa12a0795bb62ad252c89ee81d,blend,test,United Kingdom,Europe,1,1,0,0
be2b8a262e64cf2cc177ee92f5a26a2770843447,blend,test,United Kingdom,Europe,1,1,0,0
be49929a988b6db12023876a9751dd848c422645,blend,test,United Kingdom,Europe,1,0,-1,0
bec7e5cb3883d0405986f03aa4c284c00a186296,blend,test,United States,America,1,0,-1,0
bf6ebc8ad9b3c5c1be8ad76b95391d90f08e36f9,blend,test,United States,America,1,0,-1,0
bfe72668fe1b69ae0e64df8a342252ebb1a5dc30,blend,test,United States,America,1,0,-1,0
c0fab5b7ceb06f03221c2facf9766f5195241c65,blend,test,United Kingdom,Europe,1,1,0,0
c19034aafc7e6cb836e99a4ae7d83e29e414227b,blend,test,United Kingdom,Europe,1,0,-1,0
c1c0d79a05031861e24be2ee00c02bef5842316b,blend,test,United Kingdom,Europe,1,1,0,0
c208d54fd9fdd2ab46657460edc364a59156c6c3,blend,test,United Kingdom,Europe,1,0,-1,0
c25d50be593a9e6ff3d16e43bd82005692143a64,blend,test,United Kingdom,Europe,1,0,-1,0
c373f143d939b2054b30cb72a488b1d6c73edf12,blend,test,United Kingdom,Europe,1,0,-1,0
c4c2833a60dd760933a8c9b7a3d6a1bb6d2199e3,blend,test,United Kingdom,Europe,1,0,-1,0
c5beee8b532c2dc2983963444efcec43104cd0c0,blend,test,United Kingdom,Europe,1,0,-1,0
c65a5d897763e290b91636d9b66384a82666732e,blend,test,United Kingdom,Europe,1,1,0,0
c692a9b195223dead0085ed3eb228b3d351e2464,blend,test,United Kingdom,Europe,1,0,-1,0
c7242e8ad5b7badf3bf10c0fe639f3aca3287f11,blend,test,United States,America,1,0,-1,0
c8f72c0aed8960c75d7d4ccc77e8fe2601659b85,blend,test,United Kingdom,Europe,1,0,-1,0
c9ef40cfb58ffc093f33b0adbde829e65a577556,blend,test,United Kingdom,Europe,1,0,-1,0
cb8b539ed61e4eee19730af770d5ec3ffce72050,blend,test,United Kingdom,Europe,1,0,-1,0
ccebb41e396c5dfc72483170b53dce630e65eb51,blend,test,United Kingdom,Europe,1,0,-1,0
cd123ac0c91b2e586c67d839a74b64562752d5c6,blend,test,United Kingdom,Europe,1,0,-1,0
ce01b783a7f2a4ee2ae63c8366f546b9502c6f23,blend,test,United Kingdom,Europe,1,0,-1,0
ce11b9af6a4ae2ed294361f0d2699707b7c0d104,blend,test,United States,America,1,0,-1,0
ceac4ca2b804212abbac09e874e8b8d4f9b68c2c,blend,test,United Kingdom,Europe,1,0,-1,0
cee9b959d655c754df743d380fe73a2c7239d3c0,blend,test,United Kingdom,Europe,1,1,0,0
cf0cdbd4ea9899cbdb7e5842eebcab636aca0f52,blend,test,United Kingdom,Europe,1,0,-1,0
cfb06dbe1dc78dbc18cb81b9b5f6eb949482f0cd,blend,test,United Kingdom,Europe,1,0,-1,0
cfcdec17d55b5c9f4a79644bfb0917c73e0f482d,blend,test,"Korea, Republic of",Asia,1,0,-1,0
d0248a4872bb792c65a1756e96120d8fdb30976a,blend,test,United Kingdom,Europe,1,0,-1,0
d0ca86376623603cbee3c38934fa1ee43268bfd8,blend,test,United Kingdom,Europe,1,0,-1,0
d10f6f6a7d5a7ae490ac6c60242984f286a8fef9,blend,test,United Kingdom,Europe,1,0,-1,0
d1ce89d8b53b32a4de53569781d4831272e873f3,blend,test,United Kingdom,Europe,1,0,-1,0
d1f6eebad0a360c398d9641aa4399854affb82f6,blend,test,United Kingdom,Europe,1,0,-1,0
d2c9cd4ea46026876970ae0dd569c0a8e7670351,blend,test,United Kingdom,Europe,1,1,0,0
d3a0f68722ffc5045d37a3c6c9013ac792ebbab1,blend,test,United Kingdom,Europe,1,0,-1,0
d47656f4ae8b88bfac2327257cf3d3dfb6ae1ec4,blend,test,United Kingdom,Europe,1,0,-1,0
d5e420f9149ad5b7ca79e9be7fb6cc292c9000fb,blend,test,United Kingdom,Europe,1,1,0,0
d5f6d940a4e02427387b1a08db510d62d6c5533e,blend,test,United Kingdom,Europe,1,1,0,0
d61dc8cd7d12661aac7a36dbba6db348b0591a92,blend,test,United States,America,1,0,-1,0
d67fb0a2f58c16f94b08cef948ae0912305e897c,blend,test,United Kingdom,Europe,1,0,-1,0
d6e1bc9dcf3df5dcb9b90b3c9304ac29d6854ea9,blend,test,United Kingdom,Europe,1,1,0,0
d7f39402ebda1bbc35c65f3fbfa8f0d47e005989,blend,test,"Korea, Republic of",Asia,1,1,0,0
d81f263be61277fe5418af34a6d7e9fff82f7f83,blend,test,United Kingdom,Europe,1,0,-1,0
d8e0ae8644cbd5ac1b34b078f704e2fa42a37541,blend,test,United Kingdom,Europe,1,0,-1,0
d905985eef211026fb7e74414eb1b30b7a99681f,blend,test,United Kingdom,Europe,1,0,-1,0
d9ca0c5933de24aba7e6b2c82f5ee30a4154aa61,blend,test,"Korea, Republic of",Asia,1,0,-1,0
da5e300891eebc6f791f8a2f6f2b23c9aac45e78,blend,test,United Kingdom,Europe,1,0,-1,0
dabc6093e2192edd1dd108e8fd36b8e73355b1ff,blend,test,United Kingdom,Europe,1,0,-1,0
db19b9c9a4197217b77694eeb9e01d7124ba3591,blend,test,United Kingdom,Europe,1,0,-1,0
dca7438abb044407dea5be4d8c2df204720c885c,blend,test,United States,America,1,0,-1,0
dd0c04bbfab02d3d27f3b6684497a946ec369299,blend,test,United States,America,1,0,-1,0
dd34dc7b6fb23f1e8b7321d972a9eeafc27737a0,blend,test,United Kingdom,Europe,1,0,-1,0
de24f723fb2bbf8e1c7c080e1f62101dfddd6b3c,blend,test,"Korea, Republic of",Asia,1,0,-1,0
de76601380082ad2e872b32ed8c232677469cb35,blend,test,United Kingdom,Europe,1,0,-1,0
e01de5043513384f5d827c8233e212e300abb22c,blend,test,United States,America,1,1,0,0
e1a441824f48071ef5270f094128bcec52c92d2c,blend,test,United Kingdom,Europe,1,0,-1,0
e3358264e4cb7e9a2b874018aecb91f3e7c9ec0a,blend,test,United States,America,1,0,-1,0
e36200f95b0083d63179207e983d69ddf02ffa37,blend,test,United Kingdom,Europe,1,0,-1,0
e3d9550925d0716f91aacff7710fced8fdaef940,blend,test,United Kingdom,Europe,1,0,-1,0
e4f35824584ab02e547c56668bb014f2a5788028,blend,test,United Kingdom,Europe,1,1,0,0
e6225758c51647b5e24c3baf895a8b92d325c0f6,blend,test,United Kingdom,Europe,1,0,-1,0
e705b7bc99201003f4e2d1dff84bc1409087dbda,blend,test,"Korea, Republic of",Asia,1,0,-1,0
e8a27ec7cecd073b0d6e98f762578e482530a872,blend,test,United Kingdom,Europe,1,0,-1,0
e95a06404cb4c2509bdf4652e6d79c2a1fd1b4a2,blend,test,United Kingdom,Europe,1,1,0,0
e98cd1921ee509c9160d0de68d1720fe798bc6ef,blend,test,United Kingdom,Europe,1,0,-1,0
e9ec4f4ce94357dacab115314dc5ab85dbd65dbc,blend,test,United Kingdom,Europe,1,0,-1,0
ea8dec4dfff55793df05cd96ebf8e52f5293a746,blend,test,United Kingdom,Europe,1,1,0,0
eb1d1ff468ec8760c03683ea525721b9f7c55b28,blend,test,United States,America,1,0,-1,0
ed25ffa7ad7f69260a94343b20118d14c2116112,blend,test,United States,America,1,0,-1,0
ed663246dc8f2dd78641b577b690677338574b38,blend,test,United Kingdom,Europe,1,0,-1,0
efcb6e8cabb2dded68c1e851f11848677f5a1eb9,blend,test,United Kingdom,Europe,1,1,0,0
f0e10799a40fd1268880d64271c0677409b41e86,blend,test,United Kingdom,Europe,1,0,-1,0
f0f2c90ca469dc863ee68be9ab141601fbf97661,blend,test,United Kingdom,Europe,1,0,-1,0
f1148e3cc392f8aa741538860ce9669f003fbd0c,blend,test,United Kingdom,Europe,1,0,-1,0
f1cd04c982b425bff43a7417b5f512704fc26e6c,blend,test,"Korea, Republic of",Asia,1,0,-1,0
f32a1956092f5cce7a9f90fbae87f9ccb5f78c73,blend,test,United States,America,1,0,-1,0
f372037644ec30fc50890155ab33fda3b99aad83,blend,test,United Kingdom,Europe,1,0,-1,0
f55492b8ee4640146c734185b5c55c58c2f95d04,blend,test,United Kingdom,Europe,1,1,0,0
f5ed4b1ccc093cd7cc7c5eabfc867f91b5e24bf6,blend,test,United Kingdom,Europe,1,0,-1,0
f686faabd64e335372d4d751fcc89ef1198e71f1,blend,test,"Korea, Republic of",Asia,1,0,-1,0
f7184381aef5d9b5363393302e26bd41256d239b,blend,test,United Kingdom,Europe,1,1,0,0
f731c95df7bf5d9935dbebf77099c4a8b944cdba,blend,test,United Kingdom,Europe,1,0,-1,0
f84ac134f1141e3362ac5f3ade288a879698a356,blend,test,United Kingdom,Europe,1,0,-1,0
f9323e67f88c41c62508dee21bcc8fe8d6c1e1c1,blend,test,"Korea, Republic of",Asia,1,0,-1,0
f93f63a5bbc79f60decdb86cad2ef9167e044668,blend,test,United Kingdom,Europe,1,1,0,0
fb2b6be5358ce57d4c9dbcd240f814f478365d29,blend,test,United Kingdom,Europe,1,0,-1,0
fb77bd52cfa447352657b39f5146a717db0965c9,blend,test,United Kingdom,Europe,1,1,0,0
fb96058abb0b56cf2108d2bd0baf66739892f777,blend,test,United Kingdom,Europe,1,0,-1,0
fbb85fcbd7438382e3d0ca401726d9ce6d178b98,blend,test,United Kingdom,Europe,1,0,-1,0
fbde4631158b53aa87d002c477f8df94e64d7df9,blend,test,"Korea, Republic of",Asia,1,0,-1,0
fc363d392dc20f93031e0d457fac8e1edd4c55d6,blend,test,United Kingdom,Europe,1,0,-1,0
fd0f93b879b8583009055a21fc9ae891e8901aca,blend,test,United States,America,1,0,-1,0
fd4cd24929e6e9cc289b25277a31f6e0deeedc6e,blend,test,United Kingdom,Europe,1,0,-1,0
fdd5b3f41c80dcedb7749938f3c7c222c71c5763,blend,test,Algeria,Africa,1,0,-1,0
fe826d7bb6662a14e6ea29cf3a82c42c60cdf81c,blend,test,United Kingdom,Europe,1,1,0,0
fe900593b20724d65ae8addfa5fe4b7bf057d5e4,blend,test,United Kingdom,Europe,1,0,-1,0
fe97c56a333c35ecdb27f2d258d294f232d9fa2f,blend,test,United Kingdom,Europe,1,0,-1,0
ffd81f38739e6496d150b83300ef06b54d574c87,blend,test,United Kingdom,Europe,1,0,-1,0
